@relation test_50.arff

@attribute THROWS numeric
@attribute GOTO numeric
@attribute STATEMENTS numeric
@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute LOCALS numeric
@attribute IF numeric
@attribute DEREFERNCES numeric
@attribute FIELDS_WRITTEN numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute class {hot,cold}

@data
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,22,156,70,101,251,20,23,7,18,18,14,?
0,19,150,67,99,243,18,23,7,18,18,13,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,18,148,66,98,240,17,23,7,18,18,13,?
0,15,123,52,85,199,14,21,7,17,14,11,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,26,163,73,103,259,22,23,7,18,18,16,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,24,160,72,102,256,21,23,7,18,18,15,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,23,158,71,101,253,20,23,7,18,18,15,?
0,20,152,68,99,245,18,23,7,18,18,14,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,26,163,73,103,259,22,23,7,18,18,16,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,24,160,72,102,256,21,23,7,18,18,15,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,23,158,71,101,253,20,23,7,18,18,15,?
0,20,152,68,99,245,18,23,7,18,18,14,?
0,17,127,54,86,204,15,21,7,17,14,12,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,20,151,67,99,243,18,23,7,18,18,14,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,18,148,66,98,240,17,23,7,18,18,13,?
0,20,152,68,99,245,18,23,7,18,18,14,?
0,17,146,65,97,237,16,23,7,18,18,13,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,20,151,67,99,243,18,23,7,18,18,14,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,18,148,66,98,240,17,23,7,18,18,13,?
0,20,152,68,99,245,18,23,7,18,18,14,?
0,17,146,65,97,237,16,23,7,18,18,13,?
0,14,121,51,84,196,13,21,7,17,14,11,?
0,31,178,81,113,287,26,24,8,19,18,17,?
0,28,172,78,111,279,24,24,8,19,18,16,?
0,30,176,80,112,284,25,24,8,19,18,17,?
0,27,170,77,110,276,23,24,8,19,18,16,?
0,28,173,79,111,281,24,24,8,19,18,16,?
0,25,167,76,109,273,22,24,8,19,18,15,?
0,27,171,78,110,278,23,24,8,19,18,16,?
0,24,165,75,108,270,21,24,8,19,18,15,?
0,31,178,81,113,287,26,24,8,19,18,17,?
0,28,172,78,111,279,24,24,8,19,18,16,?
0,30,176,80,112,284,25,24,8,19,18,17,?
0,27,170,77,110,276,23,24,8,19,18,16,?
0,28,173,79,111,281,24,24,8,19,18,16,?
0,25,167,76,109,273,22,24,8,19,18,15,?
0,27,171,78,110,278,23,24,8,19,18,16,?
0,24,165,75,108,270,21,24,8,19,18,15,?
0,21,140,61,95,229,18,22,8,18,14,13,?
0,28,172,78,111,279,24,24,8,19,18,16,?
0,25,166,75,109,271,22,24,8,19,18,15,?
0,27,170,77,110,276,23,24,8,19,18,16,?
0,24,164,74,108,268,21,24,8,19,18,15,?
0,25,167,76,109,273,22,24,8,19,18,15,?
0,22,161,73,107,265,20,24,8,19,18,14,?
0,24,165,75,108,270,21,24,8,19,18,15,?
0,21,159,72,106,262,19,24,8,19,18,14,?
0,28,172,78,111,279,24,24,8,19,18,16,?
0,25,166,75,109,271,22,24,8,19,18,15,?
0,27,170,77,110,276,23,24,8,19,18,16,?
0,24,164,74,108,268,21,24,8,19,18,15,?
0,25,167,76,109,273,22,24,8,19,18,15,?
0,22,161,73,107,265,20,24,8,19,18,14,?
0,24,165,75,108,270,21,24,8,19,18,15,?
0,21,159,72,106,262,19,24,8,19,18,14,?
0,18,134,58,93,221,16,22,8,18,14,12,?
0,30,176,80,112,284,25,24,8,19,18,17,?
0,27,170,77,110,276,23,24,8,19,18,16,?
0,29,174,79,111,281,24,24,8,19,18,17,?
0,26,168,76,109,273,22,24,8,19,18,16,?
0,27,171,78,110,278,23,24,8,19,18,16,?
0,24,165,75,108,270,21,24,8,19,18,15,?
0,26,169,77,109,275,22,24,8,19,18,16,?
0,23,163,74,107,267,20,24,8,19,18,15,?
0,30,176,80,112,284,25,24,8,19,18,17,?
0,27,170,77,110,276,23,24,8,19,18,16,?
0,29,174,79,111,281,24,24,8,19,18,17,?
0,26,168,76,109,273,22,24,8,19,18,16,?
0,27,171,78,110,278,23,24,8,19,18,16,?
0,24,165,75,108,270,21,24,8,19,18,15,?
0,26,169,77,109,275,22,24,8,19,18,16,?
0,23,163,74,107,267,20,24,8,19,18,15,?
0,20,138,60,94,226,17,22,8,18,14,13,?
0,27,170,77,110,276,23,24,8,19,18,16,?
0,24,164,74,108,268,21,24,8,19,18,15,?
0,26,168,76,109,273,22,24,8,19,18,16,?
0,23,162,73,107,265,20,24,8,19,18,15,?
0,24,165,75,108,270,21,24,8,19,18,15,?
0,21,159,72,106,262,19,24,8,19,18,14,?
0,23,163,74,107,267,20,24,8,19,18,15,?
0,20,157,71,105,259,18,24,8,19,18,14,?
0,27,170,77,110,276,23,24,8,19,18,16,?
0,24,164,74,108,268,21,24,8,19,18,15,?
0,26,168,76,109,273,22,24,8,19,18,16,?
0,23,162,73,107,265,20,24,8,19,18,15,?
0,24,165,75,108,270,21,24,8,19,18,15,?
0,21,159,72,106,262,19,24,8,19,18,14,?
0,23,163,74,107,267,20,24,8,19,18,15,?
0,20,157,71,105,259,18,24,8,19,18,14,?
0,17,132,57,92,218,15,22,8,18,14,12,?
0,28,173,79,111,281,24,24,8,19,18,16,?
0,25,167,76,109,273,22,24,8,19,18,15,?
0,27,171,78,110,278,23,24,8,19,18,16,?
0,24,165,75,108,270,21,24,8,19,18,15,?
0,25,168,77,109,275,22,24,8,19,18,15,?
0,22,162,74,107,267,20,24,8,19,18,14,?
0,24,166,76,108,272,21,24,8,19,18,15,?
0,21,160,73,106,264,19,24,8,19,18,14,?
0,28,173,79,111,281,24,24,8,19,18,16,?
0,25,167,76,109,273,22,24,8,19,18,15,?
0,27,171,78,110,278,23,24,8,19,18,16,?
0,24,165,75,108,270,21,24,8,19,18,15,?
0,25,168,77,109,275,22,24,8,19,18,15,?
0,22,162,74,107,267,20,24,8,19,18,14,?
0,24,166,76,108,272,21,24,8,19,18,15,?
0,21,160,73,106,264,19,24,8,19,18,14,?
0,18,135,59,93,223,16,22,8,18,14,12,?
0,25,167,76,109,273,22,24,8,19,18,15,?
0,22,161,73,107,265,20,24,8,19,18,14,?
0,24,165,75,108,270,21,24,8,19,18,15,?
0,21,159,72,106,262,19,24,8,19,18,14,?
0,22,162,74,107,267,20,24,8,19,18,14,?
0,19,156,71,105,259,18,24,8,19,18,13,?
0,21,160,73,106,264,19,24,8,19,18,14,?
0,18,154,70,104,256,17,24,8,19,18,13,?
0,25,167,76,109,273,22,24,8,19,18,15,?
0,22,161,73,107,265,20,24,8,19,18,14,?
0,24,165,75,108,270,21,24,8,19,18,15,?
0,21,159,72,106,262,19,24,8,19,18,14,?
0,22,162,74,107,267,20,24,8,19,18,14,?
0,19,156,71,105,259,18,24,8,19,18,13,?
0,21,160,73,106,264,19,24,8,19,18,14,?
0,18,154,70,104,256,17,24,8,19,18,13,?
0,15,129,56,91,215,14,22,8,18,14,11,?
0,27,171,78,110,278,23,24,8,19,18,16,?
0,24,165,75,108,270,21,24,8,19,18,15,?
0,26,169,77,109,275,22,24,8,19,18,16,?
0,23,163,74,107,267,20,24,8,19,18,15,?
0,24,166,76,108,272,21,24,8,19,18,15,?
0,21,160,73,106,264,19,24,8,19,18,14,?
0,23,164,75,107,269,20,24,8,19,18,15,?
0,20,158,72,105,261,18,24,8,19,18,14,?
0,27,171,78,110,278,23,24,8,19,18,16,?
0,24,165,75,108,270,21,24,8,19,18,15,?
0,26,169,77,109,275,22,24,8,19,18,16,?
0,23,163,74,107,267,20,24,8,19,18,15,?
0,24,166,76,108,272,21,24,8,19,18,15,?
0,21,160,73,106,264,19,24,8,19,18,14,?
0,23,164,75,107,269,20,24,8,19,18,15,?
0,20,158,72,105,261,18,24,8,19,18,14,?
0,17,133,58,92,220,15,22,8,18,14,12,?
0,24,165,75,108,270,21,24,8,19,18,15,?
0,21,159,72,106,262,19,24,8,19,18,14,?
0,23,163,74,107,267,20,24,8,19,18,15,?
0,20,157,71,105,259,18,24,8,19,18,14,?
0,21,160,73,106,264,19,24,8,19,18,14,?
0,18,154,70,104,256,17,24,8,19,18,13,?
0,20,158,72,105,261,18,24,8,19,18,14,?
0,17,152,69,103,253,16,24,8,19,18,13,?
0,24,165,75,108,270,21,24,8,19,18,15,?
0,21,159,72,106,262,19,24,8,19,18,14,?
0,23,163,74,107,267,20,24,8,19,18,15,?
0,20,157,71,105,259,18,24,8,19,18,14,?
0,21,160,73,106,264,19,24,8,19,18,14,?
0,18,154,70,104,256,17,24,8,19,18,13,?
0,20,158,72,105,261,18,24,8,19,18,14,?
0,17,152,69,103,253,16,24,8,19,18,13,?
0,14,127,55,90,212,13,22,8,18,14,11,?
0,31,172,77,107,271,26,23,7,18,18,17,?
0,28,166,74,105,263,24,23,7,18,18,16,?
0,30,170,76,106,268,25,23,7,18,18,17,?
0,27,164,73,104,260,23,23,7,18,18,16,?
0,28,167,75,105,265,24,23,7,18,18,16,?
0,25,161,72,103,257,22,23,7,18,18,15,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,31,172,77,107,271,26,23,7,18,18,17,?
0,28,166,74,105,263,24,23,7,18,18,16,?
0,30,170,76,106,268,25,23,7,18,18,17,?
0,27,164,73,104,260,23,23,7,18,18,16,?
0,28,167,75,105,265,24,23,7,18,18,16,?
0,25,161,72,103,257,22,23,7,18,18,15,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,134,57,89,213,18,21,7,17,14,13,?
0,28,166,74,105,263,24,23,7,18,18,16,?
0,25,160,71,103,255,22,23,7,18,18,15,?
0,27,164,73,104,260,23,23,7,18,18,16,?
0,24,158,70,102,252,21,23,7,18,18,15,?
0,25,161,72,103,257,22,23,7,18,18,15,?
0,22,155,69,101,249,20,23,7,18,18,14,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,28,166,74,105,263,24,23,7,18,18,16,?
0,25,160,71,103,255,22,23,7,18,18,15,?
0,27,164,73,104,260,23,23,7,18,18,16,?
0,24,158,70,102,252,21,23,7,18,18,15,?
0,25,161,72,103,257,22,23,7,18,18,15,?
0,22,155,69,101,249,20,23,7,18,18,14,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,18,128,54,87,205,16,21,7,17,14,12,?
0,30,170,76,106,268,25,23,7,18,18,17,?
0,27,164,73,104,260,23,23,7,18,18,16,?
0,29,168,75,105,265,24,23,7,18,18,17,?
0,26,162,72,103,257,22,23,7,18,18,16,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,26,163,73,103,259,22,23,7,18,18,16,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,30,170,76,106,268,25,23,7,18,18,17,?
0,27,164,73,104,260,23,23,7,18,18,16,?
0,29,168,75,105,265,24,23,7,18,18,17,?
0,26,162,72,103,257,22,23,7,18,18,16,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,26,163,73,103,259,22,23,7,18,18,16,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,20,132,56,88,210,17,21,7,17,14,13,?
0,27,164,73,104,260,23,23,7,18,18,16,?
0,24,158,70,102,252,21,23,7,18,18,15,?
0,26,162,72,103,257,22,23,7,18,18,16,?
0,23,156,69,101,249,20,23,7,18,18,15,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,20,151,67,99,243,18,23,7,18,18,14,?
0,27,164,73,104,260,23,23,7,18,18,16,?
0,24,158,70,102,252,21,23,7,18,18,15,?
0,26,162,72,103,257,22,23,7,18,18,16,?
0,23,156,69,101,249,20,23,7,18,18,15,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,20,151,67,99,243,18,23,7,18,18,14,?
0,17,126,53,86,202,15,21,7,17,14,12,?
0,28,167,75,105,265,24,23,7,18,18,16,?
0,25,161,72,103,257,22,23,7,18,18,15,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,25,162,73,103,259,22,23,7,18,18,15,?
0,22,156,70,101,251,20,23,7,18,18,14,?
0,24,160,72,102,256,21,23,7,18,18,15,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,28,167,75,105,265,24,23,7,18,18,16,?
0,25,161,72,103,257,22,23,7,18,18,15,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,25,162,73,103,259,22,23,7,18,18,15,?
0,22,156,70,101,251,20,23,7,18,18,14,?
0,24,160,72,102,256,21,23,7,18,18,15,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,18,129,55,87,207,16,21,7,17,14,12,?
0,25,161,72,103,257,22,23,7,18,18,15,?
0,22,155,69,101,249,20,23,7,18,18,14,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,22,156,70,101,251,20,23,7,18,18,14,?
0,19,150,67,99,243,18,23,7,18,18,13,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,18,148,66,98,240,17,23,7,18,18,13,?
0,25,161,72,103,257,22,23,7,18,18,15,?
0,22,155,69,101,249,20,23,7,18,18,14,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,22,156,70,101,251,20,23,7,18,18,14,?
0,19,150,67,99,243,18,23,7,18,18,13,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,18,148,66,98,240,17,23,7,18,18,13,?
0,15,123,52,85,199,14,21,7,17,14,11,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,26,163,73,103,259,22,23,7,18,18,16,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,24,160,72,102,256,21,23,7,18,18,15,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,23,158,71,101,253,20,23,7,18,18,15,?
0,20,152,68,99,245,18,23,7,18,18,14,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,26,163,73,103,259,22,23,7,18,18,16,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,24,160,72,102,256,21,23,7,18,18,15,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,23,158,71,101,253,20,23,7,18,18,15,?
0,20,152,68,99,245,18,23,7,18,18,14,?
0,17,127,54,86,204,15,21,7,17,14,12,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,20,151,67,99,243,18,23,7,18,18,14,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,18,148,66,98,240,17,23,7,18,18,13,?
0,20,152,68,99,245,18,23,7,18,18,14,?
0,17,146,65,97,237,16,23,7,18,18,13,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,20,151,67,99,243,18,23,7,18,18,14,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,18,148,66,98,240,17,23,7,18,18,13,?
0,20,152,68,99,245,18,23,7,18,18,14,?
0,17,146,65,97,237,16,23,7,18,18,13,?
0,14,121,51,84,196,13,21,7,17,14,11,?
0,31,172,77,107,271,26,23,7,18,18,17,?
0,28,166,74,105,263,24,23,7,18,18,16,?
0,30,170,76,106,268,25,23,7,18,18,17,?
0,27,164,73,104,260,23,23,7,18,18,16,?
0,28,167,75,105,265,24,23,7,18,18,16,?
0,25,161,72,103,257,22,23,7,18,18,15,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,31,172,77,107,271,26,23,7,18,18,17,?
0,28,166,74,105,263,24,23,7,18,18,16,?
0,30,170,76,106,268,25,23,7,18,18,17,?
0,27,164,73,104,260,23,23,7,18,18,16,?
0,28,167,75,105,265,24,23,7,18,18,16,?
0,25,161,72,103,257,22,23,7,18,18,15,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,134,57,89,213,18,21,7,17,14,13,?
0,28,166,74,105,263,24,23,7,18,18,16,?
0,25,160,71,103,255,22,23,7,18,18,15,?
0,27,164,73,104,260,23,23,7,18,18,16,?
0,24,158,70,102,252,21,23,7,18,18,15,?
0,25,161,72,103,257,22,23,7,18,18,15,?
0,22,155,69,101,249,20,23,7,18,18,14,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,28,166,74,105,263,24,23,7,18,18,16,?
0,25,160,71,103,255,22,23,7,18,18,15,?
0,27,164,73,104,260,23,23,7,18,18,16,?
0,24,158,70,102,252,21,23,7,18,18,15,?
0,25,161,72,103,257,22,23,7,18,18,15,?
0,22,155,69,101,249,20,23,7,18,18,14,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,18,128,54,87,205,16,21,7,17,14,12,?
0,30,170,76,106,268,25,23,7,18,18,17,?
0,27,164,73,104,260,23,23,7,18,18,16,?
0,29,168,75,105,265,24,23,7,18,18,17,?
0,26,162,72,103,257,22,23,7,18,18,16,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,26,163,73,103,259,22,23,7,18,18,16,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,30,170,76,106,268,25,23,7,18,18,17,?
0,27,164,73,104,260,23,23,7,18,18,16,?
0,29,168,75,105,265,24,23,7,18,18,17,?
0,26,162,72,103,257,22,23,7,18,18,16,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,26,163,73,103,259,22,23,7,18,18,16,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,20,132,56,88,210,17,21,7,17,14,13,?
0,27,164,73,104,260,23,23,7,18,18,16,?
0,24,158,70,102,252,21,23,7,18,18,15,?
0,26,162,72,103,257,22,23,7,18,18,16,?
0,23,156,69,101,249,20,23,7,18,18,15,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,20,151,67,99,243,18,23,7,18,18,14,?
0,27,164,73,104,260,23,23,7,18,18,16,?
0,24,158,70,102,252,21,23,7,18,18,15,?
0,26,162,72,103,257,22,23,7,18,18,16,?
0,23,156,69,101,249,20,23,7,18,18,15,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,20,151,67,99,243,18,23,7,18,18,14,?
0,17,126,53,86,202,15,21,7,17,14,12,?
0,28,167,75,105,265,24,23,7,18,18,16,?
0,25,161,72,103,257,22,23,7,18,18,15,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,25,162,73,103,259,22,23,7,18,18,15,?
0,22,156,70,101,251,20,23,7,18,18,14,?
0,24,160,72,102,256,21,23,7,18,18,15,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,28,167,75,105,265,24,23,7,18,18,16,?
0,25,161,72,103,257,22,23,7,18,18,15,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,25,162,73,103,259,22,23,7,18,18,15,?
0,22,156,70,101,251,20,23,7,18,18,14,?
0,24,160,72,102,256,21,23,7,18,18,15,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,18,129,55,87,207,16,21,7,17,14,12,?
0,25,161,72,103,257,22,23,7,18,18,15,?
0,22,155,69,101,249,20,23,7,18,18,14,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,22,156,70,101,251,20,23,7,18,18,14,?
0,19,150,67,99,243,18,23,7,18,18,13,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,18,148,66,98,240,17,23,7,18,18,13,?
0,25,161,72,103,257,22,23,7,18,18,15,?
0,22,155,69,101,249,20,23,7,18,18,14,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,22,156,70,101,251,20,23,7,18,18,14,?
0,19,150,67,99,243,18,23,7,18,18,13,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,18,148,66,98,240,17,23,7,18,18,13,?
0,15,123,52,85,199,14,21,7,17,14,11,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,26,163,73,103,259,22,23,7,18,18,16,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,24,160,72,102,256,21,23,7,18,18,15,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,23,158,71,101,253,20,23,7,18,18,15,?
0,20,152,68,99,245,18,23,7,18,18,14,?
0,27,165,74,104,262,23,23,7,18,18,16,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,26,163,73,103,259,22,23,7,18,18,16,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,24,160,72,102,256,21,23,7,18,18,15,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,23,158,71,101,253,20,23,7,18,18,15,?
0,20,152,68,99,245,18,23,7,18,18,14,?
0,17,127,54,86,204,15,21,7,17,14,12,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,20,151,67,99,243,18,23,7,18,18,14,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,18,148,66,98,240,17,23,7,18,18,13,?
0,20,152,68,99,245,18,23,7,18,18,14,?
0,17,146,65,97,237,16,23,7,18,18,13,?
0,24,159,71,102,254,21,23,7,18,18,15,?
0,21,153,68,100,246,19,23,7,18,18,14,?
0,23,157,70,101,251,20,23,7,18,18,15,?
0,20,151,67,99,243,18,23,7,18,18,14,?
0,21,154,69,100,248,19,23,7,18,18,14,?
0,18,148,66,98,240,17,23,7,18,18,13,?
0,20,152,68,99,245,18,23,7,18,18,14,?
0,17,146,65,97,237,16,23,7,18,18,13,?
0,14,121,51,84,196,13,21,7,17,14,11,?
0,31,166,73,101,255,26,22,6,17,18,17,?
0,28,160,70,99,247,24,22,6,17,18,16,?
0,30,164,72,100,252,25,22,6,17,18,17,?
0,27,158,69,98,244,23,22,6,17,18,16,?
0,28,161,71,99,249,24,22,6,17,18,16,?
0,25,155,68,97,241,22,22,6,17,18,15,?
0,27,159,70,98,246,23,22,6,17,18,16,?
0,24,153,67,96,238,21,22,6,17,18,15,?
0,31,166,73,101,255,26,22,6,17,18,17,?
0,28,160,70,99,247,24,22,6,17,18,16,?
0,30,164,72,100,252,25,22,6,17,18,17,?
0,27,158,69,98,244,23,22,6,17,18,16,?
0,28,161,71,99,249,24,22,6,17,18,16,?
0,25,155,68,97,241,22,22,6,17,18,15,?
0,27,159,70,98,246,23,22,6,17,18,16,?
0,24,153,67,96,238,21,22,6,17,18,15,?
0,21,128,53,83,197,18,20,6,16,14,13,?
0,28,160,70,99,247,24,22,6,17,18,16,?
0,25,154,67,97,239,22,22,6,17,18,15,?
0,27,158,69,98,244,23,22,6,17,18,16,?
0,24,152,66,96,236,21,22,6,17,18,15,?
0,25,155,68,97,241,22,22,6,17,18,15,?
0,22,149,65,95,233,20,22,6,17,18,14,?
0,24,153,67,96,238,21,22,6,17,18,15,?
0,21,147,64,94,230,19,22,6,17,18,14,?
0,28,160,70,99,247,24,22,6,17,18,16,?
0,25,154,67,97,239,22,22,6,17,18,15,?
0,27,158,69,98,244,23,22,6,17,18,16,?
0,24,152,66,96,236,21,22,6,17,18,15,?
0,25,155,68,97,241,22,22,6,17,18,15,?
0,22,149,65,95,233,20,22,6,17,18,14,?
0,24,153,67,96,238,21,22,6,17,18,15,?
0,21,147,64,94,230,19,22,6,17,18,14,?
0,18,122,50,81,189,16,20,6,16,14,12,?
0,30,164,72,100,252,25,22,6,17,18,17,?
0,27,158,69,98,244,23,22,6,17,18,16,?
0,29,162,71,99,249,24,22,6,17,18,17,?
0,26,156,68,97,241,22,22,6,17,18,16,?
0,27,159,70,98,246,23,22,6,17,18,16,?
0,24,153,67,96,238,21,22,6,17,18,15,?
0,26,157,69,97,243,22,22,6,17,18,16,?
0,23,151,66,95,235,20,22,6,17,18,15,?
0,30,164,72,100,252,25,22,6,17,18,17,?
0,27,158,69,98,244,23,22,6,17,18,16,?
0,29,162,71,99,249,24,22,6,17,18,17,?
0,26,156,68,97,241,22,22,6,17,18,16,?
0,27,159,70,98,246,23,22,6,17,18,16,?
0,24,153,67,96,238,21,22,6,17,18,15,?
0,26,157,69,97,243,22,22,6,17,18,16,?
0,23,151,66,95,235,20,22,6,17,18,15,?
0,20,126,52,82,194,17,20,6,16,14,13,?
0,27,158,69,98,244,23,22,6,17,18,16,?
0,24,152,66,96,236,21,22,6,17,18,15,?
0,26,156,68,97,241,22,22,6,17,18,16,?
0,23,150,65,95,233,20,22,6,17,18,15,?
0,24,153,67,96,238,21,22,6,17,18,15,?
0,21,147,64,94,230,19,22,6,17,18,14,?
0,23,151,66,95,235,20,22,6,17,18,15,?
0,20,145,63,93,227,18,22,6,17,18,14,?
0,27,158,69,98,244,23,22,6,17,18,16,?
0,24,152,66,96,236,21,22,6,17,18,15,?
0,26,156,68,97,241,22,22,6,17,18,16,?
0,23,150,65,95,233,20,22,6,17,18,15,?
0,24,153,67,96,238,21,22,6,17,18,15,?
0,21,147,64,94,230,19,22,6,17,18,14,?
0,23,151,66,95,235,20,22,6,17,18,15,?
0,20,145,63,93,227,18,22,6,17,18,14,?
0,17,120,49,80,186,15,20,6,16,14,12,?
0,28,161,71,99,249,24,22,6,17,18,16,?
0,25,155,68,97,241,22,22,6,17,18,15,?
0,27,159,70,98,246,23,22,6,17,18,16,?
0,24,153,67,96,238,21,22,6,17,18,15,?
0,25,156,69,97,243,22,22,6,17,18,15,?
0,22,150,66,95,235,20,22,6,17,18,14,?
0,24,154,68,96,240,21,22,6,17,18,15,?
0,21,148,65,94,232,19,22,6,17,18,14,?
0,28,161,71,99,249,24,22,6,17,18,16,?
0,25,155,68,97,241,22,22,6,17,18,15,?
0,27,159,70,98,246,23,22,6,17,18,16,?
0,24,153,67,96,238,21,22,6,17,18,15,?
0,25,156,69,97,243,22,22,6,17,18,15,?
