@relation test_40.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
59,89,132,13,21,18,15,6,219,18,14,0,?
77,106,166,16,29,25,16,6,272,20,18,0,?
76,105,164,16,28,24,16,6,269,20,18,0,?
74,104,160,15,26,23,16,6,264,20,18,0,?
73,103,158,15,25,22,16,6,261,20,18,0,?
76,105,164,16,28,24,16,6,269,20,18,0,?
75,104,162,16,27,23,16,6,266,20,18,0,?
73,103,158,15,25,22,16,6,261,20,18,0,?
72,102,156,15,24,21,16,6,258,20,18,0,?
75,104,161,15,26,23,16,6,266,20,18,0,?
74,103,159,15,25,22,16,6,263,20,18,0,?
72,102,155,14,23,21,16,6,258,20,18,0,?
71,101,153,14,22,20,16,6,255,20,18,0,?
74,103,159,15,25,22,16,6,263,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
71,101,153,14,22,20,16,6,255,20,18,0,?
70,100,151,14,21,19,16,6,252,20,18,0,?
57,88,128,12,19,17,15,6,214,18,14,0,?
76,105,164,16,28,24,16,6,269,20,18,0,?
75,104,162,16,27,23,16,6,266,20,18,0,?
73,103,158,15,25,22,16,6,261,20,18,0,?
72,102,156,15,24,21,16,6,258,20,18,0,?
75,104,162,16,27,23,16,6,266,20,18,0,?
74,103,160,16,26,22,16,6,263,20,18,0,?
72,102,156,15,24,21,16,6,258,20,18,0,?
71,101,154,15,23,20,16,6,255,20,18,0,?
74,103,159,15,25,22,16,6,263,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
71,101,153,14,22,20,16,6,255,20,18,0,?
70,100,151,14,21,19,16,6,252,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
72,101,155,15,23,20,16,6,257,20,18,0,?
70,100,151,14,21,19,16,6,252,20,18,0,?
69,99,149,14,20,18,16,6,249,20,18,0,?
56,87,126,12,18,16,15,6,211,18,14,0,?
79,107,170,17,31,26,16,6,277,20,18,0,?
78,106,168,17,30,25,16,6,274,20,18,0,?
76,105,164,16,28,24,16,6,269,20,18,0,?
75,104,162,16,27,23,16,6,266,20,18,0,?
78,106,168,17,30,25,16,6,274,20,18,0,?
77,105,166,17,29,24,16,6,271,20,18,0,?
75,104,162,16,27,23,16,6,266,20,18,0,?
74,103,160,16,26,22,16,6,263,20,18,0,?
77,105,165,16,28,24,16,6,271,20,18,0,?
76,104,163,16,27,23,16,6,268,20,18,0,?
74,103,159,15,25,22,16,6,263,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
76,104,163,16,27,23,16,6,268,20,18,0,?
75,103,161,16,26,22,16,6,265,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
72,101,155,15,23,20,16,6,257,20,18,0,?
59,89,132,13,21,18,15,6,219,18,14,0,?
78,106,168,17,30,25,16,6,274,20,18,0,?
77,105,166,17,29,24,16,6,271,20,18,0,?
75,104,162,16,27,23,16,6,266,20,18,0,?
74,103,160,16,26,22,16,6,263,20,18,0,?
77,105,166,17,29,24,16,6,271,20,18,0,?
76,104,164,17,28,23,16,6,268,20,18,0,?
74,103,160,16,26,22,16,6,263,20,18,0,?
73,102,158,16,25,21,16,6,260,20,18,0,?
76,104,163,16,27,23,16,6,268,20,18,0,?
75,103,161,16,26,22,16,6,265,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
72,101,155,15,23,20,16,6,257,20,18,0,?
75,103,161,16,26,22,16,6,265,20,18,0,?
74,102,159,16,25,21,16,6,262,20,18,0,?
72,101,155,15,23,20,16,6,257,20,18,0,?
71,100,153,15,22,19,16,6,254,20,18,0,?
58,88,130,13,20,17,15,6,216,18,14,0,?
76,105,164,16,28,24,16,6,269,20,18,0,?
75,104,162,16,27,23,16,6,266,20,18,0,?
73,103,158,15,25,22,16,6,261,20,18,0,?
72,102,156,15,24,21,16,6,258,20,18,0,?
75,104,162,16,27,23,16,6,266,20,18,0,?
74,103,160,16,26,22,16,6,263,20,18,0,?
72,102,156,15,24,21,16,6,258,20,18,0,?
71,101,154,15,23,20,16,6,255,20,18,0,?
74,103,159,15,25,22,16,6,263,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
71,101,153,14,22,20,16,6,255,20,18,0,?
70,100,151,14,21,19,16,6,252,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
72,101,155,15,23,20,16,6,257,20,18,0,?
70,100,151,14,21,19,16,6,252,20,18,0,?
69,99,149,14,20,18,16,6,249,20,18,0,?
56,87,126,12,18,16,15,6,211,18,14,0,?
75,104,162,16,27,23,16,6,266,20,18,0,?
74,103,160,16,26,22,16,6,263,20,18,0,?
72,102,156,15,24,21,16,6,258,20,18,0,?
71,101,154,15,23,20,16,6,255,20,18,0,?
74,103,160,16,26,22,16,6,263,20,18,0,?
73,102,158,16,25,21,16,6,260,20,18,0,?
71,101,154,15,23,20,16,6,255,20,18,0,?
70,100,152,15,22,19,16,6,252,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
72,101,155,15,23,20,16,6,257,20,18,0,?
70,100,151,14,21,19,16,6,252,20,18,0,?
69,99,149,14,20,18,16,6,249,20,18,0,?
72,101,155,15,23,20,16,6,257,20,18,0,?
71,100,153,15,22,19,16,6,254,20,18,0,?
69,99,149,14,20,18,16,6,249,20,18,0,?
68,98,147,14,19,17,16,6,246,20,18,0,?
55,86,124,12,17,15,15,6,208,18,14,0,?
78,106,167,16,29,25,16,6,274,20,18,0,?
77,105,165,16,28,24,16,6,271,20,18,0,?
75,104,161,15,26,23,16,6,266,20,18,0,?
74,103,159,15,25,22,16,6,263,20,18,0,?
77,105,165,16,28,24,16,6,271,20,18,0,?
76,104,163,16,27,23,16,6,268,20,18,0,?
74,103,159,15,25,22,16,6,263,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
76,104,162,15,26,23,16,6,268,20,18,0,?
75,103,160,15,25,22,16,6,265,20,18,0,?
73,102,156,14,23,21,16,6,260,20,18,0,?
72,101,154,14,22,20,16,6,257,20,18,0,?
75,103,160,15,25,22,16,6,265,20,18,0,?
74,102,158,15,24,21,16,6,262,20,18,0,?
72,101,154,14,22,20,16,6,257,20,18,0,?
71,100,152,14,21,19,16,6,254,20,18,0,?
58,88,129,12,19,17,15,6,216,18,14,0,?
77,105,165,16,28,24,16,6,271,20,18,0,?
76,104,163,16,27,23,16,6,268,20,18,0,?
74,103,159,15,25,22,16,6,263,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
76,104,163,16,27,23,16,6,268,20,18,0,?
75,103,161,16,26,22,16,6,265,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
72,101,155,15,23,20,16,6,257,20,18,0,?
75,103,160,15,25,22,16,6,265,20,18,0,?
74,102,158,15,24,21,16,6,262,20,18,0,?
72,101,154,14,22,20,16,6,257,20,18,0,?
71,100,152,14,21,19,16,6,254,20,18,0,?
74,102,158,15,24,21,16,6,262,20,18,0,?
73,101,156,15,23,20,16,6,259,20,18,0,?
71,100,152,14,21,19,16,6,254,20,18,0,?
70,99,150,14,20,18,16,6,251,20,18,0,?
57,87,127,12,18,16,15,6,213,18,14,0,?
75,104,161,15,26,23,16,6,266,20,18,0,?
74,103,159,15,25,22,16,6,263,20,18,0,?
72,102,155,14,23,21,16,6,258,20,18,0,?
71,101,153,14,22,20,16,6,255,20,18,0,?
74,103,159,15,25,22,16,6,263,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
71,101,153,14,22,20,16,6,255,20,18,0,?
70,100,151,14,21,19,16,6,252,20,18,0,?
73,102,156,14,23,21,16,6,260,20,18,0,?
72,101,154,14,22,20,16,6,257,20,18,0,?
70,100,150,13,20,19,16,6,252,20,18,0,?
69,99,148,13,19,18,16,6,249,20,18,0,?
72,101,154,14,22,20,16,6,257,20,18,0,?
71,100,152,14,21,19,16,6,254,20,18,0,?
69,99,148,13,19,18,16,6,249,20,18,0,?
68,98,146,13,18,17,16,6,246,20,18,0,?
55,86,123,11,16,15,15,6,208,18,14,0,?
74,103,159,15,25,22,16,6,263,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
71,101,153,14,22,20,16,6,255,20,18,0,?
70,100,151,14,21,19,16,6,252,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
72,101,155,15,23,20,16,6,257,20,18,0,?
70,100,151,14,21,19,16,6,252,20,18,0,?
69,99,149,14,20,18,16,6,249,20,18,0,?
72,101,154,14,22,20,16,6,257,20,18,0,?
71,100,152,14,21,19,16,6,254,20,18,0,?
69,99,148,13,19,18,16,6,249,20,18,0,?
68,98,146,13,18,17,16,6,246,20,18,0,?
71,100,152,14,21,19,16,6,254,20,18,0,?
70,99,150,14,20,18,16,6,251,20,18,0,?
68,98,146,13,18,17,16,6,246,20,18,0,?
67,97,144,13,17,16,16,6,243,20,18,0,?
54,85,121,11,15,14,15,6,205,18,14,0,?
77,105,165,16,28,24,16,6,271,20,18,0,?
76,104,163,16,27,23,16,6,268,20,18,0,?
74,103,159,15,25,22,16,6,263,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
76,104,163,16,27,23,16,6,268,20,18,0,?
75,103,161,16,26,22,16,6,265,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
72,101,155,15,23,20,16,6,257,20,18,0,?
75,103,160,15,25,22,16,6,265,20,18,0,?
74,102,158,15,24,21,16,6,262,20,18,0,?
72,101,154,14,22,20,16,6,257,20,18,0,?
71,100,152,14,21,19,16,6,254,20,18,0,?
74,102,158,15,24,21,16,6,262,20,18,0,?
73,101,156,15,23,20,16,6,259,20,18,0,?
71,100,152,14,21,19,16,6,254,20,18,0,?
70,99,150,14,20,18,16,6,251,20,18,0,?
57,87,127,12,18,16,15,6,213,18,14,0,?
76,104,163,16,27,23,16,6,268,20,18,0,?
75,103,161,16,26,22,16,6,265,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
72,101,155,15,23,20,16,6,257,20,18,0,?
75,103,161,16,26,22,16,6,265,20,18,0,?
74,102,159,16,25,21,16,6,262,20,18,0,?
72,101,155,15,23,20,16,6,257,20,18,0,?
71,100,153,15,22,19,16,6,254,20,18,0,?
74,102,158,15,24,21,16,6,262,20,18,0,?
73,101,156,15,23,20,16,6,259,20,18,0,?
71,100,152,14,21,19,16,6,254,20,18,0,?
70,99,150,14,20,18,16,6,251,20,18,0,?
73,101,156,15,23,20,16,6,259,20,18,0,?
72,100,154,15,22,19,16,6,256,20,18,0,?
70,99,150,14,20,18,16,6,251,20,18,0,?
69,98,148,14,19,17,16,6,248,20,18,0,?
56,86,125,12,17,15,15,6,210,18,14,0,?
74,103,159,15,25,22,16,6,263,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
71,101,153,14,22,20,16,6,255,20,18,0,?
70,100,151,14,21,19,16,6,252,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
72,101,155,15,23,20,16,6,257,20,18,0,?
70,100,151,14,21,19,16,6,252,20,18,0,?
69,99,149,14,20,18,16,6,249,20,18,0,?
72,101,154,14,22,20,16,6,257,20,18,0,?
71,100,152,14,21,19,16,6,254,20,18,0,?
69,99,148,13,19,18,16,6,249,20,18,0,?
68,98,146,13,18,17,16,6,246,20,18,0,?
71,100,152,14,21,19,16,6,254,20,18,0,?
70,99,150,14,20,18,16,6,251,20,18,0,?
68,98,146,13,18,17,16,6,246,20,18,0,?
67,97,144,13,17,16,16,6,243,20,18,0,?
54,85,121,11,15,14,15,6,205,18,14,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
72,101,155,15,23,20,16,6,257,20,18,0,?
70,100,151,14,21,19,16,6,252,20,18,0,?
69,99,149,14,20,18,16,6,249,20,18,0,?
72,101,155,15,23,20,16,6,257,20,18,0,?
71,100,153,15,22,19,16,6,254,20,18,0,?
69,99,149,14,20,18,16,6,249,20,18,0,?
68,98,147,14,19,17,16,6,246,20,18,0,?
71,100,152,14,21,19,16,6,254,20,18,0,?
70,99,150,14,20,18,16,6,251,20,18,0,?
68,98,146,13,18,17,16,6,246,20,18,0,?
67,97,144,13,17,16,16,6,243,20,18,0,?
70,99,150,14,20,18,16,6,251,20,18,0,?
69,98,148,14,19,17,16,6,248,20,18,0,?
67,97,144,13,17,16,16,6,243,20,18,0,?
66,96,142,13,16,15,16,6,240,20,18,0,?
53,84,119,11,14,13,15,6,202,18,14,0,?
76,102,166,17,32,27,15,5,264,19,18,0,?
75,101,164,17,31,26,15,5,261,19,18,0,?
73,100,160,16,29,25,15,5,256,19,18,0,?
72,99,158,16,28,24,15,5,253,19,18,0,?
75,101,164,17,31,26,15,5,261,19,18,0,?
74,100,162,17,30,25,15,5,258,19,18,0,?
72,99,158,16,28,24,15,5,253,19,18,0,?
71,98,156,16,27,23,15,5,250,19,18,0,?
74,100,161,16,29,25,15,5,258,19,18,0,?
73,99,159,16,28,24,15,5,255,19,18,0,?
71,98,155,15,26,23,15,5,250,19,18,0,?
70,97,153,15,25,22,15,5,247,19,18,0,?
73,99,159,16,28,24,15,5,255,19,18,0,?
72,98,157,16,27,23,15,5,252,19,18,0,?
70,97,153,15,25,22,15,5,247,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
56,84,128,13,22,19,14,5,206,17,14,0,?
75,101,164,17,31,26,15,5,261,19,18,0,?
74,100,162,17,30,25,15,5,258,19,18,0,?
72,99,158,16,28,24,15,5,253,19,18,0,?
71,98,156,16,27,23,15,5,250,19,18,0,?
74,100,162,17,30,25,15,5,258,19,18,0,?
73,99,160,17,29,24,15,5,255,19,18,0,?
71,98,156,16,27,23,15,5,250,19,18,0,?
70,97,154,16,26,22,15,5,247,19,18,0,?
73,99,159,16,28,24,15,5,255,19,18,0,?
72,98,157,16,27,23,15,5,252,19,18,0,?
70,97,153,15,25,22,15,5,247,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
72,98,157,16,27,23,15,5,252,19,18,0,?
71,97,155,16,26,22,15,5,249,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
68,95,149,15,23,20,15,5,241,19,18,0,?
55,83,126,13,21,18,14,5,203,17,14,0,?
73,100,160,16,29,25,15,5,256,19,18,0,?
72,99,158,16,28,24,15,5,253,19,18,0,?
70,98,154,15,26,23,15,5,248,19,18,0,?
69,97,152,15,25,22,15,5,245,19,18,0,?
72,99,158,16,28,24,15,5,253,19,18,0,?
71,98,156,16,27,23,15,5,250,19,18,0,?
69,97,152,15,25,22,15,5,245,19,18,0,?
68,96,150,15,24,21,15,5,242,19,18,0,?
71,98,155,15,26,23,15,5,250,19,18,0,?
70,97,153,15,25,22,15,5,247,19,18,0,?
68,96,149,14,23,21,15,5,242,19,18,0,?
67,95,147,14,22,20,15,5,239,19,18,0,?
70,97,153,15,25,22,15,5,247,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
67,95,147,14,22,20,15,5,239,19,18,0,?
66,94,145,14,21,19,15,5,236,19,18,0,?
53,82,122,12,19,17,14,5,198,17,14,0,?
72,99,158,16,28,24,15,5,253,19,18,0,?
71,98,156,16,27,23,15,5,250,19,18,0,?
69,97,152,15,25,22,15,5,245,19,18,0,?
68,96,150,15,24,21,15,5,242,19,18,0,?
71,98,156,16,27,23,15,5,250,19,18,0,?
70,97,154,16,26,22,15,5,247,19,18,0,?
68,96,150,15,24,21,15,5,242,19,18,0,?
67,95,148,15,23,20,15,5,239,19,18,0,?
70,97,153,15,25,22,15,5,247,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
67,95,147,14,22,20,15,5,239,19,18,0,?
66,94,145,14,21,19,15,5,236,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
68,95,149,15,23,20,15,5,241,19,18,0,?
66,94,145,14,21,19,15,5,236,19,18,0,?
65,93,143,14,20,18,15,5,233,19,18,0,?
52,81,120,12,18,16,14,5,195,17,14,0,?
75,101,164,17,31,26,15,5,261,19,18,0,?
74,100,162,17,30,25,15,5,258,19,18,0,?
72,99,158,16,28,24,15,5,253,19,18,0,?
71,98,156,16,27,23,15,5,250,19,18,0,?
74,100,162,17,30,25,15,5,258,19,18,0,?
73,99,160,17,29,24,15,5,255,19,18,0,?
71,98,156,16,27,23,15,5,250,19,18,0,?
70,97,154,16,26,22,15,5,247,19,18,0,?
73,99,159,16,28,24,15,5,255,19,18,0,?
72,98,157,16,27,23,15,5,252,19,18,0,?
70,97,153,15,25,22,15,5,247,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
72,98,157,16,27,23,15,5,252,19,18,0,?
71,97,155,16,26,22,15,5,249,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
68,95,149,15,23,20,15,5,241,19,18,0,?
55,83,126,13,21,18,14,5,203,17,14,0,?
74,100,162,17,30,25,15,5,258,19,18,0,?
73,99,160,17,29,24,15,5,255,19,18,0,?
71,98,156,16,27,23,15,5,250,19,18,0,?
70,97,154,16,26,22,15,5,247,19,18,0,?
73,99,160,17,29,24,15,5,255,19,18,0,?
72,98,158,17,28,23,15,5,252,19,18,0,?
70,97,154,16,26,22,15,5,247,19,18,0,?
69,96,152,16,25,21,15,5,244,19,18,0,?
72,98,157,16,27,23,15,5,252,19,18,0,?
71,97,155,16,26,22,15,5,249,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
68,95,149,15,23,20,15,5,241,19,18,0,?
71,97,155,16,26,22,15,5,249,19,18,0,?
70,96,153,16,25,21,15,5,246,19,18,0,?
68,95,149,15,23,20,15,5,241,19,18,0,?
67,94,147,15,22,19,15,5,238,19,18,0,?
54,82,124,13,20,17,14,5,200,17,14,0,?
72,99,158,16,28,24,15,5,253,19,18,0,?
71,98,156,16,27,23,15,5,250,19,18,0,?
69,97,152,15,25,22,15,5,245,19,18,0,?
68,96,150,15,24,21,15,5,242,19,18,0,?
71,98,156,16,27,23,15,5,250,19,18,0,?
70,97,154,16,26,22,15,5,247,19,18,0,?
68,96,150,15,24,21,15,5,242,19,18,0,?
67,95,148,15,23,20,15,5,239,19,18,0,?
70,97,153,15,25,22,15,5,247,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
67,95,147,14,22,20,15,5,239,19,18,0,?
66,94,145,14,21,19,15,5,236,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
68,95,149,15,23,20,15,5,241,19,18,0,?
66,94,145,14,21,19,15,5,236,19,18,0,?
65,93,143,14,20,18,15,5,233,19,18,0,?
52,81,120,12,18,16,14,5,195,17,14,0,?
71,98,156,16,27,23,15,5,250,19,18,0,?
70,97,154,16,26,22,15,5,247,19,18,0,?
68,96,150,15,24,21,15,5,242,19,18,0,?
67,95,148,15,23,20,15,5,239,19,18,0,?
70,97,154,16,26,22,15,5,247,19,18,0,?
69,96,152,16,25,21,15,5,244,19,18,0,?
67,95,148,15,23,20,15,5,239,19,18,0,?
66,94,146,15,22,19,15,5,236,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
68,95,149,15,23,20,15,5,241,19,18,0,?
66,94,145,14,21,19,15,5,236,19,18,0,?
65,93,143,14,20,18,15,5,233,19,18,0,?
68,95,149,15,23,20,15,5,241,19,18,0,?
67,94,147,15,22,19,15,5,238,19,18,0,?
65,93,143,14,20,18,15,5,233,19,18,0,?
64,92,141,14,19,17,15,5,230,19,18,0,?
51,80,118,12,17,15,14,5,192,17,14,0,?
74,100,161,16,29,25,15,5,258,19,18,0,?
73,99,159,16,28,24,15,5,255,19,18,0,?
71,98,155,15,26,23,15,5,250,19,18,0,?
70,97,153,15,25,22,15,5,247,19,18,0,?
73,99,159,16,28,24,15,5,255,19,18,0,?
72,98,157,16,27,23,15,5,252,19,18,0,?
70,97,153,15,25,22,15,5,247,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
72,98,156,15,26,23,15,5,252,19,18,0,?
71,97,154,15,25,22,15,5,249,19,18,0,?
69,96,150,14,23,21,15,5,244,19,18,0,?
68,95,148,14,22,20,15,5,241,19,18,0,?
71,97,154,15,25,22,15,5,249,19,18,0,?
70,96,152,15,24,21,15,5,246,19,18,0,?
68,95,148,14,22,20,15,5,241,19,18,0,?
67,94,146,14,21,19,15,5,238,19,18,0,?
54,82,123,12,19,17,14,5,200,17,14,0,?
73,99,159,16,28,24,15,5,255,19,18,0,?
72,98,157,16,27,23,15,5,252,19,18,0,?
70,97,153,15,25,22,15,5,247,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
72,98,157,16,27,23,15,5,252,19,18,0,?
71,97,155,16,26,22,15,5,249,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
68,95,149,15,23,20,15,5,241,19,18,0,?
71,97,154,15,25,22,15,5,249,19,18,0,?
70,96,152,15,24,21,15,5,246,19,18,0,?
68,95,148,14,22,20,15,5,241,19,18,0,?
67,94,146,14,21,19,15,5,238,19,18,0,?
70,96,152,15,24,21,15,5,246,19,18,0,?
69,95,150,15,23,20,15,5,243,19,18,0,?
67,94,146,14,21,19,15,5,238,19,18,0,?
66,93,144,14,20,18,15,5,235,19,18,0,?
53,81,121,12,18,16,14,5,197,17,14,0,?
71,98,155,15,26,23,15,5,250,19,18,0,?
70,97,153,15,25,22,15,5,247,19,18,0,?
68,96,149,14,23,21,15,5,242,19,18,0,?
67,95,147,14,22,20,15,5,239,19,18,0,?
70,97,153,15,25,22,15,5,247,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
67,95,147,14,22,20,15,5,239,19,18,0,?
66,94,145,14,21,19,15,5,236,19,18,0,?
69,96,150,14,23,21,15,5,244,19,18,0,?
68,95,148,14,22,20,15,5,241,19,18,0,?
66,94,144,13,20,19,15,5,236,19,18,0,?
65,93,142,13,19,18,15,5,233,19,18,0,?
68,95,148,14,22,20,15,5,241,19,18,0,?
67,94,146,14,21,19,15,5,238,19,18,0,?
65,93,142,13,19,18,15,5,233,19,18,0,?
64,92,140,13,18,17,15,5,230,19,18,0,?
51,80,117,11,16,15,14,5,192,17,14,0,?
70,97,153,15,25,22,15,5,247,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
67,95,147,14,22,20,15,5,239,19,18,0,?
66,94,145,14,21,19,15,5,236,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
68,95,149,15,23,20,15,5,241,19,18,0,?
66,94,145,14,21,19,15,5,236,19,18,0,?
65,93,143,14,20,18,15,5,233,19,18,0,?
68,95,148,14,22,20,15,5,241,19,18,0,?
67,94,146,14,21,19,15,5,238,19,18,0,?
65,93,142,13,19,18,15,5,233,19,18,0,?
64,92,140,13,18,17,15,5,230,19,18,0,?
67,94,146,14,21,19,15,5,238,19,18,0,?
66,93,144,14,20,18,15,5,235,19,18,0,?
64,92,140,13,18,17,15,5,230,19,18,0,?
63,91,138,13,17,16,15,5,227,19,18,0,?
50,79,115,11,15,14,14,5,189,17,14,0,?
73,99,159,16,28,24,15,5,255,19,18,0,?
72,98,157,16,27,23,15,5,252,19,18,0,?
70,97,153,15,25,22,15,5,247,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
72,98,157,16,27,23,15,5,252,19,18,0,?
71,97,155,16,26,22,15,5,249,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
68,95,149,15,23,20,15,5,241,19,18,0,?
71,97,154,15,25,22,15,5,249,19,18,0,?
70,96,152,15,24,21,15,5,246,19,18,0,?
68,95,148,14,22,20,15,5,241,19,18,0,?
67,94,146,14,21,19,15,5,238,19,18,0,?
70,96,152,15,24,21,15,5,246,19,18,0,?
69,95,150,15,23,20,15,5,243,19,18,0,?
67,94,146,14,21,19,15,5,238,19,18,0,?
66,93,144,14,20,18,15,5,235,19,18,0,?
53,81,121,12,18,16,14,5,197,17,14,0,?
72,98,157,16,27,23,15,5,252,19,18,0,?
71,97,155,16,26,22,15,5,249,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
68,95,149,15,23,20,15,5,241,19,18,0,?
71,97,155,16,26,22,15,5,249,19,18,0,?
70,96,153,16,25,21,15,5,246,19,18,0,?
68,95,149,15,23,20,15,5,241,19,18,0,?
67,94,147,15,22,19,15,5,238,19,18,0,?
70,96,152,15,24,21,15,5,246,19,18,0,?
69,95,150,15,23,20,15,5,243,19,18,0,?
67,94,146,14,21,19,15,5,238,19,18,0,?
66,93,144,14,20,18,15,5,235,19,18,0,?
69,95,150,15,23,20,15,5,243,19,18,0,?
68,94,148,15,22,19,15,5,240,19,18,0,?
66,93,144,14,20,18,15,5,235,19,18,0,?
65,92,142,14,19,17,15,5,232,19,18,0,?
52,80,119,12,17,15,14,5,194,17,14,0,?
70,97,153,15,25,22,15,5,247,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
67,95,147,14,22,20,15,5,239,19,18,0,?
66,94,145,14,21,19,15,5,236,19,18,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
68,95,149,15,23,20,15,5,241,19,18,0,?
66,94,145,14,21,19,15,5,236,19,18,0,?
65,93,143,14,20,18,15,5,233,19,18,0,?
68,95,148,14,22,20,15,5,241,19,18,0,?
67,94,146,14,21,19,15,5,238,19,18,0,?
65,93,142,13,19,18,15,5,233,19,18,0,?
64,92,140,13,18,17,15,5,230,19,18,0,?
67,94,146,14,21,19,15,5,238,19,18,0,?
66,93,144,14,20,18,15,5,235,19,18,0,?
64,92,140,13,18,17,15,5,230,19,18,0,?
63,91,138,13,17,16,15,5,227,19,18,0,?
50,79,115,11,15,14,14,5,189,17,14,0,?
69,96,151,15,24,21,15,5,244,19,18,0,?
68,95,149,15,23,20,15,5,241,19,18,0,?
66,94,145,14,21,19,15,5,236,19,18,0,?
65,93,143,14,20,18,15,5,233,19,18,0,?
68,95,149,15,23,20,15,5,241,19,18,0,?
67,94,147,15,22,19,15,5,238,19,18,0,?
65,93,143,14,20,18,15,5,233,19,18,0,?
64,92,141,14,19,17,15,5,230,19,18,0,?
67,94,146,14,21,19,15,5,238,19,18,0,?
66,93,144,14,20,18,15,5,235,19,18,0,?
64,92,140,13,18,17,15,5,230,19,18,0,?
63,91,138,13,17,16,15,5,227,19,18,0,?
66,93,144,14,20,18,15,5,235,19,18,0,?
65,92,142,14,19,17,15,5,232,19,18,0,?
63,91,138,13,17,16,15,5,227,19,18,0,?
62,90,136,13,16,15,15,5,224,19,18,0,?
49,78,113,11,14,13,14,5,186,17,14,0,?
80,108,172,17,32,27,16,6,280,20,18,0,?
79,107,170,17,31,26,16,6,277,20,18,0,?
77,106,166,16,29,25,16,6,272,20,18,0,?
76,105,164,16,28,24,16,6,269,20,18,0,?
79,107,170,17,31,26,16,6,277,20,18,0,?
78,106,168,17,30,25,16,6,274,20,18,0,?
76,105,164,16,28,24,16,6,269,20,18,0,?
75,104,162,16,27,23,16,6,266,20,18,0,?
78,106,167,16,29,25,16,6,274,20,18,0,?
77,105,165,16,28,24,16,6,271,20,18,0,?
75,104,161,15,26,23,16,6,266,20,18,0,?
74,103,159,15,25,22,16,6,263,20,18,0,?
77,105,165,16,28,24,16,6,271,20,18,0,?
76,104,163,16,27,23,16,6,268,20,18,0,?
74,103,159,15,25,22,16,6,263,20,18,0,?
73,102,157,15,24,21,16,6,260,20,18,0,?
60,90,134,13,22,19,15,6,222,18,14,0,?
79,107,170,17,31,26,16,6,277,20,18,0,?
78,106,168,17,30,25,16,6,274,20,18,0,?
