@relation test_20.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
14,39,61,2,13,11,17,3,106,18,0,0,?
12,33,50,1,9,8,13,1,92,14,0,0,?
12,34,54,2,13,11,14,2,90,15,0,0,?
10,28,43,1,9,8,10,0,76,11,0,0,?
17,44,68,3,14,12,20,3,119,21,0,0,?
15,38,57,2,10,9,16,1,105,17,0,0,?
15,39,61,3,14,12,17,2,103,18,0,0,?
13,33,50,2,10,9,13,0,89,14,0,0,?
16,41,65,2,15,12,19,3,113,20,0,0,?
14,35,54,1,11,9,15,1,99,16,0,0,?
14,36,58,2,15,12,16,2,97,17,0,0,?
12,30,47,1,11,9,12,0,83,13,0,0,?
19,46,72,3,16,13,22,3,126,23,0,0,?
17,40,61,2,12,10,18,1,112,19,0,0,?
17,41,65,3,16,13,19,2,110,20,0,0,?
15,35,54,2,12,10,15,0,96,16,0,0,?
13,36,57,2,13,11,16,3,98,17,0,0,?
11,30,46,1,9,8,12,1,84,13,0,0,?
11,31,50,2,13,11,13,2,82,14,0,0,?
9,25,39,1,9,8,9,0,68,10,0,0,?
16,41,64,3,14,12,19,3,111,20,0,0,?
14,35,53,2,10,9,15,1,97,16,0,0,?
14,36,57,3,14,12,16,2,95,17,0,0,?
12,30,46,2,10,9,12,0,81,13,0,0,?
3,7,12,0,2,2,1,0,19,2,0,0,?
2,26,36,0,8,7,22,6,63,23,0,0,?
2,70,82,0,10,9,36,9,167,42,0,0,?
2,63,75,0,10,9,34,9,149,38,0,0,?
2,61,73,0,10,9,35,9,146,40,0,0,?
2,54,66,0,10,9,33,9,128,36,0,0,?
1,22,32,0,8,7,19,3,57,20,0,0,?
1,66,78,0,10,9,33,6,161,39,0,0,?
1,59,71,0,10,9,31,6,143,35,0,0,?
1,57,69,0,10,9,32,6,140,37,0,0,?
1,50,62,0,10,9,30,6,122,33,0,0,?
3,26,35,0,7,7,21,6,63,22,0,0,?
3,70,81,0,9,9,35,9,167,41,0,0,?
3,63,74,0,9,9,33,9,149,37,0,0,?
3,61,72,0,9,9,34,9,146,39,0,0,?
3,54,65,0,9,9,32,9,128,35,0,0,?
2,22,31,0,7,7,18,3,57,19,0,0,?
2,66,77,0,9,9,32,6,161,38,0,0,?
2,59,70,0,9,9,30,6,143,34,0,0,?
2,57,68,0,9,9,31,6,140,36,0,0,?
2,50,61,0,9,9,29,6,122,32,0,0,?
2,19,27,0,6,6,16,4,47,17,0,0,?
2,63,73,0,8,8,30,7,151,36,0,0,?
2,56,66,0,8,8,28,7,133,32,0,0,?
2,54,64,0,8,8,29,7,130,34,0,0,?
2,47,57,0,8,8,27,7,112,30,0,0,?
1,15,23,0,6,6,13,1,41,14,0,0,?
1,59,69,0,8,8,27,4,145,33,0,0,?
1,52,62,0,8,8,25,4,127,29,0,0,?
1,50,60,0,8,8,26,4,124,31,0,0,?
1,43,53,0,8,8,24,4,106,27,0,0,?
0,43,50,0,5,5,15,1,107,21,0,0,?
0,36,43,0,5,5,13,1,89,17,0,0,?
0,34,41,0,5,5,14,1,86,19,0,0,?
0,27,34,0,5,5,12,1,68,15,0,0,?
2,24,33,0,7,6,20,6,57,21,0,0,?
2,68,79,0,9,8,34,9,161,40,0,0,?
2,61,72,0,9,8,32,9,143,36,0,0,?
2,59,70,0,9,8,33,9,140,38,0,0,?
2,52,63,0,9,8,31,9,122,34,0,0,?
1,20,29,0,7,6,17,3,51,18,0,0,?
1,64,75,0,9,8,31,6,155,37,0,0,?
1,57,68,0,9,8,29,6,137,33,0,0,?
1,55,66,0,9,8,30,6,134,35,0,0,?
1,48,59,0,9,8,28,6,116,31,0,0,?
3,24,32,0,6,6,19,6,57,20,0,0,?
3,68,78,0,8,8,33,9,161,39,0,0,?
3,61,71,0,8,8,31,9,143,35,0,0,?
3,59,69,0,8,8,32,9,140,37,0,0,?
3,52,62,0,8,8,30,9,122,33,0,0,?
2,20,28,0,6,6,16,3,51,17,0,0,?
2,64,74,0,8,8,30,6,155,36,0,0,?
2,57,67,0,8,8,28,6,137,32,0,0,?
2,55,65,0,8,8,29,6,134,34,0,0,?
2,48,58,0,8,8,27,6,116,30,0,0,?
2,17,24,0,5,5,14,4,41,15,0,0,?
2,61,70,0,7,7,28,7,145,34,0,0,?
2,54,63,0,7,7,26,7,127,30,0,0,?
2,52,61,0,7,7,27,7,124,32,0,0,?
2,45,54,0,7,7,25,7,106,28,0,0,?
1,13,20,0,5,5,11,1,35,12,0,0,?
1,57,66,0,7,7,25,4,139,31,0,0,?
1,50,59,0,7,7,23,4,121,27,0,0,?
1,48,57,0,7,7,24,4,118,29,0,0,?
1,41,50,0,7,7,22,4,100,25,0,0,?
2,22,30,0,6,5,18,6,51,19,0,0,?
2,66,76,0,8,7,32,9,155,38,0,0,?
2,59,69,0,8,7,30,9,137,34,0,0,?
2,57,67,0,8,7,31,9,134,36,0,0,?
2,50,60,0,8,7,29,9,116,32,0,0,?
1,18,26,0,6,5,15,3,45,16,0,0,?
1,62,72,0,8,7,29,6,149,35,0,0,?
1,55,65,0,8,7,27,6,131,31,0,0,?
1,53,63,0,8,7,28,6,128,33,0,0,?
1,46,56,0,8,7,26,6,110,29,0,0,?
3,22,29,0,5,5,17,6,51,18,0,0,?
3,66,75,0,7,7,31,9,155,37,0,0,?
3,59,68,0,7,7,29,9,137,33,0,0,?
3,57,66,0,7,7,30,9,134,35,0,0,?
3,50,59,0,7,7,28,9,116,31,0,0,?
2,18,25,0,5,5,14,3,45,15,0,0,?
2,62,71,0,7,7,28,6,149,34,0,0,?
2,55,64,0,7,7,26,6,131,30,0,0,?
2,53,62,0,7,7,27,6,128,32,0,0,?
2,46,55,0,7,7,25,6,110,28,0,0,?
2,15,21,0,4,4,12,4,35,13,0,0,?
2,59,67,0,6,6,26,7,139,32,0,0,?
2,52,60,0,6,6,24,7,121,28,0,0,?
2,50,58,0,6,6,25,7,118,30,0,0,?
2,43,51,0,6,6,23,7,100,26,0,0,?
1,11,17,0,4,4,9,1,29,10,0,0,?
1,55,63,0,6,6,23,4,133,29,0,0,?
1,48,56,0,6,6,21,4,115,25,0,0,?
1,46,54,0,6,6,22,4,112,27,0,0,?
1,39,47,0,6,6,20,4,94,23,0,0,?
3,1,8,0,1,1,0,0,9,3,0,0,?
24,29,44,4,6,6,5,0,79,8,3,0,?
39,47,70,7,11,10,7,0,126,10,6,0,?
35,42,64,7,11,10,6,0,115,9,5,0,?
21,25,43,5,9,7,4,0,70,7,3,0,?
34,42,62,6,10,9,7,0,111,10,4,0,?
30,37,56,6,10,9,6,0,100,9,3,0,?
16,20,35,4,8,6,4,0,55,7,1,0,?
20,24,38,4,6,6,4,0,68,7,2,0,?
35,42,64,7,11,10,6,0,115,9,5,0,?
31,37,58,7,11,10,5,0,104,8,4,0,?
17,20,37,5,9,7,3,0,59,6,2,0,?
30,37,56,6,10,9,6,0,100,9,3,0,?
26,32,50,6,10,9,5,0,89,8,2,0,?
12,15,29,4,8,6,3,0,44,6,0,0,?
6,7,17,2,4,3,2,0,23,5,0,0,?
7,10,19,2,3,3,3,0,30,6,0,0,?
8,14,24,3,4,4,5,0,39,8,0,0,?
9,13,24,3,4,4,3,0,38,6,1,1,?
13,23,40,5,9,7,6,1,59,7,4,0,?
12,23,39,5,9,7,6,1,58,7,4,0,?
12,22,38,5,9,7,5,1,57,6,4,0,?
11,22,37,5,9,7,5,1,56,6,4,0,?
12,21,35,4,7,6,5,1,55,6,4,0,?
11,21,34,4,7,6,5,1,54,6,4,0,?
12,22,38,5,9,7,5,1,56,6,4,0,?
11,22,37,5,9,7,5,1,55,6,4,0,?
11,21,36,5,9,7,4,1,54,5,4,0,?
10,21,35,5,9,7,4,1,53,5,4,0,?
11,20,33,4,7,6,4,1,52,5,4,0,?
10,20,32,4,7,6,4,1,51,5,4,0,?
9,17,33,5,9,7,4,0,45,5,3,0,?
8,17,32,5,9,7,4,0,44,5,3,0,?
8,16,31,5,9,7,3,0,43,4,3,0,?
7,16,30,5,9,7,3,0,42,4,3,0,?
8,15,28,4,7,6,3,0,41,4,3,0,?
7,15,27,4,7,6,3,0,40,4,3,0,?
8,16,31,5,9,7,3,0,42,4,3,0,?
7,16,30,5,9,7,3,0,41,4,3,0,?
7,15,29,5,9,7,2,0,40,3,3,0,?
6,15,28,5,9,7,2,0,39,3,3,0,?
7,14,26,4,7,6,2,0,38,3,3,0,?
6,14,25,4,7,6,2,0,37,3,3,0,?
4,8,15,1,3,2,1,0,19,2,2,0,?
3,8,14,1,3,2,1,0,18,2,2,0,?
2,2,6,0,0,0,1,0,6,2,0,0,?
19,17,35,3,3,3,3,0,46,5,3,0,?
26,26,48,6,8,7,4,1,64,6,3,0,?
26,25,47,6,8,7,3,0,64,5,3,0,?
24,23,44,5,7,6,3,0,60,5,3,0,?
21,20,40,4,6,5,3,0,53,5,3,0,?
20,19,38,4,5,4,3,0,49,5,3,0,?
16,16,31,2,3,2,2,0,42,4,3,0,?
14,11,26,3,3,3,2,0,32,4,1,0,?
21,20,39,6,8,7,3,1,50,5,1,0,?
21,19,38,6,8,7,2,0,50,4,1,0,?
19,17,35,5,7,6,2,0,46,4,1,0,?
16,14,31,4,6,5,2,0,39,4,1,0,?
15,13,29,4,5,4,2,0,35,4,1,0,?
11,10,22,2,3,2,1,0,28,3,1,0,?
15,14,22,1,1,1,1,1,36,2,1,0,?
15,13,21,1,1,1,0,0,36,1,1,0,?
0,0,4,0,1,1,0,0,4,2,0,0,?
2,2,8,2,3,3,0,0,11,2,0,0,?
2,5,12,3,4,4,2,0,19,4,0,0,?
3,19,29,3,7,7,6,0,56,13,0,0,?
4,30,43,3,10,9,9,0,87,21,0,0,?
3,26,40,3,11,9,8,0,75,16,0,0,?
3,26,39,3,10,9,8,0,74,16,0,0,?
2,15,26,3,8,7,5,0,44,8,0,0,?
2,8,16,3,5,5,3,0,26,5,0,0,?
0,0,5,1,2,2,0,0,5,2,0,0,?
24,25,45,3,8,4,0,0,70,7,3,0,?
24,25,44,3,7,4,0,0,70,7,3,0,?
19,21,39,3,7,4,0,0,60,7,2,0,?
19,21,38,3,6,4,0,0,60,7,2,0,?
24,25,44,3,7,4,0,0,70,7,3,0,?
24,25,43,3,6,4,0,0,70,7,3,0,?
19,21,38,3,6,4,0,0,60,7,2,0,?
19,21,37,3,5,4,0,0,60,7,2,0,?
18,19,35,2,5,3,0,0,55,7,2,0,?
18,19,34,2,4,3,0,0,55,7,2,0,?
13,15,29,2,4,3,0,0,45,7,1,0,?
13,15,28,2,3,3,0,0,45,7,1,0,?
35,41,66,2,9,6,12,0,116,14,3,0,?
30,35,58,2,8,6,10,0,102,12,2,0,?
31,37,57,2,7,5,10,0,101,12,3,0,?
26,31,49,2,6,5,8,0,87,10,2,0,?
21,26,48,2,9,6,10,0,80,12,1,0,?
16,20,40,2,8,6,8,0,66,10,0,0,?
17,22,39,2,7,5,8,0,65,10,1,0,?
12,16,31,2,6,5,6,0,51,8,0,0,?
7,9,20,1,4,3,3,0,28,5,0,0,?
14,20,33,2,5,5,7,0,55,9,1,0,?
8,11,23,2,5,5,5,0,35,7,0,0,?
7,9,20,2,4,4,4,0,30,6,0,0,?
7,9,19,1,3,2,3,0,27,5,0,0,?
14,20,32,2,4,4,7,0,54,9,1,0,?
8,11,22,2,4,4,5,0,34,7,0,0,?
7,9,19,2,3,3,4,0,29,6,0,0,?
8,11,26,4,6,6,11,0,22,11,0,0,?
7,11,25,4,6,6,11,0,22,11,0,0,?
7,11,25,4,6,6,11,0,22,11,0,0,?
6,11,24,4,6,6,11,0,22,11,0,0,?
7,11,25,4,6,6,11,0,22,11,0,0,?
6,11,24,4,6,6,11,0,22,11,0,0,?
6,11,24,4,6,6,11,0,22,11,0,0,?
5,11,23,4,6,6,11,0,22,11,0,0,?
3,6,16,4,6,6,6,0,12,6,0,0,?
2,6,15,4,6,6,6,0,12,6,0,0,?
2,6,15,4,6,6,6,0,12,6,0,0,?
1,6,14,4,6,6,6,0,12,6,0,0,?
2,6,15,4,6,6,6,0,12,6,0,0,?
1,6,14,4,6,6,6,0,12,6,0,0,?
1,6,14,4,6,6,6,0,12,6,0,0,?
0,6,13,4,6,6,6,0,12,6,0,0,?
8,10,24,3,5,5,10,0,20,10,0,0,?
7,10,23,3,5,5,10,0,20,10,0,0,?
7,10,23,3,5,5,10,0,20,10,0,0,?
6,10,22,3,5,5,10,0,20,10,0,0,?
7,10,23,3,5,5,10,0,20,10,0,0,?
6,10,22,3,5,5,10,0,20,10,0,0,?
6,10,22,3,5,5,10,0,20,10,0,0,?
5,10,21,3,5,5,10,0,20,10,0,0,?
8,9,22,3,4,4,9,0,18,9,0,0,?
7,9,21,3,4,4,9,0,18,9,0,0,?
7,9,21,3,4,4,9,0,18,9,0,0,?
6,9,20,3,4,4,9,0,18,9,0,0,?
7,9,21,3,4,4,9,0,18,9,0,0,?
6,9,20,3,4,4,9,0,18,9,0,0,?
6,9,20,3,4,4,9,0,18,9,0,0,?
5,9,19,3,4,4,9,0,18,9,0,0,?
0,40,57,0,12,8,0,0,112,15,0,0,?
0,36,51,0,10,7,0,0,100,14,0,0,?
0,25,40,0,10,7,0,0,68,9,0,0,?
0,21,34,0,8,6,0,0,56,8,0,0,?
0,18,30,0,7,5,0,0,48,6,0,0,?
0,14,24,0,5,4,0,0,36,5,0,0,?
0,16,25,0,4,3,0,0,41,6,0,0,?
0,12,19,0,2,2,0,0,29,5,0,0,?
9,10,17,0,1,1,0,0,27,2,3,1,?
6,8,15,1,2,2,0,0,22,2,2,1,?
12,14,23,2,3,3,0,0,37,2,3,1,?
21,21,40,2,7,5,1,0,62,3,5,0,?
19,20,36,2,5,4,1,0,55,3,5,0,?
8,8,14,0,0,0,1,0,21,2,2,1,?
9,12,20,1,2,2,2,0,30,4,2,0,?
12,15,26,1,5,5,2,0,39,4,2,0,?
20,35,57,4,9,8,13,4,75,17,5,0,?
19,31,52,4,9,8,12,4,68,15,4,0,?
19,31,52,4,9,8,12,4,68,15,4,0,?
18,27,47,4,9,8,11,4,61,13,3,0,?
18,35,55,4,8,8,13,4,72,17,5,0,?
17,31,50,4,8,8,12,4,65,15,4,0,?
17,31,50,4,8,8,12,4,65,15,4,0,?
16,27,45,4,8,8,11,4,58,13,3,0,?
20,35,56,4,8,7,13,4,74,17,5,0,?
19,31,51,4,8,7,12,4,67,15,4,0,?
19,31,51,4,8,7,12,4,67,15,4,0,?
18,27,46,4,8,7,11,4,60,13,3,0,?
18,35,54,4,7,7,13,4,71,17,5,0,?
17,31,49,4,7,7,12,4,64,15,4,0,?
17,31,49,4,7,7,12,4,64,15,4,0,?
16,27,44,4,7,7,11,4,57,13,3,0,?
20,35,55,4,7,6,13,4,73,17,5,0,?
19,31,50,4,7,6,12,4,66,15,4,0,?
19,31,50,4,7,6,12,4,66,15,4,0,?
18,27,45,4,7,6,11,4,59,13,3,0,?
18,35,53,4,6,6,13,4,70,17,5,0,?
17,31,48,4,6,6,12,4,63,15,4,0,?
17,31,48,4,6,6,12,4,63,15,4,0,?
16,27,43,4,6,6,11,4,56,13,3,0,?
8,11,18,1,2,2,1,0,28,3,2,0,?
11,14,24,1,5,5,1,0,37,3,2,0,?
19,34,55,4,9,8,12,4,73,16,5,0,?
18,30,50,4,9,8,11,4,66,14,4,0,?
18,30,50,4,9,8,11,4,66,14,4,0,?
17,26,45,4,9,8,10,4,59,12,3,0,?
17,34,53,4,8,8,12,4,70,16,5,0,?
16,30,48,4,8,8,11,4,63,14,4,0,?
16,30,48,4,8,8,11,4,63,14,4,0,?
15,26,43,4,8,8,10,4,56,12,3,0,?
19,34,54,4,8,7,12,4,72,16,5,0,?
18,30,49,4,8,7,11,4,65,14,4,0,?
18,30,49,4,8,7,11,4,65,14,4,0,?
17,26,44,4,8,7,10,4,58,12,3,0,?
17,34,52,4,7,7,12,4,69,16,5,0,?
16,30,47,4,7,7,11,4,62,14,4,0,?
16,30,47,4,7,7,11,4,62,14,4,0,?
15,26,42,4,7,7,10,4,55,12,3,0,?
19,34,53,4,7,6,12,4,71,16,5,0,?
18,30,48,4,7,6,11,4,64,14,4,0,?
18,30,48,4,7,6,11,4,64,14,4,0,?
17,26,43,4,7,6,10,4,57,12,3,0,?
17,34,51,4,6,6,12,4,68,16,5,0,?
16,30,46,4,6,6,11,4,61,14,4,0,?
16,30,46,4,6,6,11,4,61,14,4,0,?
15,26,41,4,6,6,10,4,54,12,3,0,?
0,32,51,0,14,9,0,0,101,20,0,0,?
0,26,43,0,12,8,0,0,82,17,0,0,?
0,19,33,0,9,6,0,0,60,13,0,0,?
0,26,43,0,12,8,0,0,82,17,0,0,?
0,20,35,0,10,7,0,0,63,14,0,0,?
0,13,25,0,7,5,0,0,41,10,0,0,?
0,27,43,0,11,8,0,0,83,17,0,0,?
0,21,35,0,9,7,0,0,64,14,0,0,?
0,14,25,0,6,5,0,0,42,10,0,0,?
0,26,42,0,11,8,0,0,81,17,0,0,?
0,20,34,0,9,7,0,0,62,14,0,0,?
0,13,24,0,6,5,0,0,40,10,0,0,?
0,19,31,0,7,5,0,0,58,12,0,0,?
0,13,23,0,5,4,0,0,39,9,0,0,?
0,6,13,0,2,2,0,0,17,5,0,0,?
38,27,63,1,8,5,1,1,103,6,3,0,?
35,27,60,1,8,5,1,1,99,6,3,0,?
38,27,62,1,7,5,2,1,103,7,3,0,?
35,27,59,1,7,5,2,1,99,7,3,0,?
38,26,62,1,8,5,1,1,101,6,3,0,?
35,26,59,1,8,5,1,1,97,6,3,0,?
38,26,61,1,7,5,2,1,101,7,3,0,?
35,26,58,1,7,5,2,1,97,7,3,0,?
38,26,61,1,7,4,1,1,99,6,3,0,?
35,26,58,1,7,4,1,1,95,6,3,0,?
38,26,60,1,6,4,2,1,99,7,3,0,?
35,26,57,1,6,4,2,1,95,7,3,0,?
38,26,63,1,9,6,1,1,102,6,3,0,?
35,26,60,1,9,6,1,1,98,6,3,0,?
38,26,62,1,8,6,2,1,102,7,3,0,?
35,26,59,1,8,6,2,1,98,7,3,0,?
38,25,62,1,9,6,1,1,100,6,3,0,?
35,25,59,1,9,6,1,1,96,6,3,0,?
38,25,61,1,8,6,2,1,100,7,3,0,?
35,25,58,1,8,6,2,1,96,7,3,0,?
38,25,61,1,8,5,1,1,98,6,3,0,?
35,25,58,1,8,5,1,1,94,6,3,0,?
38,25,60,1,7,5,2,1,98,7,3,0,?
35,25,57,1,7,5,2,1,94,7,3,0,?
36,22,58,1,8,6,1,1,93,5,3,0,?
33,22,55,1,8,6,1,1,89,5,3,0,?
36,22,57,1,7,6,2,1,93,6,3,0,?
33,22,54,1,7,6,2,1,89,6,3,0,?
36,21,57,1,8,6,1,1,91,5,3,0,?
33,21,54,1,8,6,1,1,87,5,3,0,?
36,21,56,1,7,6,2,1,91,6,3,0,?
33,21,53,1,7,6,2,1,87,6,3,0,?
36,21,56,1,7,5,1,1,89,5,3,0,?
33,21,53,1,7,5,1,1,85,5,3,0,?
36,21,55,1,6,5,2,1,89,6,3,0,?
33,21,52,1,6,5,2,1,85,6,3,0,?
8,7,12,0,0,0,0,0,20,1,1,0,?
1,8,13,1,1,1,2,0,19,9,1,0,?
6,49,65,3,12,10,24,3,126,38,1,0,?
5,45,60,3,11,9,22,3,115,35,1,0,?
4,53,70,3,13,10,27,6,129,40,1,0,?
4,50,67,3,13,10,25,6,123,37,1,0,?
4,53,69,3,12,10,27,6,129,40,1,0,?
4,50,66,3,12,10,25,6,123,37,1,0,?
4,38,51,2,9,7,17,3,96,29,1,0,?
6,47,63,3,12,10,22,2,122,36,1,0,?
5,43,58,3,11,9,20,2,111,33,1,0,?
4,51,68,3,13,10,25,5,125,38,1,0,?
4,48,65,3,13,10,23,5,119,35,1,0,?
4,51,67,3,12,10,25,5,125,38,1,0,?
4,48,64,3,12,10,23,5,119,35,1,0,?
4,36,49,2,9,7,15,2,92,27,1,0,?
3,22,31,2,5,5,9,0,57,18,1,0,?
2,18,26,2,4,4,7,0,46,15,1,0,?
1,26,36,2,6,5,12,3,60,20,1,0,?
1,23,33,2,6,5,10,3,54,17,1,0,?
1,26,35,2,5,5,12,3,60,20,1,0,?
1,23,32,2,5,5,10,3,54,17,1,0,?
1,11,17,1,2,2,2,0,27,9,1,0,?
0,0,5,1,2,2,0,0,4,2,0,0,?
0,2,8,2,3,3,0,0,10,2,0,0,?
0,6,14,3,5,5,0,0,23,4,0,0,?
0,10,21,4,8,7,0,0,37,6,0,0,?
1,9,19,3,7,6,0,0,33,4,0,0,?
1,5,12,2,4,4,0,0,19,2,0,0,?
0,0,4,1,1,1,0,0,3,2,0,0,?
23,24,43,5,7,5,0,0,68,2,4,0,?
19,18,34,5,7,5,0,0,52,2,2,0,?
15,16,29,4,6,4,0,0,44,2,2,0,?
14,15,27,3,5,3,0,0,41,2,2,0,?
11,11,20,1,2,1,0,0,31,2,2,0,?
7,7,12,0,0,0,0,0,19,1,2,1,?
11,25,39,1,9,5,5,1,60,10,3,0,?
10,20,32,1,7,4,4,1,47,7,3,0,?
9,23,36,1,8,5,5,1,56,10,3,0,?
8,18,29,1,6,4,4,1,43,7,3,0,?
2,5,10,0,2,1,2,1,9,3,1,0,?
1,1,5,0,1,0,0,0,4,1,0,0,?
1,1,4,0,0,0,0,0,4,1,0,0,?
3,19,27,2,6,4,14,4,44,15,0,0,?
4,18,25,2,5,4,12,3,43,13,0,0,?
3,17,23,2,4,3,12,3,40,13,0,0,?
3,13,22,2,7,5,10,2,32,11,0,0,?
4,12,20,2,6,5,8,1,31,9,0,0,?
3,11,18,2,5,4,8,1,28,9,0,0,?
7,33,43,2,8,6,22,6,74,23,0,0,?
8,32,41,2,7,6,20,5,73,21,0,0,?
7,31,39,2,6,5,20,5,70,21,0,0,?
7,26,38,2,10,7,17,3,61,18,0,0,?
8,25,36,2,9,7,15,2,60,16,0,0,?
7,24,34,2,8,6,15,2,57,16,0,0,?
11,46,59,2,11,8,29,7,103,30,0,0,?
12,45,57,2,10,8,27,6,102,28,0,0,?
11,44,55,2,9,7,27,6,99,28,0,0,?
2,9,17,2,6,4,7,2,22,8,0,0,?
3,8,15,2,5,4,5,1,21,6,0,0,?
2,7,13,2,4,3,5,1,18,6,0,0,?
6,29,38,2,7,5,19,6,64,20,0,0,?
7,28,36,2,6,5,17,5,63,18,0,0,?
6,27,34,2,5,4,17,5,60,18,0,0,?
6,22,33,2,9,6,14,3,51,15,0,0,?
7,21,31,2,8,6,12,2,50,13,0,0,?
6,20,29,2,7,5,12,2,47,13,0,0,?
10,42,54,2,10,7,26,7,93,27,0,0,?
11,41,52,2,9,7,24,6,92,25,0,0,?
10,40,50,2,8,6,24,6,89,25,0,0,?
2,4,10,1,9,1,0,0,9,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,4,10,1,9,1,0,0,9,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,4,10,1,9,1,0,0,9,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,4,9,1,8,1,0,0,9,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,13,2,16,2,0,0,14,1,0,0,?
2,6,13,2,16,2,0,0,14,1,0,0,?
2,4,10,1,9,1,0,0,9,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,4,10,1,9,1,0,0,9,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,4,10,1,9,1,0,0,9,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,15,2,18,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,4,9,1,8,1,0,0,9,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,14,2,17,2,0,0,14,1,0,0,?
2,6,13,2,16,2,0,0,14,1,0,0,?
2,6,13,2,16,2,0,0,14,1,0,0,?
2,3,7,0,1,1,0,0,7,1,1,0,?
2,5,10,0,2,2,0,0,11,1,2,0,?
2,7,13,1,3,3,0,0,15,1,3,0,?
2,9,16,2,4,4,0,0,19,1,4,0,?
2,11,19,2,5,5,0,0,23,1,5,0,?
12,21,32,2,5,5,0,0,49,1,8,0,?
3,4,11,1,3,2,0,0,10,1,1,1,?
2,4,12,2,5,3,0,0,9,1,0,0,?
2,6,15,2,6,3,0,0,11,2,1,0,?
3,4,10,1,2,2,0,0,10,1,1,1,?
2,4,11,2,4,3,0,0,9,1,0,0,?
2,6,14,2,5,3,0,0,11,2,1,0,?
0,2,7,1,3,2,0,0,6,1,0,0,?
0,4,10,1,4,2,0,0,8,2,1,0,?
0,2,6,1,2,2,0,0,6,1,0,0,?
0,4,9,1,3,2,0,0,8,2,1,0,?
9,10,14,0,1,1,0,0,24,1,1,0,?
3,4,7,0,1,1,0,0,10,1,0,0,?
3,4,11,1,3,2,0,0,10,1,1,1,?
2,4,12,1,5,3,0,0,9,1,0,0,?
