@relation test_30.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
22,29,53,5,9,6,12,3,71,15,5,0,?
20,28,51,5,9,6,12,3,69,15,5,0,?
48,59,93,6,11,7,14,4,140,22,10,0,?
46,58,91,6,11,7,14,4,138,22,10,0,?
18,29,52,6,10,7,14,4,70,17,5,0,?
16,28,50,6,10,7,14,4,68,17,5,0,?
26,33,58,5,9,6,12,3,81,15,6,0,?
24,32,56,5,9,6,12,3,79,15,6,0,?
42,54,86,6,11,7,14,4,128,22,9,0,?
40,53,84,6,11,7,14,4,126,22,9,0,?
12,24,45,6,10,7,14,4,58,17,4,0,?
10,23,43,6,10,7,14,4,56,17,4,0,?
20,28,51,5,9,6,12,3,69,15,5,0,?
18,27,49,5,9,6,12,3,67,15,5,0,?
1,2,5,0,0,0,0,0,7,1,1,1,?
1,2,5,0,0,0,0,0,7,1,1,1,?
1,2,5,0,0,0,0,0,7,1,1,1,?
2,3,6,0,0,0,0,0,10,1,1,1,?
2,3,8,1,2,2,0,0,9,2,0,0,?
4,10,18,2,4,4,0,0,29,3,1,0,?
5,13,23,3,6,6,0,0,37,4,1,0,?
15,30,48,4,11,11,1,0,78,9,3,0,?
9,24,39,4,11,11,0,0,65,7,2,0,?
7,20,34,4,10,10,0,0,54,6,1,0,?
14,25,42,4,11,11,1,0,65,9,2,0,?
8,19,33,4,11,11,0,0,52,7,1,0,?
6,15,28,4,10,10,0,0,41,6,0,0,?
14,28,45,3,10,10,1,0,73,8,3,0,?
8,22,36,3,10,10,0,0,60,6,2,0,?
6,18,31,3,9,9,0,0,49,5,1,0,?
12,21,36,3,9,9,1,0,55,7,2,0,?
6,15,27,3,9,9,0,0,42,5,1,0,?
4,11,22,3,8,8,0,0,31,4,0,0,?
14,28,45,3,10,10,1,0,73,8,3,0,?
8,22,36,3,10,10,0,0,60,6,2,0,?
6,18,31,3,9,9,0,0,49,5,1,0,?
13,23,39,3,10,10,1,0,60,8,2,0,?
7,17,30,3,10,10,0,0,47,6,1,0,?
5,13,25,3,9,9,0,0,36,5,0,0,?
13,26,42,2,9,9,1,0,68,7,3,0,?
7,20,33,2,9,9,0,0,55,5,2,0,?
5,16,28,2,8,8,0,0,44,4,1,0,?
11,19,33,2,8,8,1,0,50,6,2,0,?
5,13,24,2,8,8,0,0,37,4,1,0,?
3,9,19,2,7,7,0,0,26,3,0,0,?
4,11,20,2,5,5,0,0,32,3,1,0,?
14,28,45,3,10,10,1,0,73,8,3,0,?
8,22,36,3,10,10,0,0,60,6,2,0,?
6,18,31,3,9,9,0,0,49,5,1,0,?
13,23,39,3,10,10,1,0,60,8,2,0,?
7,17,30,3,10,10,0,0,47,6,1,0,?
5,13,25,3,9,9,0,0,36,5,0,0,?
13,26,42,2,9,9,1,0,68,7,3,0,?
7,20,33,2,9,9,0,0,55,5,2,0,?
5,16,28,2,8,8,0,0,44,4,1,0,?
11,19,33,2,8,8,1,0,50,6,2,0,?
5,13,24,2,8,8,0,0,37,4,1,0,?
3,9,19,2,7,7,0,0,26,3,0,0,?
13,26,42,2,9,9,1,0,68,7,3,0,?
7,20,33,2,9,9,0,0,55,5,2,0,?
5,16,28,2,8,8,0,0,44,4,1,0,?
12,21,36,2,9,9,1,0,55,7,2,0,?
6,15,27,2,9,9,0,0,42,5,1,0,?
4,11,22,2,8,8,0,0,31,4,0,0,?
12,24,39,1,8,8,1,0,63,6,3,0,?
6,18,30,1,8,8,0,0,50,4,2,0,?
4,14,25,1,7,7,0,0,39,3,1,0,?
10,17,30,1,7,7,1,0,45,5,2,0,?
4,11,21,1,7,7,0,0,32,3,1,0,?
2,7,16,1,6,6,0,0,21,2,0,0,?
1,1,5,0,1,1,0,0,4,1,0,0,?
0,1,4,0,0,0,0,0,5,1,0,1,?
1,2,5,0,0,0,1,0,5,2,0,0,?
5,31,55,0,13,9,2,0,95,17,1,0,?
5,27,49,0,11,8,2,0,83,16,1,0,?
0,19,38,0,10,7,0,0,63,14,0,0,?
5,25,47,0,11,8,2,0,76,14,1,0,?
5,21,41,0,9,7,2,0,64,13,1,0,?
0,13,30,0,8,6,0,0,44,11,0,0,?
5,18,37,0,8,6,2,0,56,11,1,0,?
5,14,31,0,6,5,2,0,44,10,1,0,?
0,6,20,0,5,4,0,0,24,8,0,0,?
5,16,32,0,5,4,2,0,49,11,1,0,?
5,12,26,0,3,3,2,0,37,10,1,0,?
0,4,15,0,2,2,0,0,17,8,0,0,?
13,23,31,2,4,4,12,6,35,12,1,0,?
40,55,74,3,7,7,21,7,101,21,5,0,?
39,55,73,3,7,7,21,7,101,21,5,0,?
39,55,73,3,7,7,21,7,101,21,5,0,?
38,55,72,3,7,7,21,7,101,21,5,0,?
19,34,47,3,7,7,18,7,56,18,2,0,?
18,34,46,3,7,7,18,7,56,18,2,0,?
18,34,46,3,7,7,18,7,56,18,2,0,?
17,34,45,3,7,7,18,7,56,18,2,0,?
5,14,20,2,4,4,10,6,16,10,0,0,?
32,46,63,3,7,7,19,7,82,19,4,0,?
31,46,62,3,7,7,19,7,82,19,4,0,?
31,46,62,3,7,7,19,7,82,19,4,0,?
30,46,61,3,7,7,19,7,82,19,4,0,?
11,25,36,3,7,7,16,7,37,16,1,0,?
10,25,35,3,7,7,16,7,37,16,1,0,?
10,25,35,3,7,7,16,7,37,16,1,0,?
9,25,34,3,7,7,16,7,37,16,1,0,?
13,22,30,2,4,4,11,5,35,11,1,0,?
40,54,73,3,7,7,20,6,101,20,5,0,?
39,54,72,3,7,7,20,6,101,20,5,0,?
39,54,72,3,7,7,20,6,101,20,5,0,?
38,54,71,3,7,7,20,6,101,20,5,0,?
19,33,46,3,7,7,17,6,56,17,2,0,?
18,33,45,3,7,7,17,6,56,17,2,0,?
18,33,45,3,7,7,17,6,56,17,2,0,?
17,33,44,3,7,7,17,6,56,17,2,0,?
5,13,19,2,4,4,9,5,16,9,0,0,?
32,45,62,3,7,7,18,6,82,18,4,0,?
31,45,61,3,7,7,18,6,82,18,4,0,?
31,45,61,3,7,7,18,6,82,18,4,0,?
30,45,60,3,7,7,18,6,82,18,4,0,?
11,24,35,3,7,7,15,6,37,15,1,0,?
10,24,34,3,7,7,15,6,37,15,1,0,?
10,24,34,3,7,7,15,6,37,15,1,0,?
9,24,33,3,7,7,15,6,37,15,1,0,?
13,22,30,2,4,4,11,5,35,11,1,0,?
40,54,73,3,7,7,20,6,101,20,5,0,?
39,54,72,3,7,7,20,6,101,20,5,0,?
39,54,72,3,7,7,20,6,101,20,5,0,?
38,54,71,3,7,7,20,6,101,20,5,0,?
19,33,46,3,7,7,17,6,56,17,2,0,?
18,33,45,3,7,7,17,6,56,17,2,0,?
18,33,45,3,7,7,17,6,56,17,2,0,?
17,33,44,3,7,7,17,6,56,17,2,0,?
5,13,19,2,4,4,9,5,16,9,0,0,?
32,45,62,3,7,7,18,6,82,18,4,0,?
31,45,61,3,7,7,18,6,82,18,4,0,?
31,45,61,3,7,7,18,6,82,18,4,0,?
30,45,60,3,7,7,18,6,82,18,4,0,?
11,24,35,3,7,7,15,6,37,15,1,0,?
10,24,34,3,7,7,15,6,37,15,1,0,?
10,24,34,3,7,7,15,6,37,15,1,0,?
9,24,33,3,7,7,15,6,37,15,1,0,?
13,21,29,2,4,4,10,4,35,10,1,0,?
40,53,72,3,7,7,19,5,101,19,5,0,?
39,53,71,3,7,7,19,5,101,19,5,0,?
39,53,71,3,7,7,19,5,101,19,5,0,?
38,53,70,3,7,7,19,5,101,19,5,0,?
19,32,45,3,7,7,16,5,56,16,2,0,?
18,32,44,3,7,7,16,5,56,16,2,0,?
18,32,44,3,7,7,16,5,56,16,2,0,?
17,32,43,3,7,7,16,5,56,16,2,0,?
5,12,18,2,4,4,8,4,16,8,0,0,?
32,44,61,3,7,7,17,5,82,17,4,0,?
31,44,60,3,7,7,17,5,82,17,4,0,?
31,44,60,3,7,7,17,5,82,17,4,0,?
30,44,59,3,7,7,17,5,82,17,4,0,?
11,23,34,3,7,7,14,5,37,14,1,0,?
10,23,33,3,7,7,14,5,37,14,1,0,?
10,23,33,3,7,7,14,5,37,14,1,0,?
9,23,32,3,7,7,14,5,37,14,1,0,?
0,1,4,0,1,1,1,0,4,2,0,0,?
14,16,28,2,3,3,5,0,40,6,4,0,?
210,276,354,2,7,7,51,0,654,52,44,0,?
204,271,347,2,7,7,51,0,641,52,43,0,?
204,271,347,2,7,7,51,0,641,52,43,0,?
198,266,340,2,7,7,51,0,628,52,42,0,?
204,271,347,2,7,7,51,0,641,52,43,0,?
198,266,340,2,7,7,51,0,628,52,42,0,?
198,266,340,2,7,7,51,0,628,52,42,0,?
192,261,333,2,7,7,51,0,615,52,41,0,?
204,271,347,2,7,7,51,0,641,52,43,0,?
198,266,340,2,7,7,51,0,628,52,42,0,?
198,266,340,2,7,7,51,0,628,52,42,0,?
192,261,333,2,7,7,51,0,615,52,41,0,?
198,266,340,2,7,7,51,0,628,52,42,0,?
192,261,333,2,7,7,51,0,615,52,41,0,?
192,261,333,2,7,7,51,0,615,52,41,0,?
186,256,326,2,7,7,51,0,602,52,40,0,?
12,15,26,2,3,3,5,0,38,6,4,0,?
208,275,352,2,7,7,51,0,652,52,44,0,?
202,270,345,2,7,7,51,0,639,52,43,0,?
202,270,345,2,7,7,51,0,639,52,43,0,?
196,265,338,2,7,7,51,0,626,52,42,0,?
202,270,345,2,7,7,51,0,639,52,43,0,?
196,265,338,2,7,7,51,0,626,52,42,0,?
196,265,338,2,7,7,51,0,626,52,42,0,?
190,260,331,2,7,7,51,0,613,52,41,0,?
202,270,345,2,7,7,51,0,639,52,43,0,?
196,265,338,2,7,7,51,0,626,52,42,0,?
196,265,338,2,7,7,51,0,626,52,42,0,?
190,260,331,2,7,7,51,0,613,52,41,0,?
196,265,338,2,7,7,51,0,626,52,42,0,?
190,260,331,2,7,7,51,0,613,52,41,0,?
190,260,331,2,7,7,51,0,613,52,41,0,?
184,255,324,2,7,7,51,0,600,52,40,0,?
1,3,6,0,1,1,0,0,8,1,0,0,?
5,13,23,1,6,5,5,2,33,6,0,0,?
19,50,78,3,17,14,24,5,134,25,0,0,?
17,44,67,2,13,11,20,3,120,21,0,0,?
17,45,71,3,17,14,21,4,118,22,0,0,?
15,39,60,2,13,11,17,2,104,18,0,0,?
22,55,85,4,18,15,27,5,147,28,0,0,?
20,49,74,3,14,12,23,3,133,24,0,0,?
20,50,78,4,18,15,24,4,131,25,0,0,?
18,44,67,3,14,12,20,2,117,21,0,0,?
16,45,70,3,15,13,21,5,119,22,0,0,?
14,39,59,2,11,10,17,3,105,18,0,0,?
14,40,63,3,15,13,18,4,103,19,0,0,?
12,34,52,2,11,10,14,2,89,15,0,0,?
19,50,77,4,16,14,24,5,132,25,0,0,?
17,44,66,3,12,11,20,3,118,21,0,0,?
17,45,70,4,16,14,21,4,116,22,0,0,?
15,39,59,3,12,11,17,2,102,18,0,0,?
18,47,74,3,17,14,23,5,126,24,0,0,?
16,41,63,2,13,11,19,3,112,20,0,0,?
16,42,67,3,17,14,20,4,110,21,0,0,?
14,36,56,2,13,11,16,2,96,17,0,0,?
21,52,81,4,18,15,26,5,139,27,0,0,?
19,46,70,3,14,12,22,3,125,23,0,0,?
19,47,74,4,18,15,23,4,123,24,0,0,?
17,41,63,3,14,12,19,2,109,20,0,0,?
15,42,66,3,15,13,20,5,111,21,0,0,?
13,36,55,2,11,10,16,3,97,17,0,0,?
13,37,59,3,15,13,17,4,95,18,0,0,?
11,31,48,2,11,10,13,2,81,14,0,0,?
18,47,73,4,16,14,23,5,124,24,0,0,?
16,41,62,3,12,11,19,3,110,20,0,0,?
16,42,66,4,16,14,20,4,108,21,0,0,?
14,36,55,3,12,11,16,2,94,17,0,0,?
17,45,71,3,16,13,21,3,124,22,0,0,?
15,39,60,2,12,10,17,1,110,18,0,0,?
15,40,64,3,16,13,18,2,108,19,0,0,?
13,34,53,2,12,10,14,0,94,15,0,0,?
20,50,78,4,17,14,24,3,137,25,0,0,?
18,44,67,3,13,11,20,1,123,21,0,0,?
18,45,71,4,17,14,21,2,121,22,0,0,?
16,39,60,3,13,11,17,0,107,18,0,0,?
14,40,63,3,14,12,18,3,109,19,0,0,?
12,34,52,2,10,9,14,1,95,15,0,0,?
12,35,56,3,14,12,15,2,93,16,0,0,?
10,29,45,2,10,9,11,0,79,12,0,0,?
17,45,70,4,15,13,21,3,122,22,0,0,?
15,39,59,3,11,10,17,1,108,18,0,0,?
15,40,63,4,15,13,18,2,106,19,0,0,?
13,34,52,3,11,10,14,0,92,15,0,0,?
16,42,67,3,16,13,20,3,116,21,0,0,?
14,36,56,2,12,10,16,1,102,17,0,0,?
14,37,60,3,16,13,17,2,100,18,0,0,?
12,31,49,2,12,10,13,0,86,14,0,0,?
19,47,74,4,17,14,23,3,129,24,0,0,?
17,41,63,3,13,11,19,1,115,20,0,0,?
17,42,67,4,17,14,20,2,113,21,0,0,?
15,36,56,3,13,11,16,0,99,17,0,0,?
13,37,59,3,14,12,17,3,101,18,0,0,?
11,31,48,2,10,9,13,1,87,14,0,0,?
11,32,52,3,14,12,14,2,85,15,0,0,?
9,26,41,2,10,9,10,0,71,11,0,0,?
16,42,66,4,15,13,20,3,114,21,0,0,?
14,36,55,3,11,10,16,1,100,17,0,0,?
14,37,59,4,15,13,17,2,98,18,0,0,?
12,31,48,3,11,10,13,0,84,14,0,0,?
17,44,69,2,15,12,20,3,121,21,0,0,?
15,38,58,1,11,9,16,1,107,17,0,0,?
15,39,62,2,15,12,17,2,105,18,0,0,?
13,33,51,1,11,9,13,0,91,14,0,0,?
20,49,76,3,16,13,23,3,134,24,0,0,?
18,43,65,2,12,10,19,1,120,20,0,0,?
18,44,69,3,16,13,20,2,118,21,0,0,?
16,38,58,2,12,10,16,0,104,17,0,0,?
14,39,61,2,13,11,17,3,106,18,0,0,?
12,33,50,1,9,8,13,1,92,14,0,0,?
12,34,54,2,13,11,14,2,90,15,0,0,?
10,28,43,1,9,8,10,0,76,11,0,0,?
17,44,68,3,14,12,20,3,119,21,0,0,?
15,38,57,2,10,9,16,1,105,17,0,0,?
15,39,61,3,14,12,17,2,103,18,0,0,?
13,33,50,2,10,9,13,0,89,14,0,0,?
16,41,65,2,15,12,19,3,113,20,0,0,?
14,35,54,1,11,9,15,1,99,16,0,0,?
14,36,58,2,15,12,16,2,97,17,0,0,?
12,30,47,1,11,9,12,0,83,13,0,0,?
19,46,72,3,16,13,22,3,126,23,0,0,?
17,40,61,2,12,10,18,1,112,19,0,0,?
17,41,65,3,16,13,19,2,110,20,0,0,?
15,35,54,2,12,10,15,0,96,16,0,0,?
13,36,57,2,13,11,16,3,98,17,0,0,?
11,30,46,1,9,8,12,1,84,13,0,0,?
11,31,50,2,13,11,13,2,82,14,0,0,?
9,25,39,1,9,8,9,0,68,10,0,0,?
16,41,64,3,14,12,19,3,111,20,0,0,?
14,35,53,2,10,9,15,1,97,16,0,0,?
14,36,57,3,14,12,16,2,95,17,0,0,?
12,30,46,2,10,9,12,0,81,13,0,0,?
3,7,12,0,2,2,1,0,19,2,0,0,?
2,26,36,0,8,7,22,6,63,23,0,0,?
2,70,82,0,10,9,36,9,167,42,0,0,?
2,63,75,0,10,9,34,9,149,38,0,0,?
2,61,73,0,10,9,35,9,146,40,0,0,?
2,54,66,0,10,9,33,9,128,36,0,0,?
1,22,32,0,8,7,19,3,57,20,0,0,?
1,66,78,0,10,9,33,6,161,39,0,0,?
1,59,71,0,10,9,31,6,143,35,0,0,?
1,57,69,0,10,9,32,6,140,37,0,0,?
1,50,62,0,10,9,30,6,122,33,0,0,?
3,26,35,0,7,7,21,6,63,22,0,0,?
3,70,81,0,9,9,35,9,167,41,0,0,?
3,63,74,0,9,9,33,9,149,37,0,0,?
3,61,72,0,9,9,34,9,146,39,0,0,?
3,54,65,0,9,9,32,9,128,35,0,0,?
2,22,31,0,7,7,18,3,57,19,0,0,?
2,66,77,0,9,9,32,6,161,38,0,0,?
2,59,70,0,9,9,30,6,143,34,0,0,?
2,57,68,0,9,9,31,6,140,36,0,0,?
2,50,61,0,9,9,29,6,122,32,0,0,?
2,19,27,0,6,6,16,4,47,17,0,0,?
2,63,73,0,8,8,30,7,151,36,0,0,?
2,56,66,0,8,8,28,7,133,32,0,0,?
2,54,64,0,8,8,29,7,130,34,0,0,?
2,47,57,0,8,8,27,7,112,30,0,0,?
1,15,23,0,6,6,13,1,41,14,0,0,?
1,59,69,0,8,8,27,4,145,33,0,0,?
1,52,62,0,8,8,25,4,127,29,0,0,?
1,50,60,0,8,8,26,4,124,31,0,0,?
1,43,53,0,8,8,24,4,106,27,0,0,?
0,43,50,0,5,5,15,1,107,21,0,0,?
0,36,43,0,5,5,13,1,89,17,0,0,?
0,34,41,0,5,5,14,1,86,19,0,0,?
0,27,34,0,5,5,12,1,68,15,0,0,?
2,24,33,0,7,6,20,6,57,21,0,0,?
2,68,79,0,9,8,34,9,161,40,0,0,?
2,61,72,0,9,8,32,9,143,36,0,0,?
2,59,70,0,9,8,33,9,140,38,0,0,?
2,52,63,0,9,8,31,9,122,34,0,0,?
1,20,29,0,7,6,17,3,51,18,0,0,?
1,64,75,0,9,8,31,6,155,37,0,0,?
1,57,68,0,9,8,29,6,137,33,0,0,?
1,55,66,0,9,8,30,6,134,35,0,0,?
1,48,59,0,9,8,28,6,116,31,0,0,?
3,24,32,0,6,6,19,6,57,20,0,0,?
3,68,78,0,8,8,33,9,161,39,0,0,?
3,61,71,0,8,8,31,9,143,35,0,0,?
3,59,69,0,8,8,32,9,140,37,0,0,?
3,52,62,0,8,8,30,9,122,33,0,0,?
2,20,28,0,6,6,16,3,51,17,0,0,?
2,64,74,0,8,8,30,6,155,36,0,0,?
2,57,67,0,8,8,28,6,137,32,0,0,?
2,55,65,0,8,8,29,6,134,34,0,0,?
2,48,58,0,8,8,27,6,116,30,0,0,?
2,17,24,0,5,5,14,4,41,15,0,0,?
2,61,70,0,7,7,28,7,145,34,0,0,?
2,54,63,0,7,7,26,7,127,30,0,0,?
2,52,61,0,7,7,27,7,124,32,0,0,?
2,45,54,0,7,7,25,7,106,28,0,0,?
1,13,20,0,5,5,11,1,35,12,0,0,?
1,57,66,0,7,7,25,4,139,31,0,0,?
1,50,59,0,7,7,23,4,121,27,0,0,?
1,48,57,0,7,7,24,4,118,29,0,0,?
1,41,50,0,7,7,22,4,100,25,0,0,?
2,22,30,0,6,5,18,6,51,19,0,0,?
2,66,76,0,8,7,32,9,155,38,0,0,?
2,59,69,0,8,7,30,9,137,34,0,0,?
2,57,67,0,8,7,31,9,134,36,0,0,?
2,50,60,0,8,7,29,9,116,32,0,0,?
1,18,26,0,6,5,15,3,45,16,0,0,?
1,62,72,0,8,7,29,6,149,35,0,0,?
1,55,65,0,8,7,27,6,131,31,0,0,?
1,53,63,0,8,7,28,6,128,33,0,0,?
1,46,56,0,8,7,26,6,110,29,0,0,?
3,22,29,0,5,5,17,6,51,18,0,0,?
3,66,75,0,7,7,31,9,155,37,0,0,?
3,59,68,0,7,7,29,9,137,33,0,0,?
3,57,66,0,7,7,30,9,134,35,0,0,?
3,50,59,0,7,7,28,9,116,31,0,0,?
2,18,25,0,5,5,14,3,45,15,0,0,?
2,62,71,0,7,7,28,6,149,34,0,0,?
2,55,64,0,7,7,26,6,131,30,0,0,?
2,53,62,0,7,7,27,6,128,32,0,0,?
2,46,55,0,7,7,25,6,110,28,0,0,?
2,15,21,0,4,4,12,4,35,13,0,0,?
2,59,67,0,6,6,26,7,139,32,0,0,?
2,52,60,0,6,6,24,7,121,28,0,0,?
2,50,58,0,6,6,25,7,118,30,0,0,?
2,43,51,0,6,6,23,7,100,26,0,0,?
1,11,17,0,4,4,9,1,29,10,0,0,?
1,55,63,0,6,6,23,4,133,29,0,0,?
1,48,56,0,6,6,21,4,115,25,0,0,?
1,46,54,0,6,6,22,4,112,27,0,0,?
1,39,47,0,6,6,20,4,94,23,0,0,?
3,1,8,0,1,1,0,0,9,3,0,0,?
24,29,44,4,6,6,5,0,79,8,3,0,?
39,47,70,7,11,10,7,0,126,10,6,0,?
35,42,64,7,11,10,6,0,115,9,5,0,?
21,25,43,5,9,7,4,0,70,7,3,0,?
34,42,62,6,10,9,7,0,111,10,4,0,?
30,37,56,6,10,9,6,0,100,9,3,0,?
16,20,35,4,8,6,4,0,55,7,1,0,?
20,24,38,4,6,6,4,0,68,7,2,0,?
35,42,64,7,11,10,6,0,115,9,5,0,?
31,37,58,7,11,10,5,0,104,8,4,0,?
17,20,37,5,9,7,3,0,59,6,2,0,?
30,37,56,6,10,9,6,0,100,9,3,0,?
26,32,50,6,10,9,5,0,89,8,2,0,?
12,15,29,4,8,6,3,0,44,6,0,0,?
6,7,17,2,4,3,2,0,23,5,0,0,?
7,10,19,2,3,3,3,0,30,6,0,0,?
8,14,24,3,4,4,5,0,39,8,0,0,?
9,13,24,3,4,4,3,0,38,6,1,1,?
13,23,40,5,9,7,6,1,59,7,4,0,?
12,23,39,5,9,7,6,1,58,7,4,0,?
12,22,38,5,9,7,5,1,57,6,4,0,?
11,22,37,5,9,7,5,1,56,6,4,0,?
12,21,35,4,7,6,5,1,55,6,4,0,?
11,21,34,4,7,6,5,1,54,6,4,0,?
12,22,38,5,9,7,5,1,56,6,4,0,?
11,22,37,5,9,7,5,1,55,6,4,0,?
11,21,36,5,9,7,4,1,54,5,4,0,?
10,21,35,5,9,7,4,1,53,5,4,0,?
11,20,33,4,7,6,4,1,52,5,4,0,?
10,20,32,4,7,6,4,1,51,5,4,0,?
9,17,33,5,9,7,4,0,45,5,3,0,?
8,17,32,5,9,7,4,0,44,5,3,0,?
8,16,31,5,9,7,3,0,43,4,3,0,?
7,16,30,5,9,7,3,0,42,4,3,0,?
8,15,28,4,7,6,3,0,41,4,3,0,?
7,15,27,4,7,6,3,0,40,4,3,0,?
8,16,31,5,9,7,3,0,42,4,3,0,?
7,16,30,5,9,7,3,0,41,4,3,0,?
7,15,29,5,9,7,2,0,40,3,3,0,?
6,15,28,5,9,7,2,0,39,3,3,0,?
7,14,26,4,7,6,2,0,38,3,3,0,?
6,14,25,4,7,6,2,0,37,3,3,0,?
4,8,15,1,3,2,1,0,19,2,2,0,?
3,8,14,1,3,2,1,0,18,2,2,0,?
2,2,6,0,0,0,1,0,6,2,0,0,?
13,36,49,2,9,8,13,0,90,14,0,0,?
16,41,57,2,12,10,15,0,104,16,0,0,?
20,48,69,3,16,13,19,0,123,20,0,0,?
18,45,64,3,14,12,18,0,115,19,0,0,?
19,47,67,3,16,13,18,0,121,19,0,0,?
17,44,62,3,14,12,17,0,113,18,0,0,?
14,38,52,2,10,9,14,0,96,15,0,0,?
13,30,43,2,9,8,13,0,74,14,0,0,?
16,35,51,2,12,10,15,0,88,16,0,0,?
20,42,63,3,16,13,19,0,107,20,0,0,?
18,39,58,3,14,12,18,0,99,19,0,0,?
19,41,61,3,16,13,18,0,105,19,0,0,?
17,38,56,3,14,12,17,0,97,18,0,0,?
14,32,46,2,10,9,14,0,80,15,0,0,?
13,29,41,2,8,7,13,0,70,14,0,0,?
16,34,49,2,11,9,15,0,84,16,0,0,?
20,41,61,3,15,12,19,0,103,20,0,0,?
18,38,56,3,13,11,18,0,95,19,0,0,?
19,40,59,3,15,12,18,0,101,19,0,0,?
17,37,54,3,13,11,17,0,93,18,0,0,?
14,31,44,2,9,8,14,0,76,15,0,0,?
12,35,47,2,9,8,12,0,86,13,0,0,?
15,40,55,2,12,10,14,0,100,15,0,0,?
19,47,67,3,16,13,18,0,119,19,0,0,?
17,44,62,3,14,12,17,0,111,18,0,0,?
18,46,65,3,16,13,17,0,117,18,0,0,?
16,43,60,3,14,12,16,0,109,17,0,0,?
13,37,50,2,10,9,13,0,92,14,0,0,?
12,29,41,2,9,8,12,0,70,13,0,0,?
15,34,49,2,12,10,14,0,84,15,0,0,?
19,41,61,3,16,13,18,0,103,19,0,0,?
17,38,56,3,14,12,17,0,95,18,0,0,?
18,40,59,3,16,13,17,0,101,18,0,0,?
16,37,54,3,14,12,16,0,93,17,0,0,?
13,31,44,2,10,9,13,0,76,14,0,0,?
12,28,39,2,8,7,12,0,66,13,0,0,?
15,33,47,2,11,9,14,0,80,15,0,0,?
19,40,59,3,15,12,18,0,99,19,0,0,?
17,37,54,3,13,11,17,0,91,18,0,0,?
18,39,57,3,15,12,17,0,97,18,0,0,?
16,36,52,3,13,11,16,0,89,17,0,0,?
13,30,42,2,9,8,13,0,72,14,0,0,?
11,33,44,2,8,7,11,0,81,12,0,0,?
14,38,52,2,11,9,13,0,95,14,0,0,?
18,45,64,3,15,12,17,0,114,18,0,0,?
16,42,59,3,13,11,16,0,106,17,0,0,?
17,44,62,3,15,12,16,0,112,17,0,0,?
15,41,57,3,13,11,15,0,104,16,0,0,?
12,35,47,2,9,8,12,0,87,13,0,0,?
11,27,38,2,8,7,11,0,65,12,0,0,?
14,32,46,2,11,9,13,0,79,14,0,0,?
18,39,58,3,15,12,17,0,98,18,0,0,?
16,36,53,3,13,11,16,0,90,17,0,0,?
17,38,56,3,15,12,16,0,96,17,0,0,?
15,35,51,3,13,11,15,0,88,16,0,0,?
12,29,41,2,9,8,12,0,71,13,0,0,?
11,26,36,2,7,6,11,0,61,12,0,0,?
14,31,44,2,10,8,13,0,75,14,0,0,?
18,38,56,3,14,11,17,0,94,18,0,0,?
16,35,51,3,12,10,16,0,86,17,0,0,?
17,37,54,3,14,11,16,0,92,17,0,0,?
15,34,49,3,12,10,15,0,84,16,0,0,?
12,28,39,2,8,7,12,0,67,13,0,0,?
21,44,62,2,10,9,16,0,113,17,0,0,?
24,49,70,2,13,11,18,0,127,19,0,0,?
28,56,82,3,17,14,22,0,146,23,0,0,?
26,53,77,3,15,13,21,0,138,22,0,0,?
27,55,80,3,17,14,21,0,144,22,0,0,?
25,52,75,3,15,13,20,0,136,21,0,0,?
22,46,65,2,11,10,17,0,119,18,0,0,?
21,38,56,2,10,9,16,0,97,17,0,0,?
24,43,64,2,13,11,18,0,111,19,0,0,?
28,50,76,3,17,14,22,0,130,23,0,0,?
26,47,71,3,15,13,21,0,122,22,0,0,?
27,49,74,3,17,14,21,0,128,22,0,0,?
25,46,69,3,15,13,20,0,120,21,0,0,?
22,40,59,2,11,10,17,0,103,18,0,0,?
21,37,54,2,9,8,16,0,93,17,0,0,?
24,42,62,2,12,10,18,0,107,19,0,0,?
28,49,74,3,16,13,22,0,126,23,0,0,?
26,46,69,3,14,12,21,0,118,22,0,0,?
27,48,72,3,16,13,21,0,124,22,0,0,?
25,45,67,3,14,12,20,0,116,21,0,0,?
22,39,57,2,10,9,17,0,99,18,0,0,?
20,43,60,2,10,9,15,0,109,16,0,0,?
23,48,68,2,13,11,17,0,123,18,0,0,?
27,55,80,3,17,14,21,0,142,22,0,0,?
25,52,75,3,15,13,20,0,134,21,0,0,?
26,54,78,3,17,14,20,0,140,21,0,0,?
24,51,73,3,15,13,19,0,132,20,0,0,?
21,45,63,2,11,10,16,0,115,17,0,0,?
20,37,54,2,10,9,15,0,93,16,0,0,?
23,42,62,2,13,11,17,0,107,18,0,0,?
27,49,74,3,17,14,21,0,126,22,0,0,?
25,46,69,3,15,13,20,0,118,21,0,0,?
26,48,72,3,17,14,20,0,124,21,0,0,?
24,45,67,3,15,13,19,0,116,20,0,0,?
21,39,57,2,11,10,16,0,99,17,0,0,?
20,36,52,2,9,8,15,0,89,16,0,0,?
