@relation test_40.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
71,18,18,16,254,160,23,0,21,102,25,7,cold
69,18,18,15,249,156,23,0,20,101,23,7,cold
68,18,18,15,246,154,23,0,19,100,22,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
69,18,18,15,248,155,23,0,19,100,22,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
66,18,18,14,240,149,23,0,17,98,19,7,cold
53,17,14,12,202,126,21,0,15,86,17,7,cold
76,18,18,16,268,169,23,0,25,106,29,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
73,18,18,15,260,163,23,0,23,104,26,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
74,18,18,15,262,164,23,0,23,104,26,7,cold
73,18,18,15,259,162,23,0,22,103,25,7,cold
71,18,18,14,254,158,23,0,21,102,23,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
73,18,18,15,259,162,23,0,22,103,25,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
56,17,14,12,210,131,21,0,17,88,19,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
73,18,18,15,259,162,23,0,22,103,25,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
71,18,18,15,253,158,23,0,20,101,23,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
55,17,14,12,207,129,21,0,16,87,18,7,cold
73,18,18,15,260,163,23,0,23,104,26,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
70,18,18,14,252,157,23,0,21,102,23,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
71,18,18,14,254,158,23,0,21,102,23,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
68,18,18,13,246,152,23,0,19,100,20,7,cold
67,18,18,13,243,150,23,0,18,99,19,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
67,18,18,13,243,150,23,0,18,99,19,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
53,17,14,11,202,125,21,0,15,86,16,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
67,18,18,13,243,150,23,0,18,99,19,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
65,18,18,13,237,146,23,0,16,97,17,7,cold
52,17,14,11,199,123,21,0,14,85,15,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
73,18,18,15,259,162,23,0,22,103,25,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
71,18,18,15,253,158,23,0,20,101,23,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
55,17,14,12,207,129,21,0,16,87,18,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
72,18,18,16,256,161,23,0,21,102,25,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
69,18,18,15,248,155,23,0,19,100,22,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
71,18,18,15,253,158,23,0,20,101,23,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
71,18,18,15,253,158,23,0,20,101,23,7,cold
70,18,18,15,250,156,23,0,19,100,22,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
67,18,18,14,242,150,23,0,17,98,19,7,cold
54,17,14,12,204,127,21,0,15,86,17,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
67,18,18,13,243,150,23,0,18,99,19,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
65,18,18,13,237,146,23,0,16,97,17,7,cold
52,17,14,11,199,123,21,0,14,85,15,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
69,18,18,15,248,155,23,0,19,100,22,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
66,18,18,14,240,149,23,0,17,98,19,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
65,18,18,13,237,146,23,0,16,97,17,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
67,18,18,14,242,150,23,0,17,98,19,7,cold
65,18,18,13,237,146,23,0,16,97,17,7,cold
64,18,18,13,234,144,23,0,15,96,16,7,cold
51,17,14,11,196,121,21,0,13,84,14,7,cold
82,19,18,17,290,180,24,0,27,114,32,8,cold
81,19,18,17,287,178,24,0,26,113,31,8,cold
79,19,18,16,282,174,24,0,25,112,29,8,cold
78,19,18,16,279,172,24,0,24,111,28,8,cold
81,19,18,17,287,178,24,0,26,113,31,8,cold
80,19,18,17,284,176,24,0,25,112,30,8,cold
78,19,18,16,279,172,24,0,24,111,28,8,cold
77,19,18,16,276,170,24,0,23,110,27,8,cold
80,19,18,16,284,175,24,0,25,112,29,8,cold
79,19,18,16,281,173,24,0,24,111,28,8,cold
77,19,18,15,276,169,24,0,23,110,26,8,cold
76,19,18,15,273,167,24,0,22,109,25,8,cold
79,19,18,16,281,173,24,0,24,111,28,8,cold
78,19,18,16,278,171,24,0,23,110,27,8,cold
76,19,18,15,273,167,24,0,22,109,25,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
62,18,14,13,232,142,22,0,19,96,22,8,cold
81,19,18,17,287,178,24,0,26,113,31,8,cold
80,19,18,17,284,176,24,0,25,112,30,8,cold
78,19,18,16,279,172,24,0,24,111,28,8,cold
77,19,18,16,276,170,24,0,23,110,27,8,cold
80,19,18,17,284,176,24,0,25,112,30,8,cold
79,19,18,17,281,174,24,0,24,111,29,8,cold
77,19,18,16,276,170,24,0,23,110,27,8,cold
76,19,18,16,273,168,24,0,22,109,26,8,cold
79,19,18,16,281,173,24,0,24,111,28,8,cold
78,19,18,16,278,171,24,0,23,110,27,8,cold
76,19,18,15,273,167,24,0,22,109,25,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
78,19,18,16,278,171,24,0,23,110,27,8,cold
77,19,18,16,275,169,24,0,22,109,26,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
74,19,18,15,267,163,24,0,20,107,23,8,cold
61,18,14,13,229,140,22,0,18,95,21,8,cold
79,19,18,16,282,174,24,0,25,112,29,8,cold
78,19,18,16,279,172,24,0,24,111,28,8,cold
76,19,18,15,274,168,24,0,23,110,26,8,cold
75,19,18,15,271,166,24,0,22,109,25,8,cold
78,19,18,16,279,172,24,0,24,111,28,8,cold
77,19,18,16,276,170,24,0,23,110,27,8,cold
75,19,18,15,271,166,24,0,22,109,25,8,cold
74,19,18,15,268,164,24,0,21,108,24,8,cold
77,19,18,15,276,169,24,0,23,110,26,8,cold
76,19,18,15,273,167,24,0,22,109,25,8,cold
74,19,18,14,268,163,24,0,21,108,23,8,cold
73,19,18,14,265,161,24,0,20,107,22,8,cold
76,19,18,15,273,167,24,0,22,109,25,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
73,19,18,14,265,161,24,0,20,107,22,8,cold
72,19,18,14,262,159,24,0,19,106,21,8,cold
59,18,14,12,224,136,22,0,17,94,19,8,cold
78,19,18,16,279,172,24,0,24,111,28,8,cold
77,19,18,16,276,170,24,0,23,110,27,8,cold
75,19,18,15,271,166,24,0,22,109,25,8,cold
74,19,18,15,268,164,24,0,21,108,24,8,cold
77,19,18,16,276,170,24,0,23,110,27,8,cold
76,19,18,16,273,168,24,0,22,109,26,8,cold
74,19,18,15,268,164,24,0,21,108,24,8,cold
73,19,18,15,265,162,24,0,20,107,23,8,cold
76,19,18,15,273,167,24,0,22,109,25,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
73,19,18,14,265,161,24,0,20,107,22,8,cold
72,19,18,14,262,159,24,0,19,106,21,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
74,19,18,15,267,163,24,0,20,107,23,8,cold
72,19,18,14,262,159,24,0,19,106,21,8,cold
71,19,18,14,259,157,24,0,18,105,20,8,cold
58,18,14,12,221,134,22,0,16,93,18,8,cold
81,19,18,17,287,178,24,0,26,113,31,8,cold
80,19,18,17,284,176,24,0,25,112,30,8,cold
78,19,18,16,279,172,24,0,24,111,28,8,cold
77,19,18,16,276,170,24,0,23,110,27,8,cold
80,19,18,17,284,176,24,0,25,112,30,8,cold
79,19,18,17,281,174,24,0,24,111,29,8,cold
77,19,18,16,276,170,24,0,23,110,27,8,cold
76,19,18,16,273,168,24,0,22,109,26,8,cold
79,19,18,16,281,173,24,0,24,111,28,8,cold
78,19,18,16,278,171,24,0,23,110,27,8,cold
76,19,18,15,273,167,24,0,22,109,25,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
78,19,18,16,278,171,24,0,23,110,27,8,cold
77,19,18,16,275,169,24,0,22,109,26,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
74,19,18,15,267,163,24,0,20,107,23,8,cold
61,18,14,13,229,140,22,0,18,95,21,8,cold
80,19,18,17,284,176,24,0,25,112,30,8,cold
79,19,18,17,281,174,24,0,24,111,29,8,cold
77,19,18,16,276,170,24,0,23,110,27,8,cold
76,19,18,16,273,168,24,0,22,109,26,8,cold
79,19,18,17,281,174,24,0,24,111,29,8,cold
78,19,18,17,278,172,24,0,23,110,28,8,cold
76,19,18,16,273,168,24,0,22,109,26,8,cold
75,19,18,16,270,166,24,0,21,108,25,8,cold
78,19,18,16,278,171,24,0,23,110,27,8,cold
77,19,18,16,275,169,24,0,22,109,26,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
74,19,18,15,267,163,24,0,20,107,23,8,cold
77,19,18,16,275,169,24,0,22,109,26,8,cold
76,19,18,16,272,167,24,0,21,108,25,8,cold
74,19,18,15,267,163,24,0,20,107,23,8,cold
73,19,18,15,264,161,24,0,19,106,22,8,cold
60,18,14,13,226,138,22,0,17,94,20,8,cold
78,19,18,16,279,172,24,0,24,111,28,8,cold
77,19,18,16,276,170,24,0,23,110,27,8,cold
75,19,18,15,271,166,24,0,22,109,25,8,cold
74,19,18,15,268,164,24,0,21,108,24,8,cold
77,19,18,16,276,170,24,0,23,110,27,8,cold
76,19,18,16,273,168,24,0,22,109,26,8,cold
74,19,18,15,268,164,24,0,21,108,24,8,cold
73,19,18,15,265,162,24,0,20,107,23,8,cold
76,19,18,15,273,167,24,0,22,109,25,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
73,19,18,14,265,161,24,0,20,107,22,8,cold
72,19,18,14,262,159,24,0,19,106,21,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
74,19,18,15,267,163,24,0,20,107,23,8,cold
72,19,18,14,262,159,24,0,19,106,21,8,cold
71,19,18,14,259,157,24,0,18,105,20,8,cold
58,18,14,12,221,134,22,0,16,93,18,8,cold
77,19,18,16,276,170,24,0,23,110,27,8,cold
76,19,18,16,273,168,24,0,22,109,26,8,cold
74,19,18,15,268,164,24,0,21,108,24,8,cold
73,19,18,15,265,162,24,0,20,107,23,8,cold
76,19,18,16,273,168,24,0,22,109,26,8,cold
75,19,18,16,270,166,24,0,21,108,25,8,cold
73,19,18,15,265,162,24,0,20,107,23,8,cold
72,19,18,15,262,160,24,0,19,106,22,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
74,19,18,15,267,163,24,0,20,107,23,8,cold
72,19,18,14,262,159,24,0,19,106,21,8,cold
71,19,18,14,259,157,24,0,18,105,20,8,cold
74,19,18,15,267,163,24,0,20,107,23,8,cold
73,19,18,15,264,161,24,0,19,106,22,8,cold
71,19,18,14,259,157,24,0,18,105,20,8,cold
70,19,18,14,256,155,24,0,17,104,19,8,cold
57,18,14,12,218,132,22,0,15,92,17,8,cold
80,19,18,16,284,175,24,0,25,112,29,8,cold
79,19,18,16,281,173,24,0,24,111,28,8,cold
77,19,18,15,276,169,24,0,23,110,26,8,cold
76,19,18,15,273,167,24,0,22,109,25,8,cold
79,19,18,16,281,173,24,0,24,111,28,8,cold
78,19,18,16,278,171,24,0,23,110,27,8,cold
76,19,18,15,273,167,24,0,22,109,25,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
78,19,18,15,278,170,24,0,23,110,26,8,cold
77,19,18,15,275,168,24,0,22,109,25,8,cold
75,19,18,14,270,164,24,0,21,108,23,8,cold
74,19,18,14,267,162,24,0,20,107,22,8,cold
77,19,18,15,275,168,24,0,22,109,25,8,cold
76,19,18,15,272,166,24,0,21,108,24,8,cold
74,19,18,14,267,162,24,0,20,107,22,8,cold
73,19,18,14,264,160,24,0,19,106,21,8,cold
60,18,14,12,226,137,22,0,17,94,19,8,cold
79,19,18,16,281,173,24,0,24,111,28,8,cold
78,19,18,16,278,171,24,0,23,110,27,8,cold
76,19,18,15,273,167,24,0,22,109,25,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
78,19,18,16,278,171,24,0,23,110,27,8,cold
77,19,18,16,275,169,24,0,22,109,26,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
74,19,18,15,267,163,24,0,20,107,23,8,cold
77,19,18,15,275,168,24,0,22,109,25,8,cold
76,19,18,15,272,166,24,0,21,108,24,8,cold
74,19,18,14,267,162,24,0,20,107,22,8,cold
73,19,18,14,264,160,24,0,19,106,21,8,cold
76,19,18,15,272,166,24,0,21,108,24,8,cold
75,19,18,15,269,164,24,0,20,107,23,8,cold
73,19,18,14,264,160,24,0,19,106,21,8,cold
72,19,18,14,261,158,24,0,18,105,20,8,cold
59,18,14,12,223,135,22,0,16,93,18,8,cold
77,19,18,15,276,169,24,0,23,110,26,8,cold
76,19,18,15,273,167,24,0,22,109,25,8,cold
74,19,18,14,268,163,24,0,21,108,23,8,cold
73,19,18,14,265,161,24,0,20,107,22,8,cold
76,19,18,15,273,167,24,0,22,109,25,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
73,19,18,14,265,161,24,0,20,107,22,8,cold
72,19,18,14,262,159,24,0,19,106,21,8,cold
75,19,18,14,270,164,24,0,21,108,23,8,cold
74,19,18,14,267,162,24,0,20,107,22,8,cold
72,19,18,13,262,158,24,0,19,106,20,8,cold
71,19,18,13,259,156,24,0,18,105,19,8,cold
74,19,18,14,267,162,24,0,20,107,22,8,cold
73,19,18,14,264,160,24,0,19,106,21,8,cold
71,19,18,13,259,156,24,0,18,105,19,8,cold
70,19,18,13,256,154,24,0,17,104,18,8,cold
57,18,14,11,218,131,22,0,15,92,16,8,cold
76,19,18,15,273,167,24,0,22,109,25,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
73,19,18,14,265,161,24,0,20,107,22,8,cold
72,19,18,14,262,159,24,0,19,106,21,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
74,19,18,15,267,163,24,0,20,107,23,8,cold
72,19,18,14,262,159,24,0,19,106,21,8,cold
71,19,18,14,259,157,24,0,18,105,20,8,cold
74,19,18,14,267,162,24,0,20,107,22,8,cold
73,19,18,14,264,160,24,0,19,106,21,8,cold
71,19,18,13,259,156,24,0,18,105,19,8,cold
70,19,18,13,256,154,24,0,17,104,18,8,cold
73,19,18,14,264,160,24,0,19,106,21,8,cold
72,19,18,14,261,158,24,0,18,105,20,8,cold
70,19,18,13,256,154,24,0,17,104,18,8,cold
69,19,18,13,253,152,24,0,16,103,17,8,cold
56,18,14,11,215,129,22,0,14,91,15,8,cold
79,19,18,16,281,173,24,0,24,111,28,8,cold
78,19,18,16,278,171,24,0,23,110,27,8,cold
76,19,18,15,273,167,24,0,22,109,25,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
78,19,18,16,278,171,24,0,23,110,27,8,cold
77,19,18,16,275,169,24,0,22,109,26,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
74,19,18,15,267,163,24,0,20,107,23,8,cold
77,19,18,15,275,168,24,0,22,109,25,8,cold
76,19,18,15,272,166,24,0,21,108,24,8,cold
74,19,18,14,267,162,24,0,20,107,22,8,cold
73,19,18,14,264,160,24,0,19,106,21,8,cold
76,19,18,15,272,166,24,0,21,108,24,8,cold
75,19,18,15,269,164,24,0,20,107,23,8,cold
73,19,18,14,264,160,24,0,19,106,21,8,cold
72,19,18,14,261,158,24,0,18,105,20,8,cold
59,18,14,12,223,135,22,0,16,93,18,8,cold
78,19,18,16,278,171,24,0,23,110,27,8,cold
77,19,18,16,275,169,24,0,22,109,26,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
74,19,18,15,267,163,24,0,20,107,23,8,cold
77,19,18,16,275,169,24,0,22,109,26,8,cold
76,19,18,16,272,167,24,0,21,108,25,8,cold
74,19,18,15,267,163,24,0,20,107,23,8,cold
73,19,18,15,264,161,24,0,19,106,22,8,cold
76,19,18,15,272,166,24,0,21,108,24,8,cold
75,19,18,15,269,164,24,0,20,107,23,8,cold
73,19,18,14,264,160,24,0,19,106,21,8,cold
72,19,18,14,261,158,24,0,18,105,20,8,cold
75,19,18,15,269,164,24,0,20,107,23,8,cold
74,19,18,15,266,162,24,0,19,106,22,8,cold
72,19,18,14,261,158,24,0,18,105,20,8,cold
71,19,18,14,258,156,24,0,17,104,19,8,cold
58,18,14,12,220,133,22,0,15,92,17,8,cold
76,19,18,15,273,167,24,0,22,109,25,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
73,19,18,14,265,161,24,0,20,107,22,8,cold
72,19,18,14,262,159,24,0,19,106,21,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
74,19,18,15,267,163,24,0,20,107,23,8,cold
72,19,18,14,262,159,24,0,19,106,21,8,cold
71,19,18,14,259,157,24,0,18,105,20,8,cold
74,19,18,14,267,162,24,0,20,107,22,8,cold
73,19,18,14,264,160,24,0,19,106,21,8,cold
71,19,18,13,259,156,24,0,18,105,19,8,cold
70,19,18,13,256,154,24,0,17,104,18,8,cold
73,19,18,14,264,160,24,0,19,106,21,8,cold
72,19,18,14,261,158,24,0,18,105,20,8,cold
70,19,18,13,256,154,24,0,17,104,18,8,cold
69,19,18,13,253,152,24,0,16,103,17,8,cold
56,18,14,11,215,129,22,0,14,91,15,8,cold
75,19,18,15,270,165,24,0,21,108,24,8,cold
74,19,18,15,267,163,24,0,20,107,23,8,cold
72,19,18,14,262,159,24,0,19,106,21,8,cold
71,19,18,14,259,157,24,0,18,105,20,8,cold
74,19,18,15,267,163,24,0,20,107,23,8,cold
73,19,18,15,264,161,24,0,19,106,22,8,cold
71,19,18,14,259,157,24,0,18,105,20,8,cold
70,19,18,14,256,155,24,0,17,104,19,8,cold
73,19,18,14,264,160,24,0,19,106,21,8,cold
72,19,18,14,261,158,24,0,18,105,20,8,cold
70,19,18,13,256,154,24,0,17,104,18,8,cold
69,19,18,13,253,152,24,0,16,103,17,8,cold
72,19,18,14,261,158,24,0,18,105,20,8,cold
71,19,18,14,258,156,24,0,17,104,19,8,cold
69,19,18,13,253,152,24,0,16,103,17,8,cold
68,19,18,13,250,150,24,0,15,102,16,8,cold
55,18,14,11,212,127,22,0,13,90,14,8,cold
78,18,18,17,274,174,23,0,27,108,32,7,cold
77,18,18,17,271,172,23,0,26,107,31,7,cold
75,18,18,16,266,168,23,0,25,106,29,7,cold
74,18,18,16,263,166,23,0,24,105,28,7,cold
77,18,18,17,271,172,23,0,26,107,31,7,cold
76,18,18,17,268,170,23,0,25,106,30,7,cold
74,18,18,16,263,166,23,0,24,105,28,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
76,18,18,16,268,169,23,0,25,106,29,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
73,18,18,15,260,163,23,0,23,104,26,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
58,17,14,13,216,136,21,0,19,90,22,7,cold
77,18,18,17,271,172,23,0,26,107,31,7,cold
76,18,18,17,268,170,23,0,25,106,30,7,cold
74,18,18,16,263,166,23,0,24,105,28,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
76,18,18,17,268,170,23,0,25,106,30,7,cold
75,18,18,17,265,168,23,0,24,105,29,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
72,18,18,16,257,162,23,0,22,103,26,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
57,17,14,13,213,134,21,0,18,89,21,7,cold
75,18,18,16,266,168,23,0,25,106,29,7,cold
74,18,18,16,263,166,23,0,24,105,28,7,cold
72,18,18,15,258,162,23,0,23,104,26,7,cold
71,18,18,15,255,160,23,0,22,103,25,7,cold
74,18,18,16,263,166,23,0,24,105,28,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
71,18,18,15,255,160,23,0,22,103,25,7,cold
70,18,18,15,252,158,23,0,21,102,24,7,cold
73,18,18,15,260,163,23,0,23,104,26,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
70,18,18,14,252,157,23,0,21,102,23,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
55,17,14,12,208,130,21,0,17,88,19,7,cold
74,18,18,16,263,166,23,0,24,105,28,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
71,18,18,15,255,160,23,0,22,103,25,7,cold
70,18,18,15,252,158,23,0,21,102,24,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
72,18,18,16,257,162,23,0,22,103,26,7,cold
70,18,18,15,252,158,23,0,21,102,24,7,cold
69,18,18,15,249,156,23,0,20,101,23,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
54,17,14,12,205,128,21,0,16,87,18,7,cold
77,18,18,17,271,172,23,0,26,107,31,7,cold
76,18,18,17,268,170,23,0,25,106,30,7,cold
74,18,18,16,263,166,23,0,24,105,28,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
76,18,18,17,268,170,23,0,25,106,30,7,cold
75,18,18,17,265,168,23,0,24,105,29,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
72,18,18,16,257,162,23,0,22,103,26,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
57,17,14,13,213,134,21,0,18,89,21,7,cold
76,18,18,17,268,170,23,0,25,106,30,7,cold
75,18,18,17,265,168,23,0,24,105,29,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
72,18,18,16,257,162,23,0,22,103,26,7,cold
75,18,18,17,265,168,23,0,24,105,29,7,cold
74,18,18,17,262,166,23,0,23,104,28,7,cold
