@relation test_30.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
11,14,1,3,37,34,14,0,7,23,7,5,hot
10,14,1,3,37,33,14,0,7,23,7,5,hot
10,14,1,3,37,33,14,0,7,23,7,5,hot
9,14,1,3,37,32,14,0,7,23,7,5,hot
0,1,0,0,4,4,2,0,1,1,1,0,hot
14,5,4,2,40,28,6,0,3,16,3,0,hot
210,51,44,2,654,354,52,0,7,276,7,0,cold
204,51,43,2,641,347,52,0,7,271,7,0,cold
204,51,43,2,641,347,52,0,7,271,7,0,cold
198,51,42,2,628,340,52,0,7,266,7,0,cold
204,51,43,2,641,347,52,0,7,271,7,0,cold
198,51,42,2,628,340,52,0,7,266,7,0,cold
198,51,42,2,628,340,52,0,7,266,7,0,cold
192,51,41,2,615,333,52,0,7,261,7,0,cold
204,51,43,2,641,347,52,0,7,271,7,0,cold
198,51,42,2,628,340,52,0,7,266,7,0,cold
198,51,42,2,628,340,52,0,7,266,7,0,cold
192,51,41,2,615,333,52,0,7,261,7,0,cold
198,51,42,2,628,340,52,0,7,266,7,0,cold
192,51,41,2,615,333,52,0,7,261,7,0,cold
192,51,41,2,615,333,52,0,7,261,7,0,cold
186,51,40,2,602,326,52,0,7,256,7,0,cold
12,5,4,2,38,26,6,0,3,15,3,0,hot
208,51,44,2,652,352,52,0,7,275,7,0,cold
202,51,43,2,639,345,52,0,7,270,7,0,cold
202,51,43,2,639,345,52,0,7,270,7,0,cold
196,51,42,2,626,338,52,0,7,265,7,0,cold
202,51,43,2,639,345,52,0,7,270,7,0,cold
196,51,42,2,626,338,52,0,7,265,7,0,cold
196,51,42,2,626,338,52,0,7,265,7,0,cold
190,51,41,2,613,331,52,0,7,260,7,0,cold
202,51,43,2,639,345,52,0,7,270,7,0,cold
196,51,42,2,626,338,52,0,7,265,7,0,cold
196,51,42,2,626,338,52,0,7,265,7,0,cold
190,51,41,2,613,331,52,0,7,260,7,0,cold
196,51,42,2,626,338,52,0,7,265,7,0,cold
190,51,41,2,613,331,52,0,7,260,7,0,cold
190,51,41,2,613,331,52,0,7,260,7,0,cold
184,51,40,2,600,324,52,0,7,255,7,0,cold
1,0,0,0,8,6,1,0,1,3,1,0,hot
5,5,0,1,33,23,6,0,5,13,6,2,hot
19,24,0,3,134,78,25,0,14,50,17,5,cold
17,20,0,2,120,67,21,0,11,44,13,3,cold
17,21,0,3,118,71,22,0,14,45,17,4,cold
15,17,0,2,104,60,18,0,11,39,13,2,cold
22,27,0,4,147,85,28,0,15,55,18,5,cold
20,23,0,3,133,74,24,0,12,49,14,3,cold
20,24,0,4,131,78,25,0,15,50,18,4,cold
18,20,0,3,117,67,21,0,12,44,14,2,cold
16,21,0,3,119,70,22,0,13,45,15,5,cold
14,17,0,2,105,59,18,0,10,39,11,3,cold
14,18,0,3,103,63,19,0,13,40,15,4,cold
12,14,0,2,89,52,15,0,10,34,11,2,cold
19,24,0,4,132,77,25,0,14,50,16,5,cold
17,20,0,3,118,66,21,0,11,44,12,3,cold
17,21,0,4,116,70,22,0,14,45,16,4,cold
15,17,0,3,102,59,18,0,11,39,12,2,cold
18,23,0,3,126,74,24,0,14,47,17,5,cold
16,19,0,2,112,63,20,0,11,41,13,3,cold
16,20,0,3,110,67,21,0,14,42,17,4,cold
14,16,0,2,96,56,17,0,11,36,13,2,cold
21,26,0,4,139,81,27,0,15,52,18,5,cold
19,22,0,3,125,70,23,0,12,46,14,3,cold
19,23,0,4,123,74,24,0,15,47,18,4,cold
17,19,0,3,109,63,20,0,12,41,14,2,cold
15,20,0,3,111,66,21,0,13,42,15,5,cold
13,16,0,2,97,55,17,0,10,36,11,3,cold
13,17,0,3,95,59,18,0,13,37,15,4,cold
11,13,0,2,81,48,14,0,10,31,11,2,cold
18,23,0,4,124,73,24,0,14,47,16,5,cold
16,19,0,3,110,62,20,0,11,41,12,3,cold
16,20,0,4,108,66,21,0,14,42,16,4,cold
14,16,0,3,94,55,17,0,11,36,12,2,cold
17,21,0,3,124,71,22,0,13,45,16,3,cold
15,17,0,2,110,60,18,0,10,39,12,1,cold
15,18,0,3,108,64,19,0,13,40,16,2,cold
13,14,0,2,94,53,15,0,10,34,12,0,cold
20,24,0,4,137,78,25,0,14,50,17,3,cold
18,20,0,3,123,67,21,0,11,44,13,1,cold
18,21,0,4,121,71,22,0,14,45,17,2,cold
16,17,0,3,107,60,18,0,11,39,13,0,cold
14,18,0,3,109,63,19,0,12,40,14,3,cold
12,14,0,2,95,52,15,0,9,34,10,1,cold
12,15,0,3,93,56,16,0,12,35,14,2,cold
10,11,0,2,79,45,12,0,9,29,10,0,cold
17,21,0,4,122,70,22,0,13,45,15,3,cold
15,17,0,3,108,59,18,0,10,39,11,1,cold
15,18,0,4,106,63,19,0,13,40,15,2,cold
13,14,0,3,92,52,15,0,10,34,11,0,cold
16,20,0,3,116,67,21,0,13,42,16,3,cold
14,16,0,2,102,56,17,0,10,36,12,1,cold
14,17,0,3,100,60,18,0,13,37,16,2,cold
12,13,0,2,86,49,14,0,10,31,12,0,cold
19,23,0,4,129,74,24,0,14,47,17,3,cold
17,19,0,3,115,63,20,0,11,41,13,1,cold
17,20,0,4,113,67,21,0,14,42,17,2,cold
15,16,0,3,99,56,17,0,11,36,13,0,cold
13,17,0,3,101,59,18,0,12,37,14,3,cold
11,13,0,2,87,48,14,0,9,31,10,1,cold
11,14,0,3,85,52,15,0,12,32,14,2,cold
9,10,0,2,71,41,11,0,9,26,10,0,cold
16,20,0,4,114,66,21,0,13,42,15,3,cold
14,16,0,3,100,55,17,0,10,36,11,1,cold
14,17,0,4,98,59,18,0,13,37,15,2,cold
12,13,0,3,84,48,14,0,10,31,11,0,cold
17,20,0,2,121,69,21,0,12,44,15,3,cold
15,16,0,1,107,58,17,0,9,38,11,1,cold
15,17,0,2,105,62,18,0,12,39,15,2,cold
13,13,0,1,91,51,14,0,9,33,11,0,cold
20,23,0,3,134,76,24,0,13,49,16,3,cold
18,19,0,2,120,65,20,0,10,43,12,1,cold
18,20,0,3,118,69,21,0,13,44,16,2,cold
16,16,0,2,104,58,17,0,10,38,12,0,cold
14,17,0,2,106,61,18,0,11,39,13,3,cold
12,13,0,1,92,50,14,0,8,33,9,1,cold
12,14,0,2,90,54,15,0,11,34,13,2,cold
10,10,0,1,76,43,11,0,8,28,9,0,cold
17,20,0,3,119,68,21,0,12,44,14,3,cold
15,16,0,2,105,57,17,0,9,38,10,1,cold
15,17,0,3,103,61,18,0,12,39,14,2,cold
13,13,0,2,89,50,14,0,9,33,10,0,cold
16,19,0,2,113,65,20,0,12,41,15,3,cold
14,15,0,1,99,54,16,0,9,35,11,1,cold
14,16,0,2,97,58,17,0,12,36,15,2,cold
12,12,0,1,83,47,13,0,9,30,11,0,cold
19,22,0,3,126,72,23,0,13,46,16,3,cold
17,18,0,2,112,61,19,0,10,40,12,1,cold
17,19,0,3,110,65,20,0,13,41,16,2,cold
15,15,0,2,96,54,16,0,10,35,12,0,cold
13,16,0,2,98,57,17,0,11,36,13,3,cold
11,12,0,1,84,46,13,0,8,30,9,1,cold
11,13,0,2,82,50,14,0,11,31,13,2,cold
9,9,0,1,68,39,10,0,8,25,9,0,cold
16,19,0,3,111,64,20,0,12,41,14,3,cold
14,15,0,2,97,53,16,0,9,35,10,1,cold
14,16,0,3,95,57,17,0,12,36,14,2,cold
12,12,0,2,81,46,13,0,9,30,10,0,cold
3,1,0,0,19,12,2,0,2,7,2,0,hot
2,22,0,0,63,36,23,0,7,26,8,6,hot
2,36,0,0,167,82,42,0,9,70,10,9,cold
2,34,0,0,149,75,38,0,9,63,10,9,cold
2,35,0,0,146,73,40,0,9,61,10,9,cold
2,33,0,0,128,66,36,0,9,54,10,9,cold
1,19,0,0,57,32,20,0,7,22,8,3,hot
1,33,0,0,161,78,39,0,9,66,10,6,cold
1,31,0,0,143,71,35,0,9,59,10,6,cold
1,32,0,0,140,69,37,0,9,57,10,6,cold
1,30,0,0,122,62,33,0,9,50,10,6,cold
3,21,0,0,63,35,22,0,7,26,7,6,hot
3,35,0,0,167,81,41,0,9,70,9,9,cold
3,33,0,0,149,74,37,0,9,63,9,9,cold
3,34,0,0,146,72,39,0,9,61,9,9,cold
3,32,0,0,128,65,35,0,9,54,9,9,cold
2,18,0,0,57,31,19,0,7,22,7,3,hot
2,32,0,0,161,77,38,0,9,66,9,6,cold
2,30,0,0,143,70,34,0,9,59,9,6,cold
2,31,0,0,140,68,36,0,9,57,9,6,cold
2,29,0,0,122,61,32,0,9,50,9,6,cold
2,16,0,0,47,27,17,0,6,19,6,4,hot
2,30,0,0,151,73,36,0,8,63,8,7,cold
2,28,0,0,133,66,32,0,8,56,8,7,cold
2,29,0,0,130,64,34,0,8,54,8,7,cold
2,27,0,0,112,57,30,0,8,47,8,7,cold
1,13,0,0,41,23,14,0,6,15,6,1,hot
1,27,0,0,145,69,33,0,8,59,8,4,cold
1,25,0,0,127,62,29,0,8,52,8,4,cold
1,26,0,0,124,60,31,0,8,50,8,4,cold
1,24,0,0,106,53,27,0,8,43,8,4,cold
0,15,0,0,107,50,21,0,5,43,5,1,hot
0,13,0,0,89,43,17,0,5,36,5,1,hot
0,14,0,0,86,41,19,0,5,34,5,1,hot
0,12,0,0,68,34,15,0,5,27,5,1,hot
2,20,0,0,57,33,21,0,6,24,7,6,hot
2,34,0,0,161,79,40,0,8,68,9,9,cold
2,32,0,0,143,72,36,0,8,61,9,9,cold
2,33,0,0,140,70,38,0,8,59,9,9,cold
2,31,0,0,122,63,34,0,8,52,9,9,cold
1,17,0,0,51,29,18,0,6,20,7,3,hot
1,31,0,0,155,75,37,0,8,64,9,6,cold
1,29,0,0,137,68,33,0,8,57,9,6,cold
1,30,0,0,134,66,35,0,8,55,9,6,cold
1,28,0,0,116,59,31,0,8,48,9,6,cold
3,19,0,0,57,32,20,0,6,24,6,6,hot
3,33,0,0,161,78,39,0,8,68,8,9,cold
3,31,0,0,143,71,35,0,8,61,8,9,cold
3,32,0,0,140,69,37,0,8,59,8,9,cold
3,30,0,0,122,62,33,0,8,52,8,9,cold
2,16,0,0,51,28,17,0,6,20,6,3,hot
2,30,0,0,155,74,36,0,8,64,8,6,cold
2,28,0,0,137,67,32,0,8,57,8,6,cold
2,29,0,0,134,65,34,0,8,55,8,6,cold
2,27,0,0,116,58,30,0,8,48,8,6,cold
2,14,0,0,41,24,15,0,5,17,5,4,hot
2,28,0,0,145,70,34,0,7,61,7,7,hot
2,26,0,0,127,63,30,0,7,54,7,7,hot
2,27,0,0,124,61,32,0,7,52,7,7,hot
2,25,0,0,106,54,28,0,7,45,7,7,hot
1,11,0,0,35,20,12,0,5,13,5,1,hot
1,25,0,0,139,66,31,0,7,57,7,4,hot
1,23,0,0,121,59,27,0,7,50,7,4,hot
1,24,0,0,118,57,29,0,7,48,7,4,hot
1,22,0,0,100,50,25,0,7,41,7,4,hot
2,18,0,0,51,30,19,0,5,22,6,6,hot
2,32,0,0,155,76,38,0,7,66,8,9,hot
2,30,0,0,137,69,34,0,7,59,8,9,hot
2,31,0,0,134,67,36,0,7,57,8,9,hot
2,29,0,0,116,60,32,0,7,50,8,9,hot
1,15,0,0,45,26,16,0,5,18,6,3,hot
1,29,0,0,149,72,35,0,7,62,8,6,hot
1,27,0,0,131,65,31,0,7,55,8,6,hot
1,28,0,0,128,63,33,0,7,53,8,6,hot
1,26,0,0,110,56,29,0,7,46,8,6,hot
3,17,0,0,51,29,18,0,5,22,5,6,hot
3,31,0,0,155,75,37,0,7,66,7,9,hot
3,29,0,0,137,68,33,0,7,59,7,9,hot
3,30,0,0,134,66,35,0,7,57,7,9,hot
3,28,0,0,116,59,31,0,7,50,7,9,hot
2,14,0,0,45,25,15,0,5,18,5,3,hot
2,28,0,0,149,71,34,0,7,62,7,6,hot
2,26,0,0,131,64,30,0,7,55,7,6,hot
2,27,0,0,128,62,32,0,7,53,7,6,hot
2,25,0,0,110,55,28,0,7,46,7,6,hot
2,12,0,0,35,21,13,0,4,15,4,4,hot
2,26,0,0,139,67,32,0,6,59,6,7,hot
2,24,0,0,121,60,28,0,6,52,6,7,hot
2,25,0,0,118,58,30,0,6,50,6,7,hot
2,23,0,0,100,51,26,0,6,43,6,7,hot
1,9,0,0,29,17,10,0,4,11,4,1,hot
1,23,0,0,133,63,29,0,6,55,6,4,hot
1,21,0,0,115,56,25,0,6,48,6,4,hot
1,22,0,0,112,54,27,0,6,46,6,4,hot
1,20,0,0,94,47,23,0,6,39,6,4,hot
3,0,0,0,9,8,3,0,1,1,1,0,hot
24,5,3,4,79,44,8,0,6,29,6,0,cold
39,7,6,7,126,70,10,0,10,47,11,0,cold
35,6,5,7,115,64,9,0,10,42,11,0,cold
21,4,3,5,70,43,7,0,7,25,9,0,cold
34,7,4,6,111,62,10,0,9,42,10,0,cold
30,6,3,6,100,56,9,0,9,37,10,0,cold
16,4,1,4,55,35,7,0,6,20,8,0,hot
20,4,2,4,68,38,7,0,6,24,6,0,hot
35,6,5,7,115,64,9,0,10,42,11,0,cold
31,5,4,7,104,58,8,0,10,37,11,0,cold
17,3,2,5,59,37,6,0,7,20,9,0,hot
30,6,3,6,100,56,9,0,9,37,10,0,cold
26,5,2,6,89,50,8,0,9,32,10,0,cold
12,3,0,4,44,29,6,0,6,15,8,0,hot
6,2,0,2,23,17,5,0,3,7,4,0,hot
7,3,0,2,30,19,6,0,3,10,3,0,hot
8,5,0,3,39,24,8,0,4,14,4,0,hot
9,3,1,3,38,24,6,1,4,13,4,0,hot
13,6,4,5,59,40,7,0,7,23,9,1,cold
12,6,4,5,58,39,7,0,7,23,9,1,cold
12,5,4,5,57,38,6,0,7,22,9,1,hot
11,5,4,5,56,37,6,0,7,22,9,1,hot
12,5,4,4,55,35,6,0,6,21,7,1,hot
11,5,4,4,54,34,6,0,6,21,7,1,hot
12,5,4,5,56,38,6,0,7,22,9,1,hot
11,5,4,5,55,37,6,0,7,22,9,1,hot
11,4,4,5,54,36,5,0,7,21,9,1,hot
10,4,4,5,53,35,5,0,7,21,9,1,hot
11,4,4,4,52,33,5,0,6,20,7,1,hot
10,4,4,4,51,32,5,0,6,20,7,1,hot
9,4,3,5,45,33,5,0,7,17,9,0,hot
8,4,3,5,44,32,5,0,7,17,9,0,hot
8,3,3,5,43,31,4,0,7,16,9,0,hot
7,3,3,5,42,30,4,0,7,16,9,0,hot
8,3,3,4,41,28,4,0,6,15,7,0,hot
7,3,3,4,40,27,4,0,6,15,7,0,hot
8,3,3,5,42,31,4,0,7,16,9,0,hot
7,3,3,5,41,30,4,0,7,16,9,0,hot
7,2,3,5,40,29,3,0,7,15,9,0,hot
6,2,3,5,39,28,3,0,7,15,9,0,hot
7,2,3,4,38,26,3,0,6,14,7,0,hot
6,2,3,4,37,25,3,0,6,14,7,0,hot
4,1,2,1,19,15,2,0,2,8,3,0,hot
3,1,2,1,18,14,2,0,2,8,3,0,hot
2,1,0,0,6,6,2,0,0,2,0,0,hot
13,13,0,2,90,49,14,0,8,36,9,0,cold
16,15,0,2,104,57,16,0,10,41,12,0,cold
20,19,0,3,123,69,20,0,13,48,16,0,cold
18,18,0,3,115,64,19,0,12,45,14,0,cold
19,18,0,3,121,67,19,0,13,47,16,0,cold
17,17,0,3,113,62,18,0,12,44,14,0,cold
14,14,0,2,96,52,15,0,9,38,10,0,cold
13,13,0,2,74,43,14,0,8,30,9,0,cold
16,15,0,2,88,51,16,0,10,35,12,0,cold
20,19,0,3,107,63,20,0,13,42,16,0,cold
18,18,0,3,99,58,19,0,12,39,14,0,cold
19,18,0,3,105,61,19,0,13,41,16,0,cold
17,17,0,3,97,56,18,0,12,38,14,0,cold
14,14,0,2,80,46,15,0,9,32,10,0,cold
13,13,0,2,70,41,14,0,7,29,8,0,hot
16,15,0,2,84,49,16,0,9,34,11,0,cold
20,19,0,3,103,61,20,0,12,41,15,0,cold
18,18,0,3,95,56,19,0,11,38,13,0,cold
19,18,0,3,101,59,19,0,12,40,15,0,cold
17,17,0,3,93,54,18,0,11,37,13,0,cold
14,14,0,2,76,44,15,0,8,31,9,0,cold
12,12,0,2,86,47,13,0,8,35,9,0,cold
15,14,0,2,100,55,15,0,10,40,12,0,cold
19,18,0,3,119,67,19,0,13,47,16,0,cold
17,17,0,3,111,62,18,0,12,44,14,0,cold
18,17,0,3,117,65,18,0,13,46,16,0,cold
16,16,0,3,109,60,17,0,12,43,14,0,cold
13,13,0,2,92,50,14,0,9,37,10,0,cold
12,12,0,2,70,41,13,0,8,29,9,0,cold
15,14,0,2,84,49,15,0,10,34,12,0,cold
19,18,0,3,103,61,19,0,13,41,16,0,cold
17,17,0,3,95,56,18,0,12,38,14,0,cold
18,17,0,3,101,59,18,0,13,40,16,0,cold
16,16,0,3,93,54,17,0,12,37,14,0,cold
13,13,0,2,76,44,14,0,9,31,10,0,cold
12,12,0,2,66,39,13,0,7,28,8,0,hot
15,14,0,2,80,47,15,0,9,33,11,0,cold
19,18,0,3,99,59,19,0,12,40,15,0,cold
17,17,0,3,91,54,18,0,11,37,13,0,cold
18,17,0,3,97,57,18,0,12,39,15,0,cold
16,16,0,3,89,52,17,0,11,36,13,0,cold
13,13,0,2,72,42,14,0,8,30,9,0,cold
11,11,0,2,81,44,12,0,7,33,8,0,hot
14,13,0,2,95,52,14,0,9,38,11,0,cold
18,17,0,3,114,64,18,0,12,45,15,0,cold
16,16,0,3,106,59,17,0,11,42,13,0,cold
17,16,0,3,112,62,17,0,12,44,15,0,cold
15,15,0,3,104,57,16,0,11,41,13,0,cold
12,12,0,2,87,47,13,0,8,35,9,0,cold
11,11,0,2,65,38,12,0,7,27,8,0,hot
14,13,0,2,79,46,14,0,9,32,11,0,cold
18,17,0,3,98,58,18,0,12,39,15,0,cold
16,16,0,3,90,53,17,0,11,36,13,0,cold
17,16,0,3,96,56,17,0,12,38,15,0,cold
15,15,0,3,88,51,16,0,11,35,13,0,cold
12,12,0,2,71,41,13,0,8,29,9,0,cold
11,11,0,2,61,36,12,0,6,26,7,0,hot
14,13,0,2,75,44,14,0,8,31,10,0,cold
18,17,0,3,94,56,18,0,11,38,14,0,cold
16,16,0,3,86,51,17,0,10,35,12,0,cold
17,16,0,3,92,54,17,0,11,37,14,0,cold
15,15,0,3,84,49,16,0,10,34,12,0,cold
12,12,0,2,67,39,13,0,7,28,8,0,hot
21,16,0,2,113,62,17,0,9,44,10,0,cold
24,18,0,2,127,70,19,0,11,49,13,0,cold
28,22,0,3,146,82,23,0,14,56,17,0,cold
26,21,0,3,138,77,22,0,13,53,15,0,cold
27,21,0,3,144,80,22,0,14,55,17,0,cold
25,20,0,3,136,75,21,0,13,52,15,0,cold
22,17,0,2,119,65,18,0,10,46,11,0,cold
21,16,0,2,97,56,17,0,9,38,10,0,cold
24,18,0,2,111,64,19,0,11,43,13,0,cold
28,22,0,3,130,76,23,0,14,50,17,0,cold
26,21,0,3,122,71,22,0,13,47,15,0,cold
27,21,0,3,128,74,22,0,14,49,17,0,cold
25,20,0,3,120,69,21,0,13,46,15,0,cold
22,17,0,2,103,59,18,0,10,40,11,0,cold
21,16,0,2,93,54,17,0,8,37,9,0,cold
24,18,0,2,107,62,19,0,10,42,12,0,cold
28,22,0,3,126,74,23,0,13,49,16,0,cold
26,21,0,3,118,69,22,0,12,46,14,0,cold
27,21,0,3,124,72,22,0,13,48,16,0,cold
25,20,0,3,116,67,21,0,12,45,14,0,cold
22,17,0,2,99,57,18,0,9,39,10,0,cold
20,15,0,2,109,60,16,0,9,43,10,0,cold
23,17,0,2,123,68,18,0,11,48,13,0,cold
27,21,0,3,142,80,22,0,14,55,17,0,cold
25,20,0,3,134,75,21,0,13,52,15,0,cold
26,20,0,3,140,78,21,0,14,54,17,0,cold
24,19,0,3,132,73,20,0,13,51,15,0,cold
21,16,0,2,115,63,17,0,10,45,11,0,cold
20,15,0,2,93,54,16,0,9,37,10,0,cold
23,17,0,2,107,62,18,0,11,42,13,0,cold
27,21,0,3,126,74,22,0,14,49,17,0,cold
25,20,0,3,118,69,21,0,13,46,15,0,cold
26,20,0,3,124,72,21,0,14,48,17,0,cold
24,19,0,3,116,67,20,0,13,45,15,0,cold
21,16,0,2,99,57,17,0,10,39,11,0,cold
20,15,0,2,89,52,16,0,8,36,9,0,cold
23,17,0,2,103,60,18,0,10,41,12,0,cold
27,21,0,3,122,72,22,0,13,48,16,0,cold
25,20,0,3,114,67,21,0,12,45,14,0,cold
26,20,0,3,120,70,21,0,13,47,16,0,cold
24,19,0,3,112,65,20,0,12,44,14,0,cold
21,16,0,2,95,55,17,0,9,38,10,0,cold
19,14,0,2,104,57,15,0,8,41,9,0,cold
22,16,0,2,118,65,17,0,10,46,12,0,cold
26,20,0,3,137,77,21,0,13,53,16,0,cold
24,19,0,3,129,72,20,0,12,50,14,0,cold
25,19,0,3,135,75,20,0,13,52,16,0,cold
23,18,0,3,127,70,19,0,12,49,14,0,cold
20,15,0,2,110,60,16,0,9,43,10,0,cold
19,14,0,2,88,51,15,0,8,35,9,0,cold
22,16,0,2,102,59,17,0,10,40,12,0,cold
26,20,0,3,121,71,21,0,13,47,16,0,cold
24,19,0,3,113,66,20,0,12,44,14,0,cold
25,19,0,3,119,69,20,0,13,46,16,0,cold
23,18,0,3,111,64,19,0,12,43,14,0,cold
20,15,0,2,94,54,16,0,9,37,10,0,cold
19,14,0,2,84,49,15,0,7,34,8,0,hot
22,16,0,2,98,57,17,0,9,39,11,0,cold
26,20,0,3,117,69,21,0,12,46,15,0,cold
24,19,0,3,109,64,20,0,11,43,13,0,cold
25,19,0,3,115,67,20,0,12,45,15,0,cold
23,18,0,3,107,62,19,0,11,42,13,0,cold
20,15,0,2,90,52,16,0,8,36,9,0,cold
23,20,0,4,135,75,21,0,13,53,15,0,cold
26,22,0,4,149,83,23,0,15,58,18,0,cold
30,26,0,5,168,95,27,0,18,65,22,0,cold
28,25,0,5,160,90,26,0,17,62,20,0,cold
29,25,0,5,166,93,26,0,18,64,22,0,cold
27,24,0,5,158,88,25,0,17,61,20,0,cold
24,21,0,4,141,78,22,0,14,55,16,0,cold
23,20,0,4,119,69,21,0,13,47,15,0,cold
26,22,0,4,133,77,23,0,15,52,18,0,cold
30,26,0,5,152,89,27,0,18,59,22,0,cold
28,25,0,5,144,84,26,0,17,56,20,0,cold
29,25,0,5,150,87,26,0,18,58,22,0,cold
27,24,0,5,142,82,25,0,17,55,20,0,cold
24,21,0,4,125,72,22,0,14,49,16,0,cold
23,20,0,4,115,67,21,0,12,46,14,0,cold
26,22,0,4,129,75,23,0,14,51,17,0,cold
30,26,0,5,148,87,27,0,17,58,21,0,cold
28,25,0,5,140,82,26,0,16,55,19,0,cold
29,25,0,5,146,85,26,0,17,57,21,0,cold
27,24,0,5,138,80,25,0,16,54,19,0,cold
24,21,0,4,121,70,22,0,13,48,15,0,cold
22,19,0,4,131,73,20,0,13,52,15,0,cold
25,21,0,4,145,81,22,0,15,57,18,0,cold
29,25,0,5,164,93,26,0,18,64,22,0,cold
27,24,0,5,156,88,25,0,17,61,20,0,cold
28,24,0,5,162,91,25,0,18,63,22,0,cold
26,23,0,5,154,86,24,0,17,60,20,0,cold
23,20,0,4,137,76,21,0,14,54,16,0,cold
22,19,0,4,115,67,20,0,13,46,15,0,cold
25,21,0,4,129,75,22,0,15,51,18,0,cold
29,25,0,5,148,87,26,0,18,58,22,0,cold
27,24,0,5,140,82,25,0,17,55,20,0,cold
28,24,0,5,146,85,25,0,18,57,22,0,cold
26,23,0,5,138,80,24,0,17,54,20,0,cold
23,20,0,4,121,70,21,0,14,48,16,0,cold
22,19,0,4,111,65,20,0,12,45,14,0,cold
25,21,0,4,125,73,22,0,14,50,17,0,cold
29,25,0,5,144,85,26,0,17,57,21,0,cold
27,24,0,5,136,80,25,0,16,54,19,0,cold
28,24,0,5,142,83,25,0,17,56,21,0,cold
26,23,0,5,134,78,24,0,16,53,19,0,cold
23,20,0,4,117,68,21,0,13,47,15,0,cold
21,18,0,4,126,70,19,0,12,50,14,0,cold
24,20,0,4,140,78,21,0,14,55,17,0,cold
28,24,0,5,159,90,25,0,17,62,21,0,cold
26,23,0,5,151,85,24,0,16,59,19,0,cold
27,23,0,5,157,88,24,0,17,61,21,0,cold
25,22,0,5,149,83,23,0,16,58,19,0,cold
22,19,0,4,132,73,20,0,13,52,15,0,cold
21,18,0,4,110,64,19,0,12,44,14,0,cold
24,20,0,4,124,72,21,0,14,49,17,0,cold
28,24,0,5,143,84,25,0,17,56,21,0,cold
26,23,0,5,135,79,24,0,16,53,19,0,cold
27,23,0,5,141,82,24,0,17,55,21,0,cold
25,22,0,5,133,77,23,0,16,52,19,0,cold
22,19,0,4,116,67,20,0,13,46,15,0,cold
21,18,0,4,106,62,19,0,11,43,13,0,cold
24,20,0,4,120,70,21,0,13,48,16,0,cold
28,24,0,5,139,82,25,0,16,55,20,0,cold
26,23,0,5,131,77,24,0,15,52,18,0,cold
27,23,0,5,137,80,24,0,16,54,20,0,cold
25,22,0,5,129,75,23,0,15,51,18,0,cold
22,19,0,4,112,65,20,0,12,45,14,0,cold
31,23,0,4,158,88,24,0,14,61,16,0,cold
34,25,0,4,172,96,26,0,16,66,19,0,cold
38,29,0,5,191,108,30,0,19,73,23,0,cold
36,28,0,5,183,103,29,0,18,70,21,0,cold
37,28,0,5,189,106,29,0,19,72,23,0,cold
35,27,0,5,181,101,28,0,18,69,21,0,cold
32,24,0,4,164,91,25,0,15,63,17,0,cold
31,23,0,4,142,82,24,0,14,55,16,0,cold
34,25,0,4,156,90,26,0,16,60,19,0,cold
38,29,0,5,175,102,30,0,19,67,23,0,cold
36,28,0,5,167,97,29,0,18,64,21,0,cold
37,28,0,5,173,100,29,0,19,66,23,0,cold
35,27,0,5,165,95,28,0,18,63,21,0,cold
32,24,0,4,148,85,25,0,15,57,17,0,cold
31,23,0,4,138,80,24,0,13,54,15,0,cold
34,25,0,4,152,88,26,0,15,59,18,0,cold
38,29,0,5,171,100,30,0,18,66,22,0,cold
36,28,0,5,163,95,29,0,17,63,20,0,cold
37,28,0,5,169,98,29,0,18,65,22,0,cold
35,27,0,5,161,93,28,0,17,62,20,0,cold
32,24,0,4,144,83,25,0,14,56,16,0,cold
30,22,0,4,154,86,23,0,14,60,16,0,cold
33,24,0,4,168,94,25,0,16,65,19,0,cold
37,28,0,5,187,106,29,0,19,72,23,0,cold
35,27,0,5,179,101,28,0,18,69,21,0,cold
36,27,0,5,185,104,28,0,19,71,23,0,cold
34,26,0,5,177,99,27,0,18,68,21,0,cold
31,23,0,4,160,89,24,0,15,62,17,0,cold
30,22,0,4,138,80,23,0,14,54,16,0,cold
33,24,0,4,152,88,25,0,16,59,19,0,cold
37,28,0,5,171,100,29,0,19,66,23,0,cold
35,27,0,5,163,95,28,0,18,63,21,0,cold
36,27,0,5,169,98,28,0,19,65,23,0,cold
34,26,0,5,161,93,27,0,18,62,21,0,cold
31,23,0,4,144,83,24,0,15,56,17,0,cold
30,22,0,4,134,78,23,0,13,53,15,0,cold
33,24,0,4,148,86,25,0,15,58,18,0,cold
37,28,0,5,167,98,29,0,18,65,22,0,cold
35,27,0,5,159,93,28,0,17,62,20,0,cold
36,27,0,5,165,96,28,0,18,64,22,0,cold
34,26,0,5,157,91,27,0,17,61,20,0,cold
31,23,0,4,140,81,24,0,14,55,16,0,cold
29,21,0,4,149,83,22,0,13,58,15,0,cold
32,23,0,4,163,91,24,0,15,63,18,0,cold
