@relation test_20.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
15,18,0,3,108,64,19,0,13,40,16,2,cold
13,14,0,2,94,53,15,0,10,34,12,0,cold
20,24,0,4,137,78,25,0,14,50,17,3,cold
18,20,0,3,123,67,21,0,11,44,13,1,cold
18,21,0,4,121,71,22,0,14,45,17,2,cold
16,17,0,3,107,60,18,0,11,39,13,0,cold
14,18,0,3,109,63,19,0,12,40,14,3,cold
12,14,0,2,95,52,15,0,9,34,10,1,cold
12,15,0,3,93,56,16,0,12,35,14,2,cold
10,11,0,2,79,45,12,0,9,29,10,0,cold
17,21,0,4,122,70,22,0,13,45,15,3,cold
15,17,0,3,108,59,18,0,10,39,11,1,cold
15,18,0,4,106,63,19,0,13,40,15,2,cold
13,14,0,3,92,52,15,0,10,34,11,0,cold
16,20,0,3,116,67,21,0,13,42,16,3,cold
14,16,0,2,102,56,17,0,10,36,12,1,cold
14,17,0,3,100,60,18,0,13,37,16,2,cold
12,13,0,2,86,49,14,0,10,31,12,0,cold
19,23,0,4,129,74,24,0,14,47,17,3,cold
17,19,0,3,115,63,20,0,11,41,13,1,cold
17,20,0,4,113,67,21,0,14,42,17,2,cold
15,16,0,3,99,56,17,0,11,36,13,0,cold
13,17,0,3,101,59,18,0,12,37,14,3,cold
11,13,0,2,87,48,14,0,9,31,10,1,cold
11,14,0,3,85,52,15,0,12,32,14,2,cold
9,10,0,2,71,41,11,0,9,26,10,0,cold
16,20,0,4,114,66,21,0,13,42,15,3,cold
14,16,0,3,100,55,17,0,10,36,11,1,cold
14,17,0,4,98,59,18,0,13,37,15,2,cold
12,13,0,3,84,48,14,0,10,31,11,0,cold
17,20,0,2,121,69,21,0,12,44,15,3,cold
15,16,0,1,107,58,17,0,9,38,11,1,cold
15,17,0,2,105,62,18,0,12,39,15,2,cold
13,13,0,1,91,51,14,0,9,33,11,0,cold
20,23,0,3,134,76,24,0,13,49,16,3,cold
18,19,0,2,120,65,20,0,10,43,12,1,cold
18,20,0,3,118,69,21,0,13,44,16,2,cold
16,16,0,2,104,58,17,0,10,38,12,0,cold
14,17,0,2,106,61,18,0,11,39,13,3,cold
12,13,0,1,92,50,14,0,8,33,9,1,cold
12,14,0,2,90,54,15,0,11,34,13,2,cold
10,10,0,1,76,43,11,0,8,28,9,0,cold
17,20,0,3,119,68,21,0,12,44,14,3,cold
15,16,0,2,105,57,17,0,9,38,10,1,cold
15,17,0,3,103,61,18,0,12,39,14,2,cold
13,13,0,2,89,50,14,0,9,33,10,0,cold
16,19,0,2,113,65,20,0,12,41,15,3,cold
14,15,0,1,99,54,16,0,9,35,11,1,cold
14,16,0,2,97,58,17,0,12,36,15,2,cold
12,12,0,1,83,47,13,0,9,30,11,0,cold
19,22,0,3,126,72,23,0,13,46,16,3,cold
17,18,0,2,112,61,19,0,10,40,12,1,cold
17,19,0,3,110,65,20,0,13,41,16,2,cold
15,15,0,2,96,54,16,0,10,35,12,0,cold
13,16,0,2,98,57,17,0,11,36,13,3,cold
11,12,0,1,84,46,13,0,8,30,9,1,cold
11,13,0,2,82,50,14,0,11,31,13,2,cold
9,9,0,1,68,39,10,0,8,25,9,0,cold
16,19,0,3,111,64,20,0,12,41,14,3,cold
14,15,0,2,97,53,16,0,9,35,10,1,cold
14,16,0,3,95,57,17,0,12,36,14,2,cold
12,12,0,2,81,46,13,0,9,30,10,0,cold
3,1,0,0,19,12,2,0,2,7,2,0,hot
2,22,0,0,63,36,23,0,7,26,8,6,cold
2,36,0,0,167,82,42,0,9,70,10,9,cold
2,34,0,0,149,75,38,0,9,63,10,9,cold
2,35,0,0,146,73,40,0,9,61,10,9,cold
2,33,0,0,128,66,36,0,9,54,10,9,cold
1,19,0,0,57,32,20,0,7,22,8,3,cold
1,33,0,0,161,78,39,0,9,66,10,6,cold
1,31,0,0,143,71,35,0,9,59,10,6,cold
1,32,0,0,140,69,37,0,9,57,10,6,cold
1,30,0,0,122,62,33,0,9,50,10,6,cold
3,21,0,0,63,35,22,0,7,26,7,6,cold
3,35,0,0,167,81,41,0,9,70,9,9,cold
3,33,0,0,149,74,37,0,9,63,9,9,cold
3,34,0,0,146,72,39,0,9,61,9,9,cold
3,32,0,0,128,65,35,0,9,54,9,9,cold
2,18,0,0,57,31,19,0,7,22,7,3,cold
2,32,0,0,161,77,38,0,9,66,9,6,cold
2,30,0,0,143,70,34,0,9,59,9,6,cold
2,31,0,0,140,68,36,0,9,57,9,6,cold
2,29,0,0,122,61,32,0,9,50,9,6,cold
2,16,0,0,47,27,17,0,6,19,6,4,hot
2,30,0,0,151,73,36,0,8,63,8,7,cold
2,28,0,0,133,66,32,0,8,56,8,7,cold
2,29,0,0,130,64,34,0,8,54,8,7,cold
2,27,0,0,112,57,30,0,8,47,8,7,cold
1,13,0,0,41,23,14,0,6,15,6,1,hot
1,27,0,0,145,69,33,0,8,59,8,4,cold
1,25,0,0,127,62,29,0,8,52,8,4,cold
1,26,0,0,124,60,31,0,8,50,8,4,cold
1,24,0,0,106,53,27,0,8,43,8,4,cold
0,15,0,0,107,50,21,0,5,43,5,1,hot
0,13,0,0,89,43,17,0,5,36,5,1,hot
0,14,0,0,86,41,19,0,5,34,5,1,hot
0,12,0,0,68,34,15,0,5,27,5,1,hot
2,20,0,0,57,33,21,0,6,24,7,6,hot
2,34,0,0,161,79,40,0,8,68,9,9,cold
2,32,0,0,143,72,36,0,8,61,9,9,cold
2,33,0,0,140,70,38,0,8,59,9,9,cold
2,31,0,0,122,63,34,0,8,52,9,9,cold
1,17,0,0,51,29,18,0,6,20,7,3,hot
1,31,0,0,155,75,37,0,8,64,9,6,cold
1,29,0,0,137,68,33,0,8,57,9,6,cold
1,30,0,0,134,66,35,0,8,55,9,6,cold
1,28,0,0,116,59,31,0,8,48,9,6,cold
3,19,0,0,57,32,20,0,6,24,6,6,hot
3,33,0,0,161,78,39,0,8,68,8,9,cold
3,31,0,0,143,71,35,0,8,61,8,9,cold
3,32,0,0,140,69,37,0,8,59,8,9,cold
3,30,0,0,122,62,33,0,8,52,8,9,cold
2,16,0,0,51,28,17,0,6,20,6,3,hot
2,30,0,0,155,74,36,0,8,64,8,6,cold
2,28,0,0,137,67,32,0,8,57,8,6,cold
2,29,0,0,134,65,34,0,8,55,8,6,cold
2,27,0,0,116,58,30,0,8,48,8,6,cold
2,14,0,0,41,24,15,0,5,17,5,4,hot
2,28,0,0,145,70,34,0,7,61,7,7,cold
2,26,0,0,127,63,30,0,7,54,7,7,cold
2,27,0,0,124,61,32,0,7,52,7,7,cold
2,25,0,0,106,54,28,0,7,45,7,7,cold
1,11,0,0,35,20,12,0,5,13,5,1,hot
1,25,0,0,139,66,31,0,7,57,7,4,cold
1,23,0,0,121,59,27,0,7,50,7,4,cold
1,24,0,0,118,57,29,0,7,48,7,4,cold
1,22,0,0,100,50,25,0,7,41,7,4,cold
2,18,0,0,51,30,19,0,5,22,6,6,hot
2,32,0,0,155,76,38,0,7,66,8,9,cold
2,30,0,0,137,69,34,0,7,59,8,9,cold
2,31,0,0,134,67,36,0,7,57,8,9,cold
2,29,0,0,116,60,32,0,7,50,8,9,cold
1,15,0,0,45,26,16,0,5,18,6,3,hot
1,29,0,0,149,72,35,0,7,62,8,6,cold
1,27,0,0,131,65,31,0,7,55,8,6,cold
1,28,0,0,128,63,33,0,7,53,8,6,cold
1,26,0,0,110,56,29,0,7,46,8,6,cold
3,17,0,0,51,29,18,0,5,22,5,6,hot
3,31,0,0,155,75,37,0,7,66,7,9,cold
3,29,0,0,137,68,33,0,7,59,7,9,cold
3,30,0,0,134,66,35,0,7,57,7,9,cold
3,28,0,0,116,59,31,0,7,50,7,9,cold
2,14,0,0,45,25,15,0,5,18,5,3,hot
2,28,0,0,149,71,34,0,7,62,7,6,cold
2,26,0,0,131,64,30,0,7,55,7,6,cold
2,27,0,0,128,62,32,0,7,53,7,6,cold
2,25,0,0,110,55,28,0,7,46,7,6,cold
2,12,0,0,35,21,13,0,4,15,4,4,hot
2,26,0,0,139,67,32,0,6,59,6,7,hot
2,24,0,0,121,60,28,0,6,52,6,7,hot
2,25,0,0,118,58,30,0,6,50,6,7,hot
2,23,0,0,100,51,26,0,6,43,6,7,hot
1,9,0,0,29,17,10,0,4,11,4,1,hot
1,23,0,0,133,63,29,0,6,55,6,4,hot
1,21,0,0,115,56,25,0,6,48,6,4,hot
1,22,0,0,112,54,27,0,6,46,6,4,hot
1,20,0,0,94,47,23,0,6,39,6,4,hot
3,0,0,0,9,8,3,0,1,1,1,0,hot
24,5,3,4,79,44,8,0,6,29,6,0,cold
39,7,6,7,126,70,10,0,10,47,11,0,cold
35,6,5,7,115,64,9,0,10,42,11,0,cold
21,4,3,5,70,43,7,0,7,25,9,0,cold
34,7,4,6,111,62,10,0,9,42,10,0,cold
30,6,3,6,100,56,9,0,9,37,10,0,cold
16,4,1,4,55,35,7,0,6,20,8,0,cold
20,4,2,4,68,38,7,0,6,24,6,0,cold
35,6,5,7,115,64,9,0,10,42,11,0,cold
31,5,4,7,104,58,8,0,10,37,11,0,cold
17,3,2,5,59,37,6,0,7,20,9,0,cold
30,6,3,6,100,56,9,0,9,37,10,0,cold
26,5,2,6,89,50,8,0,9,32,10,0,cold
12,3,0,4,44,29,6,0,6,15,8,0,hot
6,2,0,2,23,17,5,0,3,7,4,0,hot
7,3,0,2,30,19,6,0,3,10,3,0,hot
8,5,0,3,39,24,8,0,4,14,4,0,hot
9,3,1,3,38,24,6,1,4,13,4,0,hot
13,6,4,5,59,40,7,0,7,23,9,1,cold
12,6,4,5,58,39,7,0,7,23,9,1,cold
12,5,4,5,57,38,6,0,7,22,9,1,cold
11,5,4,5,56,37,6,0,7,22,9,1,cold
12,5,4,4,55,35,6,0,6,21,7,1,cold
11,5,4,4,54,34,6,0,6,21,7,1,cold
12,5,4,5,56,38,6,0,7,22,9,1,cold
11,5,4,5,55,37,6,0,7,22,9,1,cold
11,4,4,5,54,36,5,0,7,21,9,1,cold
10,4,4,5,53,35,5,0,7,21,9,1,cold
11,4,4,4,52,33,5,0,6,20,7,1,cold
10,4,4,4,51,32,5,0,6,20,7,1,cold
9,4,3,5,45,33,5,0,7,17,9,0,cold
8,4,3,5,44,32,5,0,7,17,9,0,cold
8,3,3,5,43,31,4,0,7,16,9,0,hot
7,3,3,5,42,30,4,0,7,16,9,0,hot
8,3,3,4,41,28,4,0,6,15,7,0,hot
7,3,3,4,40,27,4,0,6,15,7,0,hot
8,3,3,5,42,31,4,0,7,16,9,0,hot
7,3,3,5,41,30,4,0,7,16,9,0,hot
7,2,3,5,40,29,3,0,7,15,9,0,hot
6,2,3,5,39,28,3,0,7,15,9,0,hot
7,2,3,4,38,26,3,0,6,14,7,0,hot
6,2,3,4,37,25,3,0,6,14,7,0,hot
4,1,2,1,19,15,2,0,2,8,3,0,hot
3,1,2,1,18,14,2,0,2,8,3,0,hot
2,1,0,0,6,6,2,0,0,2,0,0,hot
19,3,3,3,46,35,5,0,3,17,3,0,cold
26,4,3,6,64,48,6,0,7,26,8,1,cold
26,3,3,6,64,47,5,0,7,25,8,0,cold
24,3,3,5,60,44,5,0,6,23,7,0,cold
21,3,3,4,53,40,5,0,5,20,6,0,cold
20,3,3,4,49,38,5,0,4,19,5,0,cold
16,2,3,2,42,31,4,0,2,16,3,0,hot
14,2,1,3,32,26,4,0,3,11,3,0,hot
21,3,1,6,50,39,5,0,7,20,8,1,cold
21,2,1,6,50,38,4,0,7,19,8,0,cold
19,2,1,5,46,35,4,0,6,17,7,0,hot
16,2,1,4,39,31,4,0,5,14,6,0,hot
15,2,1,4,35,29,4,0,4,13,5,0,hot
11,1,1,2,28,22,3,0,2,10,3,0,hot
15,1,1,1,36,22,2,0,1,14,1,1,hot
15,0,1,1,36,21,1,0,1,13,1,0,hot
0,0,0,0,4,4,2,0,1,0,1,0,hot
2,0,0,2,11,8,2,0,3,2,3,0,hot
2,2,0,3,19,12,4,0,4,5,4,0,hot
3,6,0,3,56,29,13,0,7,19,7,0,hot
4,9,0,3,87,43,21,0,9,30,10,0,cold
3,8,0,3,75,40,16,0,9,26,11,0,cold
3,8,0,3,74,39,16,0,9,26,10,0,cold
2,5,0,3,44,26,8,0,7,15,8,0,hot
2,3,0,3,26,16,5,0,5,8,5,0,hot
0,0,0,1,5,5,2,0,2,0,2,0,hot
24,0,3,3,70,45,7,0,4,25,8,0,cold
24,0,3,3,70,44,7,0,4,25,7,0,cold
19,0,2,3,60,39,7,0,4,21,7,0,cold
19,0,2,3,60,38,7,0,4,21,6,0,cold
24,0,3,3,70,44,7,0,4,25,7,0,cold
24,0,3,3,70,43,7,0,4,25,6,0,cold
19,0,2,3,60,38,7,0,4,21,6,0,cold
19,0,2,3,60,37,7,0,4,21,5,0,cold
18,0,2,2,55,35,7,0,3,19,5,0,cold
18,0,2,2,55,34,7,0,3,19,4,0,cold
13,0,1,2,45,29,7,0,3,15,4,0,hot
13,0,1,2,45,28,7,0,3,15,3,0,hot
35,12,3,2,116,66,14,0,6,41,9,0,cold
30,10,2,2,102,58,12,0,6,35,8,0,cold
31,10,3,2,101,57,12,0,5,37,7,0,cold
26,8,2,2,87,49,10,0,5,31,6,0,cold
21,10,1,2,80,48,12,0,6,26,9,0,cold
16,8,0,2,66,40,10,0,6,20,8,0,cold
17,8,1,2,65,39,10,0,5,22,7,0,cold
12,6,0,2,51,31,8,0,5,16,6,0,hot
7,3,0,1,28,20,5,0,3,9,4,0,hot
14,7,1,2,55,33,9,0,5,20,5,0,cold
8,5,0,2,35,23,7,0,5,11,5,0,hot
7,4,0,2,30,20,6,0,4,9,4,0,hot
7,3,0,1,27,19,5,0,2,9,3,0,hot
14,7,1,2,54,32,9,0,4,20,4,0,cold
8,5,0,2,34,22,7,0,4,11,4,0,hot
7,4,0,2,29,19,6,0,3,9,3,0,hot
8,11,0,4,22,26,11,0,6,11,6,0,hot
7,11,0,4,22,25,11,0,6,11,6,0,hot
7,11,0,4,22,25,11,0,6,11,6,0,hot
6,11,0,4,22,24,11,0,6,11,6,0,hot
7,11,0,4,22,25,11,0,6,11,6,0,hot
6,11,0,4,22,24,11,0,6,11,6,0,hot
6,11,0,4,22,24,11,0,6,11,6,0,hot
5,11,0,4,22,23,11,0,6,11,6,0,hot
3,6,0,4,12,16,6,0,6,6,6,0,hot
2,6,0,4,12,15,6,0,6,6,6,0,hot
2,6,0,4,12,15,6,0,6,6,6,0,hot
1,6,0,4,12,14,6,0,6,6,6,0,hot
2,6,0,4,12,15,6,0,6,6,6,0,hot
1,6,0,4,12,14,6,0,6,6,6,0,hot
1,6,0,4,12,14,6,0,6,6,6,0,hot
0,6,0,4,12,13,6,0,6,6,6,0,hot
8,10,0,3,20,24,10,0,5,10,5,0,hot
7,10,0,3,20,23,10,0,5,10,5,0,hot
7,10,0,3,20,23,10,0,5,10,5,0,hot
6,10,0,3,20,22,10,0,5,10,5,0,hot
7,10,0,3,20,23,10,0,5,10,5,0,hot
6,10,0,3,20,22,10,0,5,10,5,0,hot
6,10,0,3,20,22,10,0,5,10,5,0,hot
5,10,0,3,20,21,10,0,5,10,5,0,hot
8,9,0,3,18,22,9,0,4,9,4,0,hot
7,9,0,3,18,21,9,0,4,9,4,0,hot
7,9,0,3,18,21,9,0,4,9,4,0,hot
6,9,0,3,18,20,9,0,4,9,4,0,hot
7,9,0,3,18,21,9,0,4,9,4,0,hot
6,9,0,3,18,20,9,0,4,9,4,0,hot
6,9,0,3,18,20,9,0,4,9,4,0,hot
5,9,0,3,18,19,9,0,4,9,4,0,hot
0,0,0,0,112,57,15,0,8,40,12,0,hot
0,0,0,0,100,51,14,0,7,36,10,0,hot
0,0,0,0,68,40,9,0,7,25,10,0,hot
0,0,0,0,56,34,8,0,6,21,8,0,hot
0,0,0,0,48,30,6,0,5,18,7,0,hot
0,0,0,0,36,24,5,0,4,14,5,0,hot
0,0,0,0,41,25,6,0,3,16,4,0,hot
0,0,0,0,29,19,5,0,2,12,2,0,hot
9,0,3,0,27,17,2,1,1,10,1,0,hot
6,0,2,1,22,15,2,1,2,8,2,0,hot
12,0,3,2,37,23,2,1,3,14,3,0,hot
21,1,5,2,62,40,3,0,5,21,7,0,hot
19,1,5,2,55,36,3,0,4,20,5,0,hot
8,1,2,0,21,14,2,1,0,8,0,0,hot
9,2,2,1,30,20,4,0,2,12,2,0,hot
12,2,2,1,39,26,4,0,5,15,5,0,hot
20,13,5,4,75,57,17,0,8,35,9,4,cold
19,12,4,4,68,52,15,0,8,31,9,4,cold
19,12,4,4,68,52,15,0,8,31,9,4,cold
18,11,3,4,61,47,13,0,8,27,9,4,cold
18,13,5,4,72,55,17,0,8,35,8,4,cold
17,12,4,4,65,50,15,0,8,31,8,4,cold
17,12,4,4,65,50,15,0,8,31,8,4,cold
16,11,3,4,58,45,13,0,8,27,8,4,cold
20,13,5,4,74,56,17,0,7,35,8,4,cold
19,12,4,4,67,51,15,0,7,31,8,4,cold
19,12,4,4,67,51,15,0,7,31,8,4,cold
18,11,3,4,60,46,13,0,7,27,8,4,cold
18,13,5,4,71,54,17,0,7,35,7,4,cold
17,12,4,4,64,49,15,0,7,31,7,4,cold
17,12,4,4,64,49,15,0,7,31,7,4,cold
16,11,3,4,57,44,13,0,7,27,7,4,cold
20,13,5,4,73,55,17,0,6,35,7,4,cold
19,12,4,4,66,50,15,0,6,31,7,4,cold
19,12,4,4,66,50,15,0,6,31,7,4,cold
18,11,3,4,59,45,13,0,6,27,7,4,cold
18,13,5,4,70,53,17,0,6,35,6,4,cold
17,12,4,4,63,48,15,0,6,31,6,4,cold
17,12,4,4,63,48,15,0,6,31,6,4,cold
16,11,3,4,56,43,13,0,6,27,6,4,cold
8,1,2,1,28,18,3,0,2,11,2,0,hot
11,1,2,1,37,24,3,0,5,14,5,0,hot
19,12,5,4,73,55,16,0,8,34,9,4,cold
18,11,4,4,66,50,14,0,8,30,9,4,cold
18,11,4,4,66,50,14,0,8,30,9,4,cold
17,10,3,4,59,45,12,0,8,26,9,4,cold
17,12,5,4,70,53,16,0,8,34,8,4,cold
16,11,4,4,63,48,14,0,8,30,8,4,cold
16,11,4,4,63,48,14,0,8,30,8,4,cold
15,10,3,4,56,43,12,0,8,26,8,4,cold
19,12,5,4,72,54,16,0,7,34,8,4,cold
18,11,4,4,65,49,14,0,7,30,8,4,cold
18,11,4,4,65,49,14,0,7,30,8,4,cold
17,10,3,4,58,44,12,0,7,26,8,4,cold
17,12,5,4,69,52,16,0,7,34,7,4,cold
16,11,4,4,62,47,14,0,7,30,7,4,cold
16,11,4,4,62,47,14,0,7,30,7,4,cold
15,10,3,4,55,42,12,0,7,26,7,4,cold
19,12,5,4,71,53,16,0,6,34,7,4,cold
18,11,4,4,64,48,14,0,6,30,7,4,cold
18,11,4,4,64,48,14,0,6,30,7,4,cold
17,10,3,4,57,43,12,0,6,26,7,4,cold
17,12,5,4,68,51,16,0,6,34,6,4,cold
16,11,4,4,61,46,14,0,6,30,6,4,cold
16,11,4,4,61,46,14,0,6,30,6,4,cold
15,10,3,4,54,41,12,0,6,26,6,4,cold
0,0,0,0,101,51,20,0,9,32,14,0,hot
0,0,0,0,82,43,17,0,8,26,12,0,hot
0,0,0,0,60,33,13,0,6,19,9,0,hot
0,0,0,0,82,43,17,0,8,26,12,0,hot
0,0,0,0,63,35,14,0,7,20,10,0,hot
0,0,0,0,41,25,10,0,5,13,7,0,hot
0,0,0,0,83,43,17,0,8,27,11,0,hot
0,0,0,0,64,35,14,0,7,21,9,0,hot
0,0,0,0,42,25,10,0,5,14,6,0,hot
0,0,0,0,81,42,17,0,8,26,11,0,hot
0,0,0,0,62,34,14,0,7,20,9,0,hot
0,0,0,0,40,24,10,0,5,13,6,0,hot
0,0,0,0,58,31,12,0,5,19,7,0,hot
0,0,0,0,39,23,9,0,4,13,5,0,hot
0,0,0,0,17,13,5,0,2,6,2,0,hot
38,1,3,1,103,63,6,0,5,27,8,1,cold
35,1,3,1,99,60,6,0,5,27,8,1,cold
38,2,3,1,103,62,7,0,5,27,7,1,cold
35,2,3,1,99,59,7,0,5,27,7,1,cold
38,1,3,1,101,62,6,0,5,26,8,1,cold
35,1,3,1,97,59,6,0,5,26,8,1,cold
38,2,3,1,101,61,7,0,5,26,7,1,cold
35,2,3,1,97,58,7,0,5,26,7,1,cold
38,1,3,1,99,61,6,0,4,26,7,1,cold
35,1,3,1,95,58,6,0,4,26,7,1,cold
38,2,3,1,99,60,7,0,4,26,6,1,cold
35,2,3,1,95,57,7,0,4,26,6,1,cold
38,1,3,1,102,63,6,0,6,26,9,1,cold
35,1,3,1,98,60,6,0,6,26,9,1,cold
38,2,3,1,102,62,7,0,6,26,8,1,cold
35,2,3,1,98,59,7,0,6,26,8,1,cold
38,1,3,1,100,62,6,0,6,25,9,1,cold
35,1,3,1,96,59,6,0,6,25,9,1,cold
38,2,3,1,100,61,7,0,6,25,8,1,cold
35,2,3,1,96,58,7,0,6,25,8,1,cold
38,1,3,1,98,61,6,0,5,25,8,1,cold
35,1,3,1,94,58,6,0,5,25,8,1,cold
38,2,3,1,98,60,7,0,5,25,7,1,cold
35,2,3,1,94,57,7,0,5,25,7,1,cold
36,1,3,1,93,58,5,0,6,22,8,1,cold
33,1,3,1,89,55,5,0,6,22,8,1,cold
36,2,3,1,93,57,6,0,6,22,7,1,cold
33,2,3,1,89,54,6,0,6,22,7,1,cold
36,1,3,1,91,57,5,0,6,21,8,1,cold
33,1,3,1,87,54,5,0,6,21,8,1,cold
36,2,3,1,91,56,6,0,6,21,7,1,cold
33,2,3,1,87,53,6,0,6,21,7,1,cold
36,1,3,1,89,56,5,0,5,21,7,1,cold
33,1,3,1,85,53,5,0,5,21,7,1,cold
36,2,3,1,89,55,6,0,5,21,6,1,cold
33,2,3,1,85,52,6,0,5,21,6,1,cold
8,0,1,0,20,12,1,0,0,7,0,0,hot
1,2,1,1,19,13,9,0,1,8,1,0,hot
6,24,1,3,126,65,38,0,10,49,12,3,cold
5,22,1,3,115,60,35,0,9,45,11,3,cold
4,27,1,3,129,70,40,0,10,53,13,6,cold
4,25,1,3,123,67,37,0,10,50,13,6,cold
4,27,1,3,129,69,40,0,10,53,12,6,cold
4,25,1,3,123,66,37,0,10,50,12,6,cold
4,17,1,2,96,51,29,0,7,38,9,3,cold
6,22,1,3,122,63,36,0,10,47,12,2,cold
5,20,1,3,111,58,33,0,9,43,11,2,cold
4,25,1,3,125,68,38,0,10,51,13,5,cold
4,23,1,3,119,65,35,0,10,48,13,5,cold
4,25,1,3,125,67,38,0,10,51,12,5,cold
4,23,1,3,119,64,35,0,10,48,12,5,cold
4,15,1,2,92,49,27,0,7,36,9,2,cold
3,9,1,2,57,31,18,0,5,22,5,0,cold
2,7,1,2,46,26,15,0,4,18,4,0,hot
1,12,1,2,60,36,20,0,5,26,6,3,cold
1,10,1,2,54,33,17,0,5,23,6,3,cold
1,12,1,2,60,35,20,0,5,26,5,3,cold
1,10,1,2,54,32,17,0,5,23,5,3,cold
1,2,1,1,27,17,9,0,2,11,2,0,hot
0,0,0,1,4,5,2,0,2,0,2,0,hot
0,0,0,2,10,8,2,0,3,2,3,0,hot
0,0,0,3,23,14,4,0,5,6,5,0,hot
0,0,0,4,37,21,6,0,7,10,8,0,hot
1,0,0,3,33,19,4,0,6,9,7,0,hot
1,0,0,2,19,12,2,0,4,5,4,0,hot
0,0,0,1,3,4,2,0,1,0,1,0,hot
23,0,4,5,68,43,2,0,5,24,7,0,hot
19,0,2,5,52,34,2,0,5,18,7,0,hot
15,0,2,4,44,29,2,0,4,16,6,0,hot
14,0,2,3,41,27,2,0,3,15,5,0,hot
11,0,2,1,31,20,2,0,1,11,2,0,hot
7,0,2,0,19,12,1,1,0,7,0,0,hot
11,5,3,1,60,39,10,0,5,25,9,1,cold
10,4,3,1,47,32,7,0,4,20,7,1,cold
9,5,3,1,56,36,10,0,5,23,8,1,cold
8,4,3,1,43,29,7,0,4,18,6,1,hot
2,2,1,0,9,10,3,0,1,5,2,1,hot
1,0,0,0,4,5,1,0,0,1,1,0,hot
1,0,0,0,4,4,1,0,0,1,0,0,hot
3,14,0,2,44,27,15,0,4,19,6,4,hot
4,12,0,2,43,25,13,0,4,18,5,3,hot
3,12,0,2,40,23,13,0,3,17,4,3,hot
3,10,0,2,32,22,11,0,5,13,7,2,hot
4,8,0,2,31,20,9,0,5,12,6,1,hot
3,8,0,2,28,18,9,0,4,11,5,1,hot
7,22,0,2,74,43,23,0,6,33,8,6,cold
8,20,0,2,73,41,21,0,6,32,7,5,cold
7,20,0,2,70,39,21,0,5,31,6,5,cold
7,17,0,2,61,38,18,0,7,26,10,3,cold
8,15,0,2,60,36,16,0,7,25,9,2,cold
7,15,0,2,57,34,16,0,6,24,8,2,cold
11,29,0,2,103,59,30,0,8,46,11,7,cold
12,27,0,2,102,57,28,0,8,45,10,6,cold
11,27,0,2,99,55,28,0,7,44,9,6,cold
2,7,0,2,22,17,8,0,4,9,6,2,hot
3,5,0,2,21,15,6,0,4,8,5,1,hot
2,5,0,2,18,13,6,0,3,7,4,1,hot
6,19,0,2,64,38,20,0,5,29,7,6,cold
7,17,0,2,63,36,18,0,5,28,6,5,cold
6,17,0,2,60,34,18,0,4,27,5,5,cold
6,14,0,2,51,33,15,0,6,22,9,3,cold
7,12,0,2,50,31,13,0,6,21,8,2,cold
6,12,0,2,47,29,13,0,5,20,7,2,hot
10,26,0,2,93,54,27,0,7,42,10,7,cold
11,24,0,2,92,52,25,0,7,41,9,6,cold
10,24,0,2,89,50,25,0,6,40,8,6,cold
2,0,0,1,9,10,1,0,1,4,9,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,1,9,10,1,0,1,4,9,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,1,9,10,1,0,1,4,9,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,15,1,0,2,6,18,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,1,9,9,1,0,1,4,8,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,14,1,0,2,6,17,0,hot
2,0,0,2,14,13,1,0,2,6,16,0,hot
