@relation test_50.arff

@attribute FIELDS numeric
@attribute ASSIGNMENTS numeric
@attribute THROWS numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute STATEMENTS numeric
@attribute NEW numeric
@attribute LOCALS numeric
@attribute INVOCATIONS numeric
@attribute EQUAL numeric
@attribute FIELDS_WRITTEN numeric
@attribute DEREFERNCES numeric
@attribute class {hot,cold}

@data
22,67,0,10,8,92,2,183,43,5,3,23,?
8,34,0,6,5,46,2,88,24,4,3,9,?
28,86,0,13,10,121,3,230,55,7,3,29,?
27,81,0,13,10,114,2,218,50,7,3,28,?
21,60,0,9,7,83,1,167,37,5,3,22,?
29,89,0,10,8,123,4,236,59,5,3,30,?
28,84,0,10,8,116,3,224,54,5,3,29,?
22,60,0,7,6,81,1,165,37,3,3,23,?
8,27,0,3,3,35,1,70,18,2,3,9,?
2,27,0,12,9,53,3,84,21,7,0,7,?
4,35,0,16,12,65,3,105,24,10,0,10,?
2,28,0,13,10,53,3,84,20,8,0,7,?
3,31,0,15,11,60,3,94,23,9,0,8,?
1,24,0,12,9,48,3,73,19,7,0,5,?
0,20,0,9,7,41,3,63,17,5,0,4,?
0,16,0,6,5,34,3,52,15,4,0,4,?
2,27,0,12,9,52,3,82,20,7,0,7,?
4,35,0,16,12,64,3,103,23,10,0,10,?
2,28,0,13,10,52,3,82,19,8,0,7,?
3,31,0,15,11,59,3,92,22,9,0,8,?
1,24,0,12,9,47,3,71,18,7,0,5,?
0,20,0,9,7,40,3,61,16,5,0,4,?
0,16,0,6,5,33,3,50,14,4,0,4,?
2,21,0,9,7,42,2,64,15,5,0,7,?
4,29,0,13,10,54,2,85,18,8,0,10,?
2,22,0,10,8,42,2,64,14,6,0,7,?
3,25,0,12,9,49,2,74,17,7,0,8,?
1,18,0,9,7,37,2,53,13,5,0,5,?
0,14,0,6,5,30,2,43,11,3,0,4,?
0,10,0,3,3,23,2,32,9,2,0,4,?
0,14,0,8,7,29,1,42,10,2,0,3,?
0,11,0,7,6,24,1,35,7,1,0,3,?
0,14,0,7,6,27,1,40,9,2,0,3,?
0,7,0,2,2,14,1,19,4,0,0,3,?
2,34,0,9,8,54,2,103,31,3,0,6,?
2,29,0,5,5,44,2,83,26,1,0,6,?
0,26,0,9,8,44,1,83,24,3,0,4,?
0,21,0,5,5,34,1,63,19,1,0,4,?
2,33,0,9,8,53,2,102,31,3,0,6,?
2,28,0,5,5,43,2,82,26,1,0,6,?
0,25,0,9,8,43,1,82,24,3,0,4,?
0,20,0,5,5,33,1,62,19,1,0,4,?
2,33,0,9,8,53,2,102,31,3,0,6,?
2,28,0,5,5,43,2,82,26,1,0,6,?
0,25,0,9,8,43,1,82,24,3,0,4,?
0,20,0,5,5,33,1,62,19,1,0,4,?
2,32,0,9,8,52,2,101,31,3,0,6,?
2,27,0,5,5,42,2,81,26,1,0,6,?
0,24,0,9,8,42,1,81,24,3,0,4,?
0,19,0,5,5,32,1,61,19,1,0,4,?
2,33,0,9,8,53,2,102,31,3,0,6,?
2,28,0,5,5,43,2,82,26,1,0,6,?
0,25,0,9,8,43,1,82,24,3,0,4,?
0,20,0,5,5,33,1,62,19,1,0,4,?
2,32,0,9,8,52,2,101,31,3,0,6,?
2,27,0,5,5,42,2,81,26,1,0,6,?
0,24,0,9,8,42,1,81,24,3,0,4,?
0,19,0,5,5,32,1,61,19,1,0,4,?
2,32,0,9,8,52,2,101,31,3,0,6,?
2,27,0,5,5,42,2,81,26,1,0,6,?
0,24,0,9,8,42,1,81,24,3,0,4,?
0,19,0,5,5,32,1,61,19,1,0,4,?
2,31,0,9,8,51,2,100,31,3,0,6,?
2,26,0,5,5,41,2,80,26,1,0,6,?
0,23,0,9,8,41,1,80,24,3,0,4,?
0,18,0,5,5,31,1,60,19,1,0,4,?
0,2,0,2,1,7,0,7,1,1,0,2,?
0,22,0,4,3,37,2,67,24,1,0,4,?
0,8,0,1,1,17,1,23,9,0,0,4,?
0,18,0,8,6,30,0,49,12,2,0,3,?
0,9,0,4,3,17,0,26,6,1,0,3,?
1,1,0,1,1,7,0,7,0,0,0,5,?
2,77,0,3,2,109,13,200,83,1,0,6,?
0,1,0,1,0,6,0,5,2,0,0,1,?
0,1,1,1,0,5,0,5,1,0,0,1,?
0,6,0,0,0,12,1,20,7,0,0,3,?
1,1,0,1,1,9,0,9,0,0,0,7,?
0,1,0,0,0,4,0,4,1,0,0,1,?
0,18,0,7,5,30,0,54,15,3,0,3,?
0,7,0,4,3,15,0,23,5,1,0,3,?
1,4,0,0,0,7,0,12,3,0,0,3,?
2,4,0,3,2,9,0,11,1,1,0,3,?
1,2,0,2,1,6,0,6,0,1,0,2,?
2,16,0,6,4,26,0,35,4,1,0,5,?
0,19,0,7,5,30,2,49,6,1,0,3,?
1,24,0,8,6,37,2,57,11,2,0,5,?
2,20,0,8,6,32,0,47,6,3,0,7,?
0,23,0,9,7,36,2,61,8,3,0,5,?
1,28,0,10,8,43,2,69,13,4,0,7,?
2,23,0,10,8,38,1,58,8,5,0,9,?
0,26,0,11,9,42,3,72,10,5,0,7,?
2,35,0,10,9,53,4,88,20,5,0,9,?
2,9,0,2,2,15,0,16,2,0,0,3,?
0,12,0,3,3,19,2,30,4,0,0,1,?
2,26,0,9,5,42,3,68,16,1,0,6,?
3,22,0,9,5,37,1,58,11,2,0,8,?
1,25,0,10,6,41,3,72,13,2,0,6,?
2,30,0,11,7,48,3,80,18,3,0,8,?
3,26,0,11,7,43,1,70,13,4,0,10,?
1,29,0,12,8,47,3,84,15,4,0,8,?
2,33,0,13,9,54,4,91,20,5,0,10,?
4,33,0,11,8,53,3,89,20,5,0,12,?
2,36,0,12,9,57,5,103,22,5,0,10,?
2,19,0,5,3,31,3,49,14,0,0,4,?
3,20,0,8,4,34,1,52,10,1,0,7,?
1,23,0,9,5,38,3,66,12,1,0,5,?
2,28,0,10,6,45,3,74,17,2,0,7,?
3,24,0,10,6,40,1,64,12,3,0,9,?
1,27,0,11,7,44,3,78,14,3,0,7,?
2,32,0,12,8,51,3,86,19,4,0,9,?
3,27,0,12,8,46,2,75,14,5,0,11,?
1,30,0,13,9,50,4,89,16,5,0,9,?
3,39,0,12,9,61,5,105,26,5,0,11,?
3,13,0,4,2,23,1,33,8,0,0,5,?
1,16,0,5,3,27,3,47,10,0,0,3,?
2,26,0,9,5,42,3,68,16,1,0,6,?
3,22,0,9,5,37,1,58,11,2,0,8,?
1,25,0,10,6,41,3,72,13,2,0,6,?
2,30,0,11,7,48,3,80,18,3,0,8,?
3,26,0,11,7,43,1,70,13,4,0,10,?
1,29,0,12,8,47,3,84,15,4,0,8,?
2,33,0,13,9,54,4,91,20,5,0,10,?
4,33,0,11,8,53,3,89,20,5,0,12,?
2,36,0,12,9,57,5,103,22,5,0,10,?
2,19,0,5,3,31,3,49,14,0,0,4,?
3,20,0,8,4,34,1,52,10,1,0,7,?
1,23,0,9,5,38,3,66,12,1,0,5,?
2,28,0,10,6,45,3,74,17,2,0,7,?
3,24,0,10,6,40,1,64,12,3,0,9,?
1,27,0,11,7,44,3,78,14,3,0,7,?
2,32,0,12,8,51,3,86,19,4,0,9,?
3,27,0,12,8,46,2,75,14,5,0,11,?
1,30,0,13,9,50,4,89,16,5,0,9,?
3,39,0,12,9,61,5,105,26,5,0,11,?
3,13,0,4,2,23,1,33,8,0,0,5,?
1,16,0,5,3,27,3,47,10,0,0,3,?
5,9,0,0,0,10,0,8,4,0,5,5,?
