@relation test_50.arff

@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute GOTO numeric
@attribute INVOCATIONS numeric
@attribute THROWS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute STATEMENTS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute FIELDS_WRITTEN numeric
@attribute EQUAL numeric
@attribute class {hot,cold}

@data
172,24,9,38,0,23,1,88,6,65,3,3,cold
251,33,14,62,0,32,4,136,10,98,3,6,cold
239,32,14,57,0,31,3,129,10,93,3,6,cold
180,26,11,40,0,25,1,94,8,69,3,4,cold
85,12,7,21,0,11,1,48,5,36,3,3,cold
244,33,15,58,0,32,3,133,11,96,3,7,cold
232,32,15,53,0,31,2,126,11,91,3,7,cold
181,26,11,40,0,25,1,95,8,70,3,5,cold
255,35,14,63,0,34,4,138,11,100,3,7,cold
243,34,14,58,0,33,3,131,11,95,3,7,cold
184,28,11,41,0,27,1,96,9,71,3,5,cold
89,14,7,22,0,13,1,50,6,38,3,4,cold
234,30,14,56,0,29,3,124,11,88,3,7,cold
222,29,14,51,0,28,2,117,11,83,3,7,cold
171,23,10,38,0,22,1,86,8,62,3,5,cold
246,31,14,61,0,30,4,131,11,93,3,7,cold
234,30,14,56,0,29,3,124,11,88,3,7,cold
175,24,11,39,0,23,1,89,9,64,3,5,cold
80,10,7,20,0,9,1,43,6,31,3,4,cold
246,30,14,61,0,29,4,130,11,93,3,7,cold
234,29,14,56,0,28,3,123,11,88,3,7,cold
183,23,10,43,0,22,2,92,8,67,3,5,cold
246,31,14,61,0,30,4,131,11,93,3,7,cold
234,30,14,56,0,29,3,124,11,88,3,7,cold
175,24,11,39,0,23,1,89,9,64,3,5,cold
80,10,7,20,0,9,1,43,6,31,3,4,cold
228,30,11,55,0,29,3,119,9,86,3,5,cold
216,29,11,50,0,28,2,112,9,81,3,5,cold
165,23,7,37,0,22,1,81,6,60,3,3,cold
242,30,13,60,0,29,4,128,10,91,3,7,cold
230,29,13,55,0,28,3,121,10,86,3,7,cold
171,23,10,38,0,22,1,86,8,62,3,5,cold
76,9,6,19,0,8,1,40,5,29,3,4,cold
230,29,13,55,0,28,3,121,10,86,3,7,cold
218,28,13,50,0,27,2,114,10,81,3,7,cold
167,22,9,37,0,21,1,83,7,60,3,5,cold
254,30,13,65,0,29,5,134,10,96,3,7,cold
242,29,13,60,0,28,4,127,10,91,3,7,cold
183,23,10,43,0,22,2,92,8,67,3,5,cold
88,9,6,24,0,8,2,46,5,34,3,4,cold
230,29,13,55,0,28,3,121,10,86,3,7,cold
218,28,13,50,0,27,2,114,10,81,3,7,cold
167,22,9,37,0,21,1,83,7,60,3,5,cold
236,30,10,59,0,29,4,123,8,89,3,5,cold
224,29,10,54,0,28,3,116,8,84,3,5,cold
165,23,7,37,0,22,1,81,6,60,3,3,cold
70,9,3,18,0,8,1,35,3,27,3,2,cold
84,7,12,21,0,2,3,53,9,27,0,7,cold
105,10,16,24,0,4,3,65,12,35,0,10,cold
84,7,13,20,0,2,3,53,10,28,0,8,cold
94,8,15,23,0,3,3,60,11,31,0,9,cold
73,5,12,19,0,1,3,48,9,24,0,7,cold
63,4,9,17,0,0,3,41,7,20,0,5,cold
52,4,6,15,0,0,3,34,5,16,0,4,cold
82,7,12,20,0,2,3,52,9,27,0,7,cold
103,10,16,23,0,4,3,64,12,35,0,10,cold
82,7,13,19,0,2,3,52,10,28,0,8,cold
92,8,15,22,0,3,3,59,11,31,0,9,cold
71,5,12,18,0,1,3,47,9,24,0,7,cold
61,4,9,16,0,0,3,40,7,20,0,5,cold
50,4,6,14,0,0,3,33,5,16,0,4,cold
64,7,9,15,0,2,2,42,7,21,0,5,cold
85,10,13,18,0,4,2,54,10,29,0,8,cold
64,7,10,14,0,2,2,42,8,22,0,6,cold
74,8,12,17,0,3,2,49,9,25,0,7,cold
53,5,9,13,0,1,2,37,7,18,0,5,cold
43,4,6,11,0,0,2,30,5,14,0,3,hot
32,4,3,9,0,0,2,23,3,10,0,2,hot
42,3,8,10,0,0,1,29,7,14,0,2,hot
35,3,7,7,0,0,1,24,6,11,0,1,hot
40,3,7,9,0,0,1,27,6,14,0,2,hot
19,3,2,4,0,0,1,14,2,7,0,0,hot
103,6,9,31,0,2,2,54,8,34,0,3,cold
83,6,5,26,0,2,2,44,5,29,0,1,cold
83,4,9,24,0,0,1,44,8,26,0,3,cold
63,4,5,19,0,0,1,34,5,21,0,1,hot
102,6,9,31,0,2,2,53,8,33,0,3,cold
82,6,5,26,0,2,2,43,5,28,0,1,cold
82,4,9,24,0,0,1,43,8,25,0,3,cold
62,4,5,19,0,0,1,33,5,20,0,1,hot
102,6,9,31,0,2,2,53,8,33,0,3,cold
82,6,5,26,0,2,2,43,5,28,0,1,cold
82,4,9,24,0,0,1,43,8,25,0,3,cold
62,4,5,19,0,0,1,33,5,20,0,1,hot
101,6,9,31,0,2,2,52,8,32,0,3,cold
81,6,5,26,0,2,2,42,5,27,0,1,cold
81,4,9,24,0,0,1,42,8,24,0,3,cold
61,4,5,19,0,0,1,32,5,19,0,1,hot
102,6,9,31,0,2,2,53,8,33,0,3,cold
82,6,5,26,0,2,2,43,5,28,0,1,cold
82,4,9,24,0,0,1,43,8,25,0,3,cold
62,4,5,19,0,0,1,33,5,20,0,1,hot
101,6,9,31,0,2,2,52,8,32,0,3,cold
81,6,5,26,0,2,2,42,5,27,0,1,cold
81,4,9,24,0,0,1,42,8,24,0,3,cold
61,4,5,19,0,0,1,32,5,19,0,1,hot
101,6,9,31,0,2,2,52,8,32,0,3,cold
81,6,5,26,0,2,2,42,5,27,0,1,cold
81,4,9,24,0,0,1,42,8,24,0,3,cold
61,4,5,19,0,0,1,32,5,19,0,1,hot
100,6,9,31,0,2,2,51,8,31,0,3,cold
80,6,5,26,0,2,2,41,5,26,0,1,cold
80,4,9,24,0,0,1,41,8,23,0,3,cold
60,4,5,19,0,0,1,31,5,18,0,1,hot
7,2,2,1,0,0,0,7,1,2,0,1,hot
67,4,4,24,0,0,2,37,3,22,0,1,hot
23,4,1,9,0,0,1,17,1,8,0,0,hot
49,3,8,12,0,0,0,30,6,18,0,2,hot
26,3,4,6,0,0,0,17,3,9,0,1,hot
7,5,1,0,0,1,0,7,1,1,0,0,hot
200,6,3,83,0,2,13,109,2,77,0,1,hot
5,1,1,2,0,0,0,6,0,1,0,0,hot
5,1,1,1,1,0,0,5,0,1,0,0,hot
20,3,0,7,0,0,1,12,0,6,0,0,hot
9,7,1,0,0,1,0,9,1,1,0,0,hot
4,1,0,1,0,0,0,4,0,1,0,0,hot
54,3,7,15,0,0,0,30,5,18,0,3,cold
23,3,4,5,0,0,0,15,3,7,0,1,hot
12,3,0,3,0,1,0,7,0,4,0,0,hot
11,3,3,1,0,2,0,9,2,4,0,1,hot
6,2,2,0,0,1,0,6,1,2,0,1,hot
35,5,6,4,0,2,0,26,4,16,0,1,hot
49,3,7,6,0,0,2,30,5,19,0,1,hot
57,5,8,11,0,1,2,37,6,24,0,2,hot
47,7,8,6,0,2,0,32,6,20,0,3,cold
61,5,9,8,0,0,2,36,7,23,0,3,cold
69,7,10,13,0,1,2,43,8,28,0,4,cold
58,9,10,8,0,2,1,38,8,23,0,5,cold
72,7,11,10,0,0,3,42,9,26,0,5,cold
88,9,10,20,0,2,4,53,9,35,0,5,cold
16,3,2,2,0,2,0,15,2,9,0,0,hot
30,1,3,4,0,0,2,19,3,12,0,0,hot
68,6,9,16,0,2,3,42,5,26,0,1,cold
58,8,9,11,0,3,1,37,5,22,0,2,cold
72,6,10,13,0,1,3,41,6,25,0,2,cold
80,8,11,18,0,2,3,48,7,30,0,3,cold
70,10,11,13,0,3,1,43,7,26,0,4,cold
84,8,12,15,0,1,3,47,8,29,0,4,cold
91,10,13,20,0,2,4,54,9,33,0,5,cold
89,12,11,20,0,4,3,53,8,33,0,5,cold
103,10,12,22,0,2,5,57,9,36,0,5,cold
49,4,5,14,0,2,3,31,3,19,0,0,hot
52,7,8,10,0,3,1,34,4,20,0,1,hot
66,5,9,12,0,1,3,38,5,23,0,1,cold
74,7,10,17,0,2,3,45,6,28,0,2,cold
64,9,10,12,0,3,1,40,6,24,0,3,cold
78,7,11,14,0,1,3,44,7,27,0,3,cold
86,9,12,19,0,2,3,51,8,32,0,4,cold
75,11,12,14,0,3,2,46,8,27,0,5,cold
89,9,13,16,0,1,4,50,9,30,0,5,cold
105,11,12,26,0,3,5,61,9,39,0,5,cold
33,5,4,8,0,3,1,23,2,13,0,0,hot
47,3,5,10,0,1,3,27,3,16,0,0,hot
68,6,9,16,0,2,3,42,5,26,0,1,cold
58,8,9,11,0,3,1,37,5,22,0,2,cold
72,6,10,13,0,1,3,41,6,25,0,2,cold
80,8,11,18,0,2,3,48,7,30,0,3,cold
70,10,11,13,0,3,1,43,7,26,0,4,cold
84,8,12,15,0,1,3,47,8,29,0,4,cold
91,10,13,20,0,2,4,54,9,33,0,5,cold
89,12,11,20,0,4,3,53,8,33,0,5,cold
103,10,12,22,0,2,5,57,9,36,0,5,cold
49,4,5,14,0,2,3,31,3,19,0,0,hot
52,7,8,10,0,3,1,34,4,20,0,1,hot
66,5,9,12,0,1,3,38,5,23,0,1,cold
74,7,10,17,0,2,3,45,6,28,0,2,cold
64,9,10,12,0,3,1,40,6,24,0,3,cold
78,7,11,14,0,1,3,44,7,27,0,3,cold
86,9,12,19,0,2,3,51,8,32,0,4,cold
75,11,12,14,0,3,2,46,8,27,0,5,cold
89,9,13,16,0,1,4,50,9,30,0,5,cold
105,11,12,26,0,3,5,61,9,39,0,5,cold
33,5,4,8,0,3,1,23,2,13,0,0,hot
47,3,5,10,0,1,3,27,3,16,0,0,hot
8,5,0,4,0,5,0,10,0,9,5,0,hot
